"job_id","condition","rep","chain","method","dataset_seed","fit_seed"
427,"one",8,2,"JOINT-LRC-01",92026008,94004270
428,"one",8,2,"JOINT-SOURCE-01",92026008,94004280
429,"one",8,2,"SEPARATED-SOURCE-01",92026008,94004290
430,"one",8,3,"JOINT-LRC-01",92026008,94004300
431,"one",8,3,"JOINT-SOURCE-01",92026008,94004310
432,"one",8,3,"SEPARATED-SOURCE-01",92026008,94004320
433,"one",9,1,"JOINT-LRC-01",92026009,94004330
434,"one",9,1,"JOINT-SOURCE-01",92026009,94004340
435,"one",9,1,"SEPARATED-SOURCE-01",92026009,94004350
436,"one",9,2,"JOINT-LRC-01",92026009,94004360
437,"one",9,2,"JOINT-SOURCE-01",92026009,94004370
438,"one",9,2,"SEPARATED-SOURCE-01",92026009,94004380
439,"one",9,3,"JOINT-LRC-01",92026009,94004390
440,"one",9,3,"JOINT-SOURCE-01",92026009,94004400
441,"one",9,3,"SEPARATED-SOURCE-01",92026009,94004410
442,"one",10,1,"JOINT-LRC-01",92026010,94004420
443,"one",10,1,"JOINT-SOURCE-01",92026010,94004430
444,"one",10,1,"SEPARATED-SOURCE-01",92026010,94004440
445,"one",10,2,"JOINT-LRC-01",92026010,94004450
446,"one",10,2,"JOINT-SOURCE-01",92026010,94004460
447,"one",10,2,"SEPARATED-SOURCE-01",92026010,94004470
448,"one",10,3,"JOINT-LRC-01",92026010,94004480
449,"one",10,3,"JOINT-SOURCE-01",92026010,94004490
450,"one",10,3,"SEPARATED-SOURCE-01",92026010,94004500
451,"one",11,1,"JOINT-LRC-01",92026011,94004510
452,"one",11,1,"JOINT-SOURCE-01",92026011,94004520
453,"one",11,1,"SEPARATED-SOURCE-01",92026011,94004530
454,"one",11,2,"JOINT-LRC-01",92026011,94004540
455,"one",11,2,"JOINT-SOURCE-01",92026011,94004550
456,"one",11,2,"SEPARATED-SOURCE-01",92026011,94004560
457,"one",11,3,"JOINT-LRC-01",92026011,94004570
458,"one",11,3,"JOINT-SOURCE-01",92026011,94004580
459,"one",11,3,"SEPARATED-SOURCE-01",92026011,94004590
460,"one",12,1,"JOINT-LRC-01",92026012,94004600
461,"one",12,1,"JOINT-SOURCE-01",92026012,94004610
462,"one",12,1,"SEPARATED-SOURCE-01",92026012,94004620
463,"one",12,2,"JOINT-LRC-01",92026012,94004630
464,"one",12,2,"JOINT-SOURCE-01",92026012,94004640
465,"one",12,2,"SEPARATED-SOURCE-01",92026012,94004650
466,"one",12,3,"JOINT-LRC-01",92026012,94004660
467,"one",12,3,"JOINT-SOURCE-01",92026012,94004670
468,"one",12,3,"SEPARATED-SOURCE-01",92026012,94004680
469,"one",13,1,"JOINT-LRC-01",92026013,94004690
470,"one",13,1,"JOINT-SOURCE-01",92026013,94004700
471,"one",13,1,"SEPARATED-SOURCE-01",92026013,94004710
472,"one",13,2,"JOINT-LRC-01",92026013,94004720
473,"one",13,2,"JOINT-SOURCE-01",92026013,94004730
474,"one",13,2,"SEPARATED-SOURCE-01",92026013,94004740
475,"one",13,3,"JOINT-LRC-01",92026013,94004750
476,"one",13,3,"JOINT-SOURCE-01",92026013,94004760
477,"one",13,3,"SEPARATED-SOURCE-01",92026013,94004770
478,"one",14,1,"JOINT-LRC-01",92026014,94004780
479,"one",14,1,"JOINT-SOURCE-01",92026014,94004790
480,"one",14,1,"SEPARATED-SOURCE-01",92026014,94004800
481,"one",14,2,"JOINT-LRC-01",92026014,94004810
482,"one",14,2,"JOINT-SOURCE-01",92026014,94004820
483,"one",14,2,"SEPARATED-SOURCE-01",92026014,94004830
484,"one",14,3,"JOINT-LRC-01",92026014,94004840
485,"one",14,3,"JOINT-SOURCE-01",92026014,94004850
486,"one",14,3,"SEPARATED-SOURCE-01",92026014,94004860
487,"one",15,1,"JOINT-LRC-01",92026015,94004870
488,"one",15,1,"JOINT-SOURCE-01",92026015,94004880
489,"one",15,1,"SEPARATED-SOURCE-01",92026015,94004890
490,"one",15,2,"JOINT-LRC-01",92026015,94004900
491,"one",15,2,"JOINT-SOURCE-01",92026015,94004910
492,"one",15,2,"SEPARATED-SOURCE-01",92026015,94004920
493,"one",15,3,"JOINT-LRC-01",92026015,94004930
494,"one",15,3,"JOINT-SOURCE-01",92026015,94004940
495,"one",15,3,"SEPARATED-SOURCE-01",92026015,94004950
496,"one",16,1,"JOINT-LRC-01",92026016,94004960
497,"one",16,1,"JOINT-SOURCE-01",92026016,94004970
498,"one",16,1,"SEPARATED-SOURCE-01",92026016,94004980
499,"one",16,2,"JOINT-LRC-01",92026016,94004990
500,"one",16,2,"JOINT-SOURCE-01",92026016,94005000
501,"one",16,2,"SEPARATED-SOURCE-01",92026016,94005010
502,"one",16,3,"JOINT-LRC-01",92026016,94005020
503,"one",16,3,"JOINT-SOURCE-01",92026016,94005030
504,"one",16,3,"SEPARATED-SOURCE-01",92026016,94005040
505,"one",17,1,"JOINT-LRC-01",92026017,94005050
506,"one",17,1,"JOINT-SOURCE-01",92026017,94005060
507,"one",17,1,"SEPARATED-SOURCE-01",92026017,94005070
508,"one",17,2,"JOINT-LRC-01",92026017,94005080
509,"one",17,2,"JOINT-SOURCE-01",92026017,94005090
510,"one",17,2,"SEPARATED-SOURCE-01",92026017,94005100
511,"one",17,3,"JOINT-LRC-01",92026017,94005110
512,"one",17,3,"JOINT-SOURCE-01",92026017,94005120
513,"one",17,3,"SEPARATED-SOURCE-01",92026017,94005130
514,"one",18,1,"JOINT-LRC-01",92026018,94005140
515,"one",18,1,"JOINT-SOURCE-01",92026018,94005150
516,"one",18,1,"SEPARATED-SOURCE-01",92026018,94005160
517,"one",18,2,"JOINT-LRC-01",92026018,94005170
518,"one",18,2,"JOINT-SOURCE-01",92026018,94005180
519,"one",18,2,"SEPARATED-SOURCE-01",92026018,94005190
520,"one",18,3,"JOINT-LRC-01",92026018,94005200
521,"one",18,3,"JOINT-SOURCE-01",92026018,94005210
522,"one",18,3,"SEPARATED-SOURCE-01",92026018,94005220
523,"one",19,1,"JOINT-LRC-01",92026019,94005230
524,"one",19,1,"JOINT-SOURCE-01",92026019,94005240
525,"one",19,1,"SEPARATED-SOURCE-01",92026019,94005250
526,"one",19,2,"JOINT-LRC-01",92026019,94005260
527,"one",19,2,"JOINT-SOURCE-01",92026019,94005270
528,"one",19,2,"SEPARATED-SOURCE-01",92026019,94005280
529,"one",19,3,"JOINT-LRC-01",92026019,94005290
530,"one",19,3,"JOINT-SOURCE-01",92026019,94005300
531,"one",19,3,"SEPARATED-SOURCE-01",92026019,94005310
532,"one",20,1,"JOINT-LRC-01",92026020,94005320
533,"one",20,1,"JOINT-SOURCE-01",92026020,94005330
534,"one",20,1,"SEPARATED-SOURCE-01",92026020,94005340
535,"one",20,2,"JOINT-LRC-01",92026020,94005350
536,"one",20,2,"JOINT-SOURCE-01",92026020,94005360
537,"one",20,2,"SEPARATED-SOURCE-01",92026020,94005370
538,"one",20,3,"JOINT-LRC-01",92026020,94005380
539,"one",20,3,"JOINT-SOURCE-01",92026020,94005390
540,"one",20,3,"SEPARATED-SOURCE-01",92026020,94005400
541,"one",21,1,"JOINT-LRC-01",92026021,94005410
542,"one",21,1,"JOINT-SOURCE-01",92026021,94005420
543,"one",21,1,"SEPARATED-SOURCE-01",92026021,94005430
544,"one",21,2,"JOINT-LRC-01",92026021,94005440
545,"one",21,2,"JOINT-SOURCE-01",92026021,94005450
546,"one",21,2,"SEPARATED-SOURCE-01",92026021,94005460
547,"one",21,3,"JOINT-LRC-01",92026021,94005470
548,"one",21,3,"JOINT-SOURCE-01",92026021,94005480
549,"one",21,3,"SEPARATED-SOURCE-01",92026021,94005490
550,"one",22,1,"JOINT-LRC-01",92026022,94005500
551,"one",22,1,"JOINT-SOURCE-01",92026022,94005510
552,"one",22,1,"SEPARATED-SOURCE-01",92026022,94005520
553,"one",22,2,"JOINT-LRC-01",92026022,94005530
554,"one",22,2,"JOINT-SOURCE-01",92026022,94005540
555,"one",22,2,"SEPARATED-SOURCE-01",92026022,94005550
556,"one",22,3,"JOINT-LRC-01",92026022,94005560
557,"one",22,3,"JOINT-SOURCE-01",92026022,94005570
558,"one",22,3,"SEPARATED-SOURCE-01",92026022,94005580
559,"one",23,1,"JOINT-LRC-01",92026023,94005590
560,"one",23,1,"JOINT-SOURCE-01",92026023,94005600
561,"one",23,1,"SEPARATED-SOURCE-01",92026023,94005610
562,"one",23,2,"JOINT-LRC-01",92026023,94005620
563,"one",23,2,"JOINT-SOURCE-01",92026023,94005630
564,"one",23,2,"SEPARATED-SOURCE-01",92026023,94005640
565,"one",23,3,"JOINT-LRC-01",92026023,94005650
566,"one",23,3,"JOINT-SOURCE-01",92026023,94005660
567,"one",23,3,"SEPARATED-SOURCE-01",92026023,94005670
568,"one",24,1,"JOINT-LRC-01",92026024,94005680
569,"one",24,1,"JOINT-SOURCE-01",92026024,94005690
570,"one",24,1,"SEPARATED-SOURCE-01",92026024,94005700
571,"one",24,2,"JOINT-LRC-01",92026024,94005710
572,"one",24,2,"JOINT-SOURCE-01",92026024,94005720
573,"one",24,2,"SEPARATED-SOURCE-01",92026024,94005730
574,"one",24,3,"JOINT-LRC-01",92026024,94005740
575,"one",24,3,"JOINT-SOURCE-01",92026024,94005750
576,"one",24,3,"SEPARATED-SOURCE-01",92026024,94005760
577,"one",25,1,"JOINT-LRC-01",92026025,94005770
578,"one",25,1,"JOINT-SOURCE-01",92026025,94005780
579,"one",25,1,"SEPARATED-SOURCE-01",92026025,94005790
580,"one",25,2,"JOINT-LRC-01",92026025,94005800
581,"one",25,2,"JOINT-SOURCE-01",92026025,94005810
582,"one",25,2,"SEPARATED-SOURCE-01",92026025,94005820
583,"one",25,3,"JOINT-LRC-01",92026025,94005830
584,"one",25,3,"JOINT-SOURCE-01",92026025,94005840
585,"one",25,3,"SEPARATED-SOURCE-01",92026025,94005850
586,"one",26,1,"JOINT-LRC-01",92026026,94005860
587,"one",26,1,"JOINT-SOURCE-01",92026026,94005870
588,"one",26,1,"SEPARATED-SOURCE-01",92026026,94005880
589,"one",26,2,"JOINT-LRC-01",92026026,94005890
590,"one",26,2,"JOINT-SOURCE-01",92026026,94005900
591,"one",26,2,"SEPARATED-SOURCE-01",92026026,94005910
592,"one",26,3,"JOINT-LRC-01",92026026,94005920
593,"one",26,3,"JOINT-SOURCE-01",92026026,94005930
594,"one",26,3,"SEPARATED-SOURCE-01",92026026,94005940
595,"one",27,1,"JOINT-LRC-01",92026027,94005950
596,"one",27,1,"JOINT-SOURCE-01",92026027,94005960
597,"one",27,1,"SEPARATED-SOURCE-01",92026027,94005970
598,"one",27,2,"JOINT-LRC-01",92026027,94005980
599,"one",27,2,"JOINT-SOURCE-01",92026027,94005990
600,"one",27,2,"SEPARATED-SOURCE-01",92026027,94006000
601,"one",27,3,"JOINT-LRC-01",92026027,94006010
602,"one",27,3,"JOINT-SOURCE-01",92026027,94006020
603,"one",27,3,"SEPARATED-SOURCE-01",92026027,94006030
604,"one",28,1,"JOINT-LRC-01",92026028,94006040
605,"one",28,1,"JOINT-SOURCE-01",92026028,94006050
606,"one",28,1,"SEPARATED-SOURCE-01",92026028,94006060
607,"one",28,2,"JOINT-LRC-01",92026028,94006070
608,"one",28,2,"JOINT-SOURCE-01",92026028,94006080
609,"one",28,2,"SEPARATED-SOURCE-01",92026028,94006090
610,"one",28,3,"JOINT-LRC-01",92026028,94006100
611,"one",28,3,"JOINT-SOURCE-01",92026028,94006110
612,"one",28,3,"SEPARATED-SOURCE-01",92026028,94006120
613,"one",29,1,"JOINT-LRC-01",92026029,94006130
614,"one",29,1,"JOINT-SOURCE-01",92026029,94006140
615,"one",29,1,"SEPARATED-SOURCE-01",92026029,94006150
616,"one",29,2,"JOINT-LRC-01",92026029,94006160
617,"one",29,2,"JOINT-SOURCE-01",92026029,94006170
618,"one",29,2,"SEPARATED-SOURCE-01",92026029,94006180
619,"one",29,3,"JOINT-LRC-01",92026029,94006190
620,"one",29,3,"JOINT-SOURCE-01",92026029,94006200
621,"one",29,3,"SEPARATED-SOURCE-01",92026029,94006210
622,"one",30,1,"JOINT-LRC-01",92026030,94006220
623,"one",30,1,"JOINT-SOURCE-01",92026030,94006230
624,"one",30,1,"SEPARATED-SOURCE-01",92026030,94006240
625,"one",30,2,"JOINT-LRC-01",92026030,94006250
626,"one",30,2,"JOINT-SOURCE-01",92026030,94006260
627,"one",30,2,"SEPARATED-SOURCE-01",92026030,94006270
628,"one",30,3,"JOINT-LRC-01",92026030,94006280
629,"one",30,3,"JOINT-SOURCE-01",92026030,94006290
630,"one",30,3,"SEPARATED-SOURCE-01",92026030,94006300
631,"one",31,1,"JOINT-LRC-01",92026031,94006310
632,"one",31,1,"JOINT-SOURCE-01",92026031,94006320
633,"one",31,1,"SEPARATED-SOURCE-01",92026031,94006330
634,"one",31,2,"JOINT-LRC-01",92026031,94006340
635,"one",31,2,"JOINT-SOURCE-01",92026031,94006350
636,"one",31,2,"SEPARATED-SOURCE-01",92026031,94006360
637,"one",31,3,"JOINT-LRC-01",92026031,94006370
638,"one",31,3,"JOINT-SOURCE-01",92026031,94006380
639,"one",31,3,"SEPARATED-SOURCE-01",92026031,94006390
640,"one",32,1,"JOINT-LRC-01",92026032,94006400
641,"one",32,1,"JOINT-SOURCE-01",92026032,94006410
642,"one",32,1,"SEPARATED-SOURCE-01",92026032,94006420
643,"one",32,2,"JOINT-LRC-01",92026032,94006430
644,"one",32,2,"JOINT-SOURCE-01",92026032,94006440
645,"one",32,2,"SEPARATED-SOURCE-01",92026032,94006450
646,"one",32,3,"JOINT-LRC-01",92026032,94006460
647,"one",32,3,"JOINT-SOURCE-01",92026032,94006470
648,"one",32,3,"SEPARATED-SOURCE-01",92026032,94006480
649,"one",33,1,"JOINT-LRC-01",92026033,94006490
650,"one",33,1,"JOINT-SOURCE-01",92026033,94006500
651,"one",33,1,"SEPARATED-SOURCE-01",92026033,94006510
652,"one",33,2,"JOINT-LRC-01",92026033,94006520
653,"one",33,2,"JOINT-SOURCE-01",92026033,94006530
654,"one",33,2,"SEPARATED-SOURCE-01",92026033,94006540
655,"one",33,3,"JOINT-LRC-01",92026033,94006550
656,"one",33,3,"JOINT-SOURCE-01",92026033,94006560
657,"one",33,3,"SEPARATED-SOURCE-01",92026033,94006570
658,"one",34,1,"JOINT-LRC-01",92026034,94006580
659,"one",34,1,"JOINT-SOURCE-01",92026034,94006590
660,"one",34,1,"SEPARATED-SOURCE-01",92026034,94006600
661,"one",34,2,"JOINT-LRC-01",92026034,94006610
662,"one",34,2,"JOINT-SOURCE-01",92026034,94006620
663,"one",34,2,"SEPARATED-SOURCE-01",92026034,94006630
664,"one",34,3,"JOINT-LRC-01",92026034,94006640
665,"one",34,3,"JOINT-SOURCE-01",92026034,94006650
666,"one",34,3,"SEPARATED-SOURCE-01",92026034,94006660
667,"one",35,1,"JOINT-LRC-01",92026035,94006670
668,"one",35,1,"JOINT-SOURCE-01",92026035,94006680
669,"one",35,1,"SEPARATED-SOURCE-01",92026035,94006690
670,"one",35,2,"JOINT-LRC-01",92026035,94006700
671,"one",35,2,"JOINT-SOURCE-01",92026035,94006710
672,"one",35,2,"SEPARATED-SOURCE-01",92026035,94006720
673,"one",35,3,"JOINT-LRC-01",92026035,94006730
674,"one",35,3,"JOINT-SOURCE-01",92026035,94006740
675,"one",35,3,"SEPARATED-SOURCE-01",92026035,94006750
676,"one",36,1,"JOINT-LRC-01",92026036,94006760
677,"one",36,1,"JOINT-SOURCE-01",92026036,94006770
678,"one",36,1,"SEPARATED-SOURCE-01",92026036,94006780
679,"one",36,2,"JOINT-LRC-01",92026036,94006790
680,"one",36,2,"JOINT-SOURCE-01",92026036,94006800
681,"one",36,2,"SEPARATED-SOURCE-01",92026036,94006810
682,"one",36,3,"JOINT-LRC-01",92026036,94006820
683,"one",36,3,"JOINT-SOURCE-01",92026036,94006830
684,"one",36,3,"SEPARATED-SOURCE-01",92026036,94006840
685,"one",37,1,"JOINT-LRC-01",92026037,94006850
686,"one",37,1,"JOINT-SOURCE-01",92026037,94006860
687,"one",37,1,"SEPARATED-SOURCE-01",92026037,94006870
688,"one",37,2,"JOINT-LRC-01",92026037,94006880
689,"one",37,2,"JOINT-SOURCE-01",92026037,94006890
690,"one",37,2,"SEPARATED-SOURCE-01",92026037,94006900
691,"one",37,3,"JOINT-LRC-01",92026037,94006910
692,"one",37,3,"JOINT-SOURCE-01",92026037,94006920
693,"one",37,3,"SEPARATED-SOURCE-01",92026037,94006930
694,"one",38,1,"JOINT-LRC-01",92026038,94006940
695,"one",38,1,"JOINT-SOURCE-01",92026038,94006950
696,"one",38,1,"SEPARATED-SOURCE-01",92026038,94006960
697,"one",38,2,"JOINT-LRC-01",92026038,94006970
698,"one",38,2,"JOINT-SOURCE-01",92026038,94006980
699,"one",38,2,"SEPARATED-SOURCE-01",92026038,94006990
700,"one",38,3,"JOINT-LRC-01",92026038,94007000
701,"one",38,3,"JOINT-SOURCE-01",92026038,94007010
702,"one",38,3,"SEPARATED-SOURCE-01",92026038,94007020
703,"one",39,1,"JOINT-LRC-01",92026039,94007030
704,"one",39,1,"JOINT-SOURCE-01",92026039,94007040
705,"one",39,1,"SEPARATED-SOURCE-01",92026039,94007050
706,"one",39,2,"JOINT-LRC-01",92026039,94007060
707,"one",39,2,"JOINT-SOURCE-01",92026039,94007070
708,"one",39,2,"SEPARATED-SOURCE-01",92026039,94007080
709,"one",39,3,"JOINT-LRC-01",92026039,94007090
710,"one",39,3,"JOINT-SOURCE-01",92026039,94007100
711,"one",39,3,"SEPARATED-SOURCE-01",92026039,94007110
712,"one",40,1,"JOINT-LRC-01",92026040,94007120
713,"one",40,1,"JOINT-SOURCE-01",92026040,94007130
714,"one",40,1,"SEPARATED-SOURCE-01",92026040,94007140
715,"one",40,2,"JOINT-LRC-01",92026040,94007150
716,"one",40,2,"JOINT-SOURCE-01",92026040,94007160
717,"one",40,2,"SEPARATED-SOURCE-01",92026040,94007170
718,"one",40,3,"JOINT-LRC-01",92026040,94007180
719,"one",40,3,"JOINT-SOURCE-01",92026040,94007190
720,"one",40,3,"SEPARATED-SOURCE-01",92026040,94007200
721,"two",1,1,"JOINT-LRC-01",92026001,94007210
722,"two",1,1,"JOINT-SOURCE-01",92026001,94007220
723,"two",1,1,"SEPARATED-SOURCE-01",92026001,94007230
724,"two",1,2,"JOINT-LRC-01",92026001,94007240
725,"two",1,2,"JOINT-SOURCE-01",92026001,94007250
726,"two",1,2,"SEPARATED-SOURCE-01",92026001,94007260
727,"two",1,3,"JOINT-LRC-01",92026001,94007270
728,"two",1,3,"JOINT-SOURCE-01",92026001,94007280
729,"two",1,3,"SEPARATED-SOURCE-01",92026001,94007290
730,"two",2,1,"JOINT-LRC-01",92026002,94007300
731,"two",2,1,"JOINT-SOURCE-01",92026002,94007310
732,"two",2,1,"SEPARATED-SOURCE-01",92026002,94007320
733,"two",2,2,"JOINT-LRC-01",92026002,94007330
734,"two",2,2,"JOINT-SOURCE-01",92026002,94007340
735,"two",2,2,"SEPARATED-SOURCE-01",92026002,94007350
736,"two",2,3,"JOINT-LRC-01",92026002,94007360
737,"two",2,3,"JOINT-SOURCE-01",92026002,94007370
738,"two",2,3,"SEPARATED-SOURCE-01",92026002,94007380
739,"two",3,1,"JOINT-LRC-01",92026003,94007390
740,"two",3,1,"JOINT-SOURCE-01",92026003,94007400
741,"two",3,1,"SEPARATED-SOURCE-01",92026003,94007410
742,"two",3,2,"JOINT-LRC-01",92026003,94007420
743,"two",3,2,"JOINT-SOURCE-01",92026003,94007430
744,"two",3,2,"SEPARATED-SOURCE-01",92026003,94007440
745,"two",3,3,"JOINT-LRC-01",92026003,94007450
746,"two",3,3,"JOINT-SOURCE-01",92026003,94007460
747,"two",3,3,"SEPARATED-SOURCE-01",92026003,94007470
748,"two",4,1,"JOINT-LRC-01",92026004,94007480
749,"two",4,1,"JOINT-SOURCE-01",92026004,94007490
750,"two",4,1,"SEPARATED-SOURCE-01",92026004,94007500
751,"two",4,2,"JOINT-LRC-01",92026004,94007510
752,"two",4,2,"JOINT-SOURCE-01",92026004,94007520
753,"two",4,2,"SEPARATED-SOURCE-01",92026004,94007530
754,"two",4,3,"JOINT-LRC-01",92026004,94007540
755,"two",4,3,"JOINT-SOURCE-01",92026004,94007550
756,"two",4,3,"SEPARATED-SOURCE-01",92026004,94007560
757,"two",5,1,"JOINT-LRC-01",92026005,94007570
758,"two",5,1,"JOINT-SOURCE-01",92026005,94007580
759,"two",5,1,"SEPARATED-SOURCE-01",92026005,94007590
760,"two",5,2,"JOINT-LRC-01",92026005,94007600
761,"two",5,2,"JOINT-SOURCE-01",92026005,94007610
762,"two",5,2,"SEPARATED-SOURCE-01",92026005,94007620
763,"two",5,3,"JOINT-LRC-01",92026005,94007630
764,"two",5,3,"JOINT-SOURCE-01",92026005,94007640
765,"two",5,3,"SEPARATED-SOURCE-01",92026005,94007650
766,"two",6,1,"JOINT-LRC-01",92026006,94007660
767,"two",6,1,"JOINT-SOURCE-01",92026006,94007670
768,"two",6,1,"SEPARATED-SOURCE-01",92026006,94007680
769,"two",6,2,"JOINT-LRC-01",92026006,94007690
770,"two",6,2,"JOINT-SOURCE-01",92026006,94007700
771,"two",6,2,"SEPARATED-SOURCE-01",92026006,94007710
772,"two",6,3,"JOINT-LRC-01",92026006,94007720
773,"two",6,3,"JOINT-SOURCE-01",92026006,94007730
774,"two",6,3,"SEPARATED-SOURCE-01",92026006,94007740
775,"two",7,1,"JOINT-LRC-01",92026007,94007750
776,"two",7,1,"JOINT-SOURCE-01",92026007,94007760
777,"two",7,1,"SEPARATED-SOURCE-01",92026007,94007770
778,"two",7,2,"JOINT-LRC-01",92026007,94007780
779,"two",7,2,"JOINT-SOURCE-01",92026007,94007790
780,"two",7,2,"SEPARATED-SOURCE-01",92026007,94007800
781,"two",7,3,"JOINT-LRC-01",92026007,94007810
782,"two",7,3,"JOINT-SOURCE-01",92026007,94007820
783,"two",7,3,"SEPARATED-SOURCE-01",92026007,94007830
784,"two",8,1,"JOINT-LRC-01",92026008,94007840
785,"two",8,1,"JOINT-SOURCE-01",92026008,94007850
786,"two",8,1,"SEPARATED-SOURCE-01",92026008,94007860
787,"two",8,2,"JOINT-LRC-01",92026008,94007870
788,"two",8,2,"JOINT-SOURCE-01",92026008,94007880
789,"two",8,2,"SEPARATED-SOURCE-01",92026008,94007890
790,"two",8,3,"JOINT-LRC-01",92026008,94007900
791,"two",8,3,"JOINT-SOURCE-01",92026008,94007910
792,"two",8,3,"SEPARATED-SOURCE-01",92026008,94007920
793,"two",9,1,"JOINT-LRC-01",92026009,94007930
794,"two",9,1,"JOINT-SOURCE-01",92026009,94007940
795,"two",9,1,"SEPARATED-SOURCE-01",92026009,94007950
796,"two",9,2,"JOINT-LRC-01",92026009,94007960
797,"two",9,2,"JOINT-SOURCE-01",92026009,94007970
798,"two",9,2,"SEPARATED-SOURCE-01",92026009,94007980
799,"two",9,3,"JOINT-LRC-01",92026009,94007990
800,"two",9,3,"JOINT-SOURCE-01",92026009,94008000
801,"two",9,3,"SEPARATED-SOURCE-01",92026009,94008010
802,"two",10,1,"JOINT-LRC-01",92026010,94008020
803,"two",10,1,"JOINT-SOURCE-01",92026010,94008030
804,"two",10,1,"SEPARATED-SOURCE-01",92026010,94008040
805,"two",10,2,"JOINT-LRC-01",92026010,94008050
806,"two",10,2,"JOINT-SOURCE-01",92026010,94008060
807,"two",10,2,"SEPARATED-SOURCE-01",92026010,94008070
808,"two",10,3,"JOINT-LRC-01",92026010,94008080
809,"two",10,3,"JOINT-SOURCE-01",92026010,94008090
810,"two",10,3,"SEPARATED-SOURCE-01",92026010,94008100
811,"two",11,1,"JOINT-LRC-01",92026011,94008110
812,"two",11,1,"JOINT-SOURCE-01",92026011,94008120
813,"two",11,1,"SEPARATED-SOURCE-01",92026011,94008130
814,"two",11,2,"JOINT-LRC-01",92026011,94008140
815,"two",11,2,"JOINT-SOURCE-01",92026011,94008150
816,"two",11,2,"SEPARATED-SOURCE-01",92026011,94008160
817,"two",11,3,"JOINT-LRC-01",92026011,94008170
818,"two",11,3,"JOINT-SOURCE-01",92026011,94008180
819,"two",11,3,"SEPARATED-SOURCE-01",92026011,94008190
820,"two",12,1,"JOINT-LRC-01",92026012,94008200
821,"two",12,1,"JOINT-SOURCE-01",92026012,94008210
822,"two",12,1,"SEPARATED-SOURCE-01",92026012,94008220
823,"two",12,2,"JOINT-LRC-01",92026012,94008230
824,"two",12,2,"JOINT-SOURCE-01",92026012,94008240
825,"two",12,2,"SEPARATED-SOURCE-01",92026012,94008250
826,"two",12,3,"JOINT-LRC-01",92026012,94008260
827,"two",12,3,"JOINT-SOURCE-01",92026012,94008270
828,"two",12,3,"SEPARATED-SOURCE-01",92026012,94008280
829,"two",13,1,"JOINT-LRC-01",92026013,94008290
830,"two",13,1,"JOINT-SOURCE-01",92026013,94008300
831,"two",13,1,"SEPARATED-SOURCE-01",92026013,94008310
832,"two",13,2,"JOINT-LRC-01",92026013,94008320
833,"two",13,2,"JOINT-SOURCE-01",92026013,94008330
834,"two",13,2,"SEPARATED-SOURCE-01",92026013,94008340
835,"two",13,3,"JOINT-LRC-01",92026013,94008350
836,"two",13,3,"JOINT-SOURCE-01",92026013,94008360
837,"two",13,3,"SEPARATED-SOURCE-01",92026013,94008370
838,"two",14,1,"JOINT-LRC-01",92026014,94008380
839,"two",14,1,"JOINT-SOURCE-01",92026014,94008390
840,"two",14,1,"SEPARATED-SOURCE-01",92026014,94008400
841,"two",14,2,"JOINT-LRC-01",92026014,94008410
842,"two",14,2,"JOINT-SOURCE-01",92026014,94008420
843,"two",14,2,"SEPARATED-SOURCE-01",92026014,94008430
844,"two",14,3,"JOINT-LRC-01",92026014,94008440
845,"two",14,3,"JOINT-SOURCE-01",92026014,94008450
846,"two",14,3,"SEPARATED-SOURCE-01",92026014,94008460
847,"two",15,1,"JOINT-LRC-01",92026015,94008470
848,"two",15,1,"JOINT-SOURCE-01",92026015,94008480
849,"two",15,1,"SEPARATED-SOURCE-01",92026015,94008490
850,"two",15,2,"JOINT-LRC-01",92026015,94008500
851,"two",15,2,"JOINT-SOURCE-01",92026015,94008510
852,"two",15,2,"SEPARATED-SOURCE-01",92026015,94008520
853,"two",15,3,"JOINT-LRC-01",92026015,94008530
854,"two",15,3,"JOINT-SOURCE-01",92026015,94008540
855,"two",15,3,"SEPARATED-SOURCE-01",92026015,94008550
856,"two",16,1,"JOINT-LRC-01",92026016,94008560
857,"two",16,1,"JOINT-SOURCE-01",92026016,94008570
858,"two",16,1,"SEPARATED-SOURCE-01",92026016,94008580
859,"two",16,2,"JOINT-LRC-01",92026016,94008590
860,"two",16,2,"JOINT-SOURCE-01",92026016,94008600
861,"two",16,2,"SEPARATED-SOURCE-01",92026016,94008610
862,"two",16,3,"JOINT-LRC-01",92026016,94008620
863,"two",16,3,"JOINT-SOURCE-01",92026016,94008630
864,"two",16,3,"SEPARATED-SOURCE-01",92026016,94008640
865,"two",17,1,"JOINT-LRC-01",92026017,94008650
866,"two",17,1,"JOINT-SOURCE-01",92026017,94008660
867,"two",17,1,"SEPARATED-SOURCE-01",92026017,94008670
868,"two",17,2,"JOINT-LRC-01",92026017,94008680
869,"two",17,2,"JOINT-SOURCE-01",92026017,94008690
870,"two",17,2,"SEPARATED-SOURCE-01",92026017,94008700
871,"two",17,3,"JOINT-LRC-01",92026017,94008710
872,"two",17,3,"JOINT-SOURCE-01",92026017,94008720
873,"two",17,3,"SEPARATED-SOURCE-01",92026017,94008730
874,"two",18,1,"JOINT-LRC-01",92026018,94008740
875,"two",18,1,"JOINT-SOURCE-01",92026018,94008750
876,"two",18,1,"SEPARATED-SOURCE-01",92026018,94008760
