scenario,method,n_rep,bias,sd,rmse,cov,pow,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse
Sc5_d1,BART-PP,200,-0.0248240573593178,0.208382628136733,0.201667246829832,0.95,1,-0.000710305609334239,0.115256248668711,0.0241137517499836,0.158540560903775
Sc5_d1,C-BART,200,-0.265696735677446,0.195611064498337,0.397492303634082,0.625,0.915,-4.58689393140149e-05,0.113760426050749,0.265650866738132,0.374047405926107
Sc5_d1,HierLM,200,-0.0398106932976939,0.336063880101032,0.341949246968705,0.93,0.82,-0.00558081898113272,0.149462599276639,0.0342298743165612,0.243367664482576
Sc5_d1,LM-CP,200,-0.745875163496028,0.244022535124156,0.782287468257807,0.14,0.16,-0.00533051953036611,0.14954308665721,0.740544643965662,0.760243535386555
Sc5_d1,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.925,0.81,-0.00576854488634291,0.148926706176696,0.0142166899283804,0.242326907354337
Sc5_d1,LM-PP,200,-0.0421055099096278,0.346299534383832,0.340447458972724,0.94,0.8,-0.00549861786249512,0.148809466321013,0.0366068920471327,0.241408421547831
Sc5_d1,LRC-BART-100,200,-0.0291188032296324,0.191257631302233,0.212058302042145,0.925,1,-0.000703297368872572,0.114491206078474,0.0284155058607599,0.169124169469277
Sc5_d1,LRC-BART-50,200,-0.0349748001915795,0.192657865498807,0.212098186770617,0.915,1,-0.000422638512587257,0.115351948258213,0.0345521616789922,0.170219278301788
Sc5_d1,LRC-BART-75,200,-0.0301085848047597,0.191501208671991,0.210835437772857,0.92,1,-0.000163876302677478,0.115551162874173,0.0299447085020822,0.168032750437493
Sc5_d1,LRC-BART-w0,200,-0.0130692095331694,0.188810128088323,0.206877862369259,0.92,1,-0.000242032100949364,0.116457678519971,0.0128271774322201,0.162337303572385
Sc5_d1,MAP-100,200,-0.377377938747351,0.336485015747563,0.504184937952792,0.775,0.445,-0.00990084442218691,0.148385086446495,0.367477094325164,0.433861272857175
Sc5_d1,MAP-50,200,-0.239518705889467,0.352499276739908,0.429547806415667,0.91,0.555,-0.0100954257806573,0.148618376103811,0.22942328010881,0.341967560583244
Sc5_d1,MAP-75,200,-0.307193135266408,0.344944793266503,0.464175203368075,0.86,0.505,-0.0105737811021573,0.148738113529634,0.29661935416425,0.384487750354648
Sc5_d1,PSCL,200,-0.519243725016857,0.268662731728407,0.580982343739432,0.49,0.4,-0.00810096636528009,0.150340433067474,0.511142758651577,0.538684903493336
Sc5_d2,BART-CP,200,-1.40162025737784,0.152649790521436,1.41013949821947,0,0.745,5.52741511136062e-05,0.115460543419936,1.40167553152895,1.40537633485077
Sc5_d2,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.895,1,-0.000729048770563153,0.114416706549483,0.0148614551840795,0.176121364337975
Sc5_d2,BART-PP,200,-0.0339663812829933,0.208878213747291,0.206199655901512,0.96,1,-0.000710305609334239,0.115256248668711,0.033256075673659,0.16240894061969
Sc5_d2,C-BART,200,-0.318352936578931,0.198015257809023,0.642502248423735,0.74,0.94,-4.58689393140149e-05,0.113760426050749,0.318307067639617,0.629656314164059
Sc5_d2,HierLM,200,-0.0557107950512588,0.336683833020151,0.344530611732055,0.935,0.795,-0.00558081898113272,0.149462599276639,0.0501299760701261,0.24642613323544
Sc5_d2,LM-CP,200,-1.48835557357549,0.246962303524751,1.50707379367844,0,0.545,-0.00533051953036611,0.14954308665721,1.48302505404512,1.49321911945234
Sc5_d2,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.925,0.81,-0.00576854488634291,0.148926706176696,0.0142166899283804,0.242326907354337
Sc5_d2,LM-PP,200,-0.0625207017532353,0.346317783452044,0.343426160898753,0.935,0.79,-0.00549861786249512,0.148809466321013,0.0570220838907402,0.245353158854992
Sc5_d2,LRC-BART-100,200,-0.0270605722843706,0.189079131229439,0.203175360876564,0.925,1,-0.000703297368872572,0.114491206078474,0.026357274915498,0.162125368322299
Sc5_d2,LRC-BART-50,200,-0.0266637367697111,0.189830330598953,0.206660368496048,0.935,1,-0.000422638512587257,0.115351948258213,0.0262410982571238,0.162372247375431
Sc5_d2,LRC-BART-75,200,-0.0251488290742745,0.188858123040928,0.205410257374207,0.915,1,-0.000163876302677478,0.115551162874173,0.0249849527715971,0.161377730875552
Sc5_d2,LRC-BART-w0,200,-0.0161655013837484,0.189219269789465,0.207935959627713,0.92,1,-0.000242032100949364,0.116457678519971,0.0159234692827991,0.163368141047182
Sc5_d2,MAP-100,200,-0.430248985458314,0.345124115650189,0.551174189400072,0.735,0.37,-0.00990084442218691,0.148385086446495,0.420348141036127,0.483940326904032
Sc5_d2,MAP-50,200,-0.220554801068964,0.356130963838982,0.420100323475951,0.92,0.57,-0.0100954257806573,0.148618376103811,0.210459375288307,0.329865542658306
Sc5_d2,MAP-75,200,-0.312580215686693,0.351228677491212,0.4712696827646,0.88,0.485,-0.0105737811021573,0.148738113529634,0.302006434584535,0.391086182628586
Sc5_d2,PSCL,200,-1.0214171080844,0.268662731728407,1.05442801565139,0.04,0.05,-0.00810096636528009,0.150340433067474,1.01331614171912,1.028090405071
