scenario,method,n_rep,ate_bias,ate_sd,ate_rmse,ate_rmse_draws,ate_cover,ate_power,trt_bias,trt_sd,trt_rmse,trt_rmse_draws,trt_cover,ctrl_bias,ctrl_sd,ctrl_rmse,ctrl_rmse_draws,ctrl_cover,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc3_rho0,HierLM,200,0.0503309681510916,0.361213336104659,0.337520926005438,0.477024452505317,0.98,0.845,0.0101962869141656,0.206284133586454,0.152843604978594,0.250738108521665,0.99,-0.040134681236926,0.29588420169833,0.243636522723787,0.373558217612614,0.995,2.59754544399294,2.39977614230311,2.59744606503853,,,,,,,,,,,,0.188320722579956
Sc3_rho0,LM-CP,200,1.03834923992114,0.255861735532992,1.06705674735121,1.07154706569675,0.025,1,0.0105632454028349,0.206648544946318,0.152807992555421,0.25096489422204,0.995,-1.02778599451831,0.150215653021321,1.04305592180678,1.03905611702776,0,2.7373341032331,2.53236126117165,2.73872837038005,,,,,,,,,,,,0.124693814516068
Sc3_rho0,LM-NP,200,0.0123276469329452,0.3654444384438,0.339497433536961,0.481181650282363,0.98,0.82,0.0103156736689236,0.206612024380219,0.152538290454628,0.250909008332582,0.99,-0.00201197326402158,0.299914046724977,0.246395801122344,0.378369111511112,0.99,2.61649437286352,2.42931260381525,2.61609950436067,,,,,,,,,,,,0.110527257919312
Sc3_rho0,LM-PP,200,0.0505068364578627,0.355772685427093,0.331750044795839,0.468411286902795,0.965,0.865,0.0102076711422623,0.206544503634931,0.152925487318455,0.251014204059066,0.99,-0.0402991653156004,0.289125903236711,0.236667566802664,0.364041295274162,0.995,2.53890706961909,2.32386382070352,2.54001128199197,,,,,,,,,,,,0.120962328910828
Sc3_rho0,LRC-BART-100,200,0.0623182642319713,0.28224560323439,0.269193243426988,0.374048390362113,0.94,0.975,0.0191159523885321,0.159156904798674,0.137674826521624,0.203829084881851,0.975,-0.0432023118434392,0.232480105175503,0.20257555606361,0.298001746701374,0.98,1.77072485103737,1.69492584377647,1.77043858594593,0.0772135411372399,0.0832863835263835,0.0770430046563148,84.1302690300987,2.70587775866891,0.0572466409266409,0.0551504611467852,1.28538690052627,1.29522351075624,221.984875345721,0,2.27445696473122
Sc3_rho0,LRC-BART-50,200,0.0658835538314987,0.282329276516084,0.272505637894171,0.376232443754343,0.95,0.975,0.0185243285940059,0.159094186429616,0.137222046279397,0.203745888877159,0.98,-0.0473592252374928,0.232711596840578,0.205762671100009,0.299944499428562,0.975,1.77332692899267,1.70059119961593,1.77295876672062,0.0787816287129595,0.0838626383526384,0.0786562013881854,44.3382287770496,3.06193435970518,0.10678601029601,0.105971035547156,1.28254369736034,1.28648179038727,222.609897488678,0,2.1058169567585
Sc3_rho0,LRC-BART-75,200,0.0656589605146231,0.281838487455492,0.27099631470241,0.375015334124882,0.955,0.975,0.0187654186280268,0.159081694742079,0.137947573634469,0.203847633685707,0.975,-0.0468935418865963,0.232421995219949,0.202982067357738,0.298631746926687,0.97,1.77280728839012,1.69001217829402,1.77244540662705,0.0795346781038454,0.0845754311454311,0.0793885731695801,64.4559580068919,2.83955692618037,0.0752522908622909,0.0741699051661985,1.28744589133843,1.28953127699287,221.214326412502,0,2.2207219517231
Sc3_rho0,LRC-BART-w0,200,0.0302651570551682,0.278780124092444,0.262028459910239,0.367490466579076,0.965,0.975,0.0182351726874886,0.158534967183166,0.137831989981286,0.203538752041575,0.985,-0.0120299843676796,0.229321030000795,0.193789524240113,0.291470978768383,0.98,1.77297460292506,1.71280317376356,1.77230435845797,0.0962973908245241,0.10192703989704,0.0961127354971795,84.3463206141732,0.240277575491489,0,0,1.33814602322476,1.33635339225994,222.495076253916,0,2.13121895313263
Sc3_rho0,MAP-100,200,0.371770311541637,0.358464004937796,0.500546613089743,0.583463177611731,0.81,0.97,0.00493117355958115,0.206306712032618,0.14727920250397,0.247915436676599,0.995,-0.366839137982056,0.292384363896148,0.439664200459823,0.502024856210945,0.805,2.55546269973912,2.36583060579131,2.5565698961129,,,,99.9980804772927,,,,,,,,1.00329051017761
Sc3_rho0,MAP-50,200,0.21431475007232,0.363924567016367,0.40581765007315,0.51941274418286,0.94,0.925,0.00473382253657902,0.206716936104688,0.147552090640678,0.248278962003077,0.99,-0.209580927535741,0.299532763406971,0.327962815640294,0.425131220208101,0.955,2.53862482811028,2.34740408380626,2.53971418261145,,,,49.9959013361284,,,,,,,,1.16932298660278
Sc3_rho0,MAP-75,200,0.288107142326707,0.361390202329744,0.44737112249424,0.545999814484059,0.9,0.94,0.0042155412281412,0.206070270988282,0.14740656692912,0.247761821820374,0.99,-0.283891601098566,0.296314793843957,0.378582845633112,0.457520817023943,0.865,2.54564973096197,2.35535186264312,2.54674414538864,,,,74.9981763208395,,,,,,,,1.11931446909904
Sc3_rho0,PSCL,200,0.705384681383649,0.268546437748699,0.749016269699805,0.763184254540204,0.225,1,0.00558284697100821,0.207434512131745,0.147609650445044,0.249190108985716,0.995,-0.699801834412641,0.170504275195456,0.719576810985757,0.721591800180871,0.01,2.61859947460726,2.42951497584143,2.61974382057932,,,,100,,,,,,,,0.0043303370475769
Sc4_X5_d0.5,BART-CP,200,-0.17768784979122,0.145288934374795,0.23128658979194,0.256199917081808,0.755,1,5.52741511136062e-05,0.106174944197786,0.115460543419936,0.150338721998792,0.915,0.177743123942333,0.0987084225403194,0.201491732818124,0.211523560015142,0.56,0.796854652913975,0.747371937590895,0.84010806450678,,,,,,,,,,,,1.61032026171684
Sc4_X5_d0.5,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.286499418929048,0.895,1,-0.000729048770563153,0.10583133313329,0.114416706549483,0.149484420826561,0.935,0.0148614551840795,0.171587689159977,0.176121364337975,0.23494338429388,0.95,1.15984780325818,1.14630153630435,1.16897652774451,,,,,,,,,,,,1.09049413561821
Sc4_X5_d0.5,BART-PP,200,-0.0218262765446309,0.208024091613444,0.202598201262054,0.279022236176697,0.95,1,-0.000710305609334239,0.106058939921146,0.115256248668711,0.150247252468633,0.935,0.0211159709352967,0.17890638352206,0.157840576898668,0.230390472125599,0.965,0.779032274302253,0.754016402500855,0.799765114377935,,,,,,,,,,,,1.6049102139473
Sc4_X5_d0.5,C-BART,200,-0.129679091791366,0.157670155589605,0.204034895877637,0.245095116954447,0.86,1,-4.58689393140149e-05,0.106065492453231,0.113760426050749,0.14943539837185,0.92,0.129633222852052,0.115601264480981,0.166009411235887,0.192509073101756,0.805,0.772617917714252,0.732654011785123,0.807813312643487,0.985220686645225,0.985648596884043,0.984785553741644,82.2729457504011,79.5768825700454,1,1,-0.0500298825235941,-0.0515795330025189,121.219285828877,0.26,2.2523775100708
Sc4_X5_d0.5,HierLM,200,-0.0328761874810621,0.335936175810531,0.341239910458283,0.458305041426233,0.93,0.825,-0.00558081898113272,0.193414146252071,0.149462599276639,0.239031147582518,0.99,0.0272953684999294,0.274382514493704,0.242478672294962,0.354097751114501,0.97,2.37030113052231,2.42771844935478,2.30464007083518,,,,,,,,,,,,0.19223036646843
Sc4_X5_d0.5,LM-CP,200,-0.188470331715698,0.243410986507748,0.301912765765149,0.36931815599527,0.915,0.93,-0.00533051953036611,0.193800972334938,0.14954308665721,0.239381869721052,0.99,0.183139812185332,0.146815149915718,0.250885759569886,0.269240993053961,0.715,2.32792723455893,2.40798822106233,2.23827942420902,,,,,,,,,,,,0.242547451257706
Sc4_X5_d0.5,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.459972765261622,0.925,0.81,-0.00576854488634291,0.193673031300894,0.148926706176696,0.239005460010124,0.99,0.0142166899283804,0.277360505402509,0.242326907354337,0.355843364724109,0.975,2.39014786751,2.43327530408075,2.33920110919999,,,,,,,,,,,,0.146811481714249
Sc4_X5_d0.5,LM-PP,200,-0.0257991486386576,0.34706756187485,0.339389019069417,0.465888827507221,0.94,0.825,-0.00549861786249512,0.193612937030036,0.148809466321013,0.238795702151076,0.99,0.0203005307761625,0.287290896249099,0.239665315355756,0.363034353394826,0.985,2.32722542206764,2.40757613638387,2.23748905133914,,,,,,,,,,,,0.124846094846725
Sc4_X5_d0.5,LRC-BART-100,200,-0.063637672275744,0.177975423165728,0.20615934548583,0.259228688123917,0.89,1,-0.000703297368872572,0.105955555822792,0.114491206078474,0.149708226840268,0.93,0.0629343749068715,0.141697186883233,0.162100532370945,0.205555174843149,0.885,0.770278391197318,0.741531221692268,0.794674548804758,0.844709180731072,0.853887471774436,0.835568271200554,82.699772910736,46.429476406772,0.633288056854774,0.624573866121722,-0.138424012439546,-0.174093235944993,121.786366721528,0.26,2.33339027881622
Sc4_X5_d0.5,LRC-BART-50,200,-0.0553622131521185,0.181280031826292,0.199002326052168,0.256709339542311,0.91,1,-0.000422638512587257,0.106671408490128,0.115351948258213,0.150499972605528,0.93,0.0549395746395313,0.145969941977533,0.154352145399525,0.203168693363093,0.925,0.772268699679819,0.745883682169971,0.794708206659935,0.844982091708551,0.852171005082521,0.837904453150904,42.2461827202206,25.7402920853611,0.638535635488006,0.633161483909897,-0.154875665780388,-0.188215729850841,122.055662802512,0.005,2.28709375977516
Sc4_X5_d0.5,LRC-BART-75,200,-0.0596151292181853,0.178658072134383,0.201970847647139,0.256622265187104,0.91,1,-0.000163876302677478,0.106406341670314,0.115551162874173,0.150382952980212,0.9,0.0594512529155078,0.142919439969417,0.158375644613038,0.203837116582186,0.915,0.778194193500493,0.748246810206207,0.804166785462165,0.846402403877957,0.854446890588202,0.838477589786161,61.6021363381029,35.7186065650488,0.638206520117269,0.630312850907318,-0.145663118702772,-0.180070753833155,121.228949303839,0.055,2.3166177880764
Sc4_X5_d0.5,LRC-BART-w0,200,-0.0127698525007629,0.189036460063707,0.20533334004646,0.265093043459962,0.92,1,-0.000242032100949364,0.106422265736645,0.116457678519971,0.15103355825562,0.915,0.0125278203998135,0.156227438058241,0.161709372134984,0.214272009744037,0.94,0.79731951808092,0.77787852517594,0.813198931943296,0.628562096168918,0.639794168621961,0.617944580966445,81.7549568724017,0.0896485707086761,0,0,-0.186944329253279,-0.285884442158428,123.436331399546,0.215,2.21439322948456
Sc4_X5_d0.5,MAP-100,200,-0.143821801447035,0.29333004129196,0.306611630017182,0.409938080255118,0.93,0.87,-0.00990084442218691,0.205130094144894,0.148385086446495,0.248274037684581,0.995,0.133920957024848,0.209122177697886,0.221608813679511,0.292474421742414,0.93,2.49577195467185,2.39869426607473,2.58485417572999,,,,99.9987088645614,,,,,,,,1.03473697304726
Sc4_X5_d0.5,MAP-50,200,-0.112094506387026,0.313987582243302,0.312472233117728,0.428058222721609,0.945,0.875,-0.0100954257806573,0.205579344408344,0.148618376103811,0.248745977164084,0.995,0.101999080606369,0.236979751923198,0.216199703425272,0.310650893905339,0.97,2.49531591562079,2.38816249808214,2.5938053526956,,,,49.999472500043,,,,,,,,1.19113183259964
Sc4_X5_d0.5,MAP-75,200,-0.12947189199195,0.30281097793348,0.308491770098174,0.417718654790817,0.935,0.88,-0.0105737811021573,0.204865310300445,0.148738113529634,0.248235981887376,0.99,0.118898110889793,0.222562650076765,0.217230802520378,0.300187197448633,0.955,2.49539730660872,2.39354341883853,2.58898370310793,,,,74.9979675460966,,,,,,,,1.06126438260078
Sc4_X5_d0.5,PSCL,200,-0.14265467003118,0.269410174897373,0.296706030702998,0.384514739529674,0.95,0.91,-0.00810096636528009,0.206355058047971,0.150340433067474,0.250240285475545,0.995,0.1345537036659,0.173063168881287,0.215603606010562,0.261389571747092,0.875,2.4951731944958,2.39947331405967,2.58368121119288,,,,100,,,,,,,,0.00445384502410889
Sc4_X5_d1,BART-CP,200,-0.351593727593856,0.146176125174419,0.381758338052366,0.387872177528017,0.315,0.995,5.52741511136062e-05,0.106174944197786,0.115460543419936,0.150338721998792,0.915,0.35164900174497,0.100367871941424,0.364558981231571,0.366907057561209,0.0549999999999999,0.897256209422158,0.749741227082344,1.02106614840196,,,,,,,,,,,,1.82237233877182
Sc4_X5_d1,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.286499418929048,0.895,1,-0.000729048770563153,0.10583133313329,0.114416706549483,0.149484420826561,0.935,0.0148614551840795,0.171587689159977,0.176121364337975,0.23494338429388,0.95,1.15984780325818,1.14630153630435,1.16897652774451,,,,,,,,,,,,1.21988898277283
Sc4_X5_d1,BART-PP,200,-0.0230444630775237,0.209397886500967,0.202593421226916,0.280204781545173,0.96,1,-0.000710305609334239,0.106058939921146,0.115256248668711,0.150247252468633,0.935,0.0223341574681895,0.180663618744293,0.160106749526122,0.233417857943127,0.97,0.803277869295048,0.776007882689501,0.825614390709191,,,,,,,,,,,,1.81031596183777
Sc4_X5_d1,C-BART,200,-0.224937305449731,0.171395544535457,0.287974757552404,0.318392976454526,0.68,1,-4.58689393140149e-05,0.106065492453231,0.113760426050749,0.14943539837185,0.92,0.224891436510417,0.133475552468629,0.263113812750336,0.284096431956059,0.565,0.841378492860928,0.742910748191012,0.92655338842931,0.914133980350663,0.919642972588204,0.908699886001052,81.4917415566144,73.8138406852352,1,1,-0.137476874367567,-0.152209882030666,121.322073592113,0.245,2.51342683553696
Sc4_X5_d1,HierLM,200,-0.0430490722552733,0.336221952091081,0.342774349389461,0.45947208111318,0.935,0.81,-0.00558081898113272,0.193414146252071,0.149462599276639,0.239031147582518,0.99,0.0374682532741406,0.274744302178789,0.244110781370287,0.355282988870984,0.97,2.37285539363206,2.43750885666396,2.29959060728275,,,,,,,,,,,,0.216097142696381
Sc4_X5_d1,LM-CP,200,-0.373621684005425,0.244144017296375,0.442055496629813,0.476387108154211,0.62,0.72,-0.00533051953036611,0.193800972334938,0.14954308665721,0.239381869721052,0.99,0.368291164475059,0.148026334356235,0.406738803325485,0.406464704001509,0.315,2.36385727645553,2.4565861398189,2.26047636901145,,,,,,,,,,,,0.279352337121964
Sc4_X5_d1,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.459972765261622,0.925,0.81,-0.00576854488634291,0.193673031300894,0.148926706176696,0.239005460010124,0.99,0.0142166899283804,0.277360505402509,0.242326907354337,0.355843364724109,0.975,2.39014786751,2.43327530408075,2.33920110919999,,,,,,,,,,,,0.179374543428421
Sc4_X5_d1,LM-PP,200,-0.0300295184653606,0.348529679527751,0.340528698529264,0.467601019057934,0.95,0.82,-0.00549861786249512,0.193612937030036,0.148809466321013,0.238795702151076,0.99,0.0245309006028655,0.289052720139537,0.240796571022821,0.365013271855738,0.985,2.34144679474184,2.45294229594088,2.21783767224392,,,,,,,,,,,,0.14075229883194
Sc4_X5_d1,LRC-BART-100,200,-0.0712877304040756,0.193864957333916,0.229503971768555,0.285023405923835,0.875,1,-0.000703297368872572,0.105955555822792,0.114491206078474,0.149708226840268,0.93,0.0705844330352031,0.161907835403629,0.189362854562631,0.238232636360557,0.895,0.817825154947495,0.773663045650537,0.854873098436008,0.607821668196088,0.668840881170475,0.547770226247174,81.1955627389162,22.9029821015305,0.398657209007929,0.341156129300505,-0.289146959622555,-0.502662559831809,121.189751197065,0.235,2.59095142006874
Sc4_X5_d1,LRC-BART-50,200,-0.0586407328089371,0.190908929718153,0.218341977941943,0.275565556427852,0.875,1,-0.000422638512587257,0.106671408490128,0.115351948258213,0.150499972605528,0.93,0.0582180942963499,0.158199890009286,0.177130363194968,0.227290667168436,0.915,0.816176116971245,0.774521959472306,0.851438497256914,0.601010257617144,0.659140566333708,0.544605602993485,42.5189328520434,13.9918686991402,0.432819518609571,0.386450148465692,-0.305344704380265,-0.522834750880965,120.196605361273,0.005,2.52361246228218
Sc4_X5_d1,LRC-BART-75,200,-0.066157129258257,0.192097016429901,0.225469291006607,0.280854672806721,0.875,1,-0.000163876302677478,0.106406341670314,0.115551162874173,0.150382952980212,0.9,0.0659932529555796,0.15975262955184,0.187939028986857,0.236044818067336,0.885,0.818870480609512,0.773842270774422,0.857009016273999,0.612583238326194,0.674896436771585,0.551447221126146,61.7423704054268,19.0879515513025,0.421287002695947,0.362776495974839,-0.29193584217942,-0.513228769288836,121.295886985627,0.065,2.55400043010712
Sc4_X5_d1,LRC-BART-w0,200,-0.0119967078112103,0.19022744597304,0.202507183347467,0.263964979232076,0.92,1,-0.000242032100949364,0.106422265736645,0.116457678519971,0.15103355825562,0.915,0.0117546757102609,0.157700463955977,0.159443807521067,0.214629830742721,0.945,0.823522444662883,0.799871875778809,0.842611972572846,0.43404866133606,0.506149433288835,0.363147063771113,82.1927191359502,0.0879225333899586,0,0,-0.293167826225357,-0.681868178263254,122.461841313105,0.23,2.48026803612709
Sc4_X5_d1,MAP-100,200,-0.253600149201664,0.30336799503162,0.380865938535544,0.467615882711837,0.89,0.715,-0.00990084442218691,0.205130094144894,0.148385086446495,0.248274037684581,0.995,0.243699304779477,0.222637323861439,0.306880871846221,0.3632887249902,0.86,2.50474804098955,2.44172501959954,2.56145612892641,,,,99.999881789724,,,,,,,,1.19357025384903
Sc4_X5_d1,MAP-50,200,-0.182627776081344,0.325585773499242,0.36098820961035,0.468861198740686,0.93,0.735,-0.0100954257806573,0.205579344408344,0.148618376103811,0.248745977164084,0.995,0.172532350300686,0.251791524803071,0.271190374097138,0.357873770904943,0.92,2.50066290124699,2.4154855178119,2.57840590292219,,,,49.9997075308961,,,,,,,,1.34554483294487
Sc4_X5_d1,MAP-75,200,-0.219827402436504,0.314222568582162,0.36970219732822,0.467074795500487,0.915,0.7,-0.0105737811021573,0.204865310300445,0.148738113529634,0.248235981887376,0.99,0.209253621334347,0.237716244871364,0.28717024581503,0.359151877487743,0.905,2.50243110896218,2.4286746988684,2.56939608960943,,,,74.9995649851206,,,,,,,,1.19107784628868
Sc4_X5_d1,PSCL,200,-0.26824010812335,0.270369390572468,0.373348628142581,0.437547431034406,0.865,0.765,-0.00810096636528009,0.206355058047971,0.150340433067474,0.250240285475545,0.995,0.26013914175807,0.174554774601151,0.310095434510918,0.334309069681271,0.675,2.5049971902515,2.4485108703622,2.55632519238694,,,,100,,,,,,,,0.00537901759147644
Sc4_X5_d2,BART-CP,200,-0.697133527566339,0.149101077297963,0.713627666006492,0.713758687310765,0.005,0.525,5.52741511136062e-05,0.106174944197786,0.115460543419936,0.150338721998792,0.915,0.697188801717453,0.104317072327975,0.70462277674939,0.705125039552392,0,1.23874387912954,0.771984179626108,1.57306400184431,,,,,,,,,,,,1.73415259957314
Sc4_X5_d2,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.286499418929048,0.895,1,-0.000729048770563153,0.10583133313329,0.114416706549483,0.149484420826561,0.935,0.0148614551840795,0.171587689159977,0.176121364337975,0.23494338429388,0.95,1.15984780325818,1.14630153630435,1.16897652774451,,,,,,,,,,,,1.16612500667572
Sc4_X5_d2,BART-PP,200,-0.0287856777172087,0.210116307683012,0.202546932671147,0.280889224340406,0.95,1,-0.000710305609334239,0.106058939921146,0.115256248668711,0.150247252468633,0.935,0.0280753721078744,0.181097158212297,0.155531661392675,0.231530037964413,0.975,0.808905377364244,0.780212624756339,0.832452506772175,,,,,,,,,,,,1.72803027153015
Sc4_X5_d2,C-BART,200,-0.247347516532613,0.199889796488272,0.407509208392331,0.408755758237271,0.66,0.89,-4.58689393140149e-05,0.106065492453231,0.113760426050749,0.14943539837185,0.92,0.247301647593299,0.168157151923753,0.391193975119943,0.375702374003427,0.64,0.980234237018018,0.801123875173194,1.11578942858651,0.517192766466322,0.628988268498955,0.409132962409746,81.6857100589117,45.6455398054725,1,1,-0.337248664837499,-0.909507501922058,120.003106765048,0.24,2.38496875524521
Sc4_X5_d2,HierLM,200,-0.0608249523356318,0.337259157201711,0.346137731664804,0.462296946492009,0.94,0.79,-0.00558081898113272,0.193414146252071,0.149462599276639,0.239031147582518,0.99,0.0552441333544991,0.276035720378452,0.248040181360789,0.35841940369351,0.96,2.38164435836733,2.45831972476981,2.29563934723787,,,,,,,,,,,,0.205491403341293
Sc4_X5_d2,LM-CP,200,-0.743838670787434,0.246756920555529,0.78118333611234,0.789087967700696,0.13,0.18,-0.00533051953036611,0.193800972334938,0.14954308665721,0.239381869721052,0.99,0.738508151257068,0.152290177084744,0.759429499058046,0.755114717322461,0.005,2.5027652228586,2.56650857774766,2.43091152933792,,,,,,,,,,,,0.272493232488632
Sc4_X5_d2,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.459972765261622,0.925,0.81,-0.00576854488634291,0.193673031300894,0.148926706176696,0.239005460010124,0.99,0.0142166899283804,0.277360505402509,0.242326907354337,0.355843364724109,0.975,2.39014786751,2.43327530408075,2.33920110919999,,,,,,,,,,,,0.173280601501465
Sc4_X5_d2,LM-PP,200,-0.0392165418354342,0.353471315771764,0.344174698872395,0.473387960381433,0.955,0.81,-0.00549861786249512,0.193612937030036,0.148809466321013,0.238795702151076,0.99,0.0337179239729391,0.294982452582243,0.245005735560846,0.371953815776905,0.975,2.39738833316543,2.56565873017124,2.20987746912557,,,,,,,,,,,,0.136321868896484
Sc4_X5_d2,LRC-BART-100,200,-0.0260081728157242,0.187798667500608,0.205938135265448,0.263882268370168,0.895,1,-0.000703297368872572,0.105955555822792,0.114491206078474,0.149708226840268,0.93,0.0253048754468516,0.154706399627032,0.159858915853,0.211757781855304,0.95,0.842522088959002,0.815332205032069,0.863177496482178,0.354907549271387,0.654317267793977,0.0565954997577864,81.6729132404486,1.50261482531798,0.296011240611555,0.0232615988375862,-0.261822296517192,-1.68156077843028,119.47590200079,0.26,2.47580593824387
Sc4_X5_d2,LRC-BART-50,200,-0.0263746091041305,0.188855853508366,0.208009832551942,0.265818219108794,0.895,1,-0.000422638512587257,0.106671408490128,0.115351948258213,0.150499972605528,0.93,0.0259519705915433,0.155547325277852,0.161928595150362,0.213276728197072,0.945,0.846170448313766,0.816277928893799,0.869000914427572,0.358257558567761,0.656776893309714,0.0615390560332576,42.3679061403707,1.54451563376509,0.311202264215013,0.0382127856458188,-0.266721940440658,-1.67254774502514,118.897364549215,0.01,2.41841598749161
Sc4_X5_d2,LRC-BART-75,200,-0.0212037657143269,0.188435891232176,0.203115175988332,0.262686589833221,0.9,1,-0.000163876302677478,0.106406341670314,0.115551162874173,0.150382952980212,0.9,0.0210398894116494,0.155137195856217,0.154107701592089,0.209061708469382,0.95,0.84757939311751,0.823929911760875,0.865249939748079,0.348550284247786,0.643524173832489,0.0546051346109904,61.2466048839793,1.3658924650092,0.291913737370004,0.0237301466981059,-0.270205323564039,-1.67778073498576,120.864165980954,0.05,2.44184315085411
Sc4_X5_d2,LRC-BART-w0,200,-0.0203827054609582,0.19093072783388,0.20568647849666,0.265811015347885,0.915,1,-0.000242032100949364,0.106422265736645,0.116457678519971,0.15103355825562,0.915,0.0201406733600088,0.158154107295827,0.163430924890386,0.216552344722286,0.95,0.855612743669464,0.831200302983053,0.874133682920509,0.301345390958811,0.549424027417622,0.0541534133115455,81.4386705024714,0.0821825809334716,0,0,-0.211900094341614,-1.74860909753513,121.280428813156,0.245,2.35962304353714
Sc4_X5_d2,MAP-100,200,-0.40997770171331,0.328983427319621,0.521646151938181,0.588166255769379,0.73,0.405,-0.00990084442218691,0.205130094144894,0.148385086446495,0.248274037684581,0.995,0.400076857291123,0.256139690925236,0.456112403028054,0.501867093784302,0.655,2.5273320179726,2.51149424252022,2.53756560499045,,,,100.000591989019,,,,,,,,1.14759679794312
Sc4_X5_d2,MAP-50,200,-0.251335495539487,0.35005242977204,0.433130427912031,0.533074635804729,0.915,0.555,-0.0100954257806573,0.205579344408344,0.148618376103811,0.248745977164084,0.995,0.24124006975883,0.282937649204663,0.347129472648314,0.429530076866677,0.89,2.51000590606639,2.44598068674673,2.56712067299328,,,,49.9995465750197,,,,,,,,1.21692155003548
Sc4_X5_d2,MAP-75,200,-0.328098778650446,0.340546544990764,0.472983457790882,0.55646844803279,0.825,0.49,-0.0105737811021573,0.204865310300445,0.148738113529634,0.248235981887376,0.99,0.317524997548289,0.271851614722201,0.396334150544577,0.460233745014458,0.81,2.51725336777215,2.47650325729133,2.55195667366109,,,,74.9985463934366,,,,,,,,1.05295111060143
Sc4_X5_d2,PSCL,200,-0.519414176593784,0.272913663922669,0.580746176023692,0.608373331991176,0.495,0.385,-0.00810096636528009,0.206355058047971,0.150340433067474,0.250240285475545,0.995,0.511313210228504,0.178474976033169,0.539141745067445,0.546146618322752,0.16,2.54325655877108,2.56237345264094,2.51960083652068,,,,100,,,,,,,,0.00498347401618958
Sc4_X7_d1,BART-CP,200,-0.352156670050692,0.146499163840817,0.382365976155416,0.38855010929214,0.31,0.995,5.52741511136062e-05,0.106174944197786,0.115460543419936,0.150338721998792,0.915,0.352211944201805,0.100660633657868,0.365465282751041,0.367656512771154,0.07,0.901620462903715,0.773356259294198,1.00938427051293,,,,,,,,,,,,1.7610676753521
Sc4_X7_d1,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.286499418929048,0.895,1,-0.000729048770563153,0.10583133313329,0.114416706549483,0.149484420826561,0.935,0.0148614551840795,0.171587689159977,0.176121364337975,0.23494338429388,0.95,1.15984780325818,1.14895175233618,1.16616861962126,,,,,,,,,,,,1.16929423093796
Sc4_X7_d1,BART-PP,200,-0.0237408877051222,0.209510557962732,0.199899570646158,0.279071849014197,0.96,1,-0.000710305609334239,0.106058939921146,0.115256248668711,0.150247252468633,0.935,0.0230305820957879,0.180688204251919,0.157705206534857,0.231770474341333,0.96,0.810679161974004,0.803115490117187,0.814659766091383,,,,,,,,,,,,1.84410116791725
Sc4_X7_d1,C-BART,200,-0.220086126251103,0.172287127787142,0.289793270666433,0.320433716820418,0.69,1,-4.58689393140149e-05,0.106065492453231,0.113760426050749,0.14943539837185,0.92,0.220040257311789,0.134110103675567,0.261233965290967,0.28197090158748,0.58,0.839563295382372,0.766327597884971,0.902849062841666,0.907281771860725,0.911061339372536,0.903679186457002,81.3945846410802,72.753930060716,1,1,-0.145549328600946,-0.15652882434914,122.20651900113,0.22,2.40662536263466
Sc4_X7_d1,HierLM,200,-0.0188926548164568,0.335873086544628,0.339532539437378,0.457149501492205,0.92,0.835,-0.00558081898113272,0.193414146252071,0.149462599276639,0.239031147582518,0.99,0.0133118358353241,0.274290038383424,0.241072576041926,0.353205723223803,0.97,2.37016264170039,2.35594124429545,2.37998601412376,,,,,,,,,,,,0.208468068838119
Sc4_X7_d1,LM-CP,200,-0.374692984324663,0.243808973846122,0.443388049917118,0.47737635392247,0.605,0.7,-0.00533051953036611,0.193800972334938,0.14954308665721,0.239381869721052,0.99,0.369362464794297,0.147470945148053,0.408493844430517,0.407389733476102,0.315,2.36588098738522,2.31012704229547,2.41476983244601,,,,,,,,,,,,0.268612970113754
Sc4_X7_d1,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.459972765261622,0.925,0.81,-0.00576854488634291,0.193673031300894,0.148926706176696,0.239005460010124,0.99,0.0142166899283804,0.277360505402509,0.242326907354337,0.355843364724109,0.975,2.39014786751,2.37705239375404,2.39870860966977,,,,,,,,,,,,0.175276271104813
Sc4_X7_d1,LM-PP,200,-0.033961286001763,0.34765906976505,0.337771112064197,0.465984664840103,0.94,0.81,-0.00549861786249512,0.193612937030036,0.148809466321013,0.238795702151076,0.99,0.0284626681392678,0.288004206174404,0.239402513925196,0.363965670111347,0.98,2.34311793912579,2.32756356118152,2.35452976178437,,,,,,,,,,,,0.144799686670303
