scenario,method,n_rep,bias,sd,rmse,cov,pow,pow90,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse,estimand,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_R,map_Rc,map_all,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_prior,ess_realized,ess_ceiling,ess_capped,seconds
Sc4_X5_d0.5,BART-PP,500,0.0112890392538292,0.354271246724452,0.339003433144176,0.964,0.206,0.308,-0.0146268059934834,0.0638831820105763,0.0227986338504086,0.0887984300136274,med,0.813128956057474,0.782721750673459,0.837866220077844,,,,,,,,,,,,2.1244604344368
Sc4_X5_d0.5,C-BART,500,-0.0942360169260694,0.253389367795335,0.247424055280679,0.94,0.212,0.328,-0.018063812583261,0.0620660694132232,0.0327485144534658,0.0664773955317915,med,0.778759808192996,0.747384859169804,0.804912811378743,0.96359816179856,0.962803200734477,0.96320391352238,1,1,-0.0760865427592933,-0.0780361933664426,82.9413544051876,44.6208507021606,194.06163283281,0.034,2.50149193191528
Sc4_X5_d0.5,HierAFT,500,0.21946084181516,0.689886835532864,0.71280351933034,0.946,0.112,0.176,0.0225882617555129,0.0910693796921566,0.0681661954360541,0.182536205689706,med,2.47451809656776,2.53185967984672,2.4082269315442,,,,,,,,,,,,0.520570478439331
Sc4_X5_d0.5,LRC-BART-100,500,0.0012207390834172,0.307704369169218,0.317190921420324,0.948,0.29,0.362,-0.0184822443827274,0.0625494280165495,0.0141070346768216,0.0755026799617647,med,0.789155148404127,0.764254151490605,0.809065616305027,0.791054118478284,0.783505264787228,0.787371526196825,0.458726956008159,0.456608364408968,-0.154083303141434,-0.181649012848684,83.0752943698741,19.1751027997848,193.721297092749,0.036,2.53595088195801
Sc4_X5_d0.5,LRC-BART-50,500,0.0143475356341691,0.312108053038436,0.322430464991467,0.952,0.3,0.388,-0.0183710647304584,0.0621406303608576,0.0114438605804817,0.0775908030486245,med,0.79175992901544,0.768177799232466,0.810224113121987,0.771171228622864,0.765136272872849,0.768193602183309,0.450423769707217,0.448882007197023,-0.163579440100707,-0.196135359813445,43.5123703195428,10.7272633421164,194.814391527342,0,2.5073398809433
Sc4_X5_d0.5,LRC-BART-75,500,0.00538711042868466,0.308470876900698,0.316942083519843,0.952,0.29,0.382,-0.018330454837106,0.0623822926058185,0.0135236741629629,0.0770781705167824,med,0.790039319362328,0.765097704852833,0.809895043991969,0.785113323826829,0.777747611550345,0.781501259030776,0.454128506535426,0.452148635955654,-0.156935446501932,-0.186694415508775,63.4085066306343,14.9105316695646,194.335440168376,0.002,2.52013639259338
Sc4_X5_d0.5,LRC-BART-f25,500,0.0151933931141879,0.311915510993167,0.323718616789091,0.946,0.298,0.374,-0.0182950598782418,0.0621026840813588,0.0112738852670787,0.0772143037887681,med,0.78802265563277,0.76500092538892,0.806084422548352,0.77381584729432,0.765837508073043,0.769829824503949,0.455694837352628,0.453705574703278,-0.164329086815692,-0.197456422087571,42.6953483525795,10.3135444508156,195.167199498588,0,2.50176096010208
Sc4_X5_d0.5,LRC-BART-f50,500,0.00426148295003959,0.307338639536708,0.315333640901072,0.952,0.278,0.368,-0.0185072932882111,0.0623562294933105,0.0131246643843546,0.0755484129659624,med,0.791035803137258,0.767101659721878,0.809850825849612,0.791418749617855,0.785108711470997,0.788287978603728,0.468533067558973,0.466899076319651,-0.154600454376877,-0.184264016690866,81.2276504122681,18.4594577157037,195.235582096563,0,2.50610905790329
Sc4_X5_d0.5,LRC-BART-f90,500,-0.00431514381259487,0.304614146301375,0.312564275988477,0.948,0.278,0.37,-0.0181691406077576,0.0624063967489691,0.0153328467105338,0.0753020425507335,med,0.789384291987861,0.763965136187092,0.809652079353466,0.791394953367369,0.783758473600629,0.787582892281709,0.457808686454447,0.455814109555314,-0.146312897412718,-0.174818930743154,137.47529180677,28.9186785366203,194.714840583723,0,2.50456061029434
Sc4_X5_d0.5,LRC-BART-w0,500,0.0470601390773401,0.329263115750062,0.353800181671157,0.942,0.32,0.406,-0.0182290712961327,0.0621250237308753,0.00733204954921393,0.086210277363601,med,0.804173476278323,0.783621968074926,0.819815808142621,0.651494729663456,0.64168318353928,0.646665661131382,0,0,-0.18290967764725,-0.23555658012698,83.3010937100264,0.226204191234087,194.948904818555,0.028,2.4913666934967
Sc4_X5_d1,AFT-CP,500,-0.357171776400033,0.289277405017533,0.44598049093401,0.754,0.052,0.092,0.0222268840679448,0.0907353675418023,0.19279615559123,0.222773144945416,med,2.40573961419042,2.49018349503838,2.3111511016989,,,,,,,,,,,,0.458943185329437
Sc4_X5_d1,AFT-NP,500,0.232863572140596,0.713270682730578,0.736764495848497,0.95,0.122,0.186,0.0224113716026879,0.0907516820423173,0.0719703571495151,0.190855897248647,med,2.52481078583038,2.56770329795498,2.47332546400615,,,,,,,,,,,,0.433024035453796
Sc4_X5_d1,AFT-PP,500,0.19131304846781,0.703199116777066,0.690592350048836,0.946,0.096,0.174,0.0221663225469084,0.0904804205884457,0.0752751280088553,0.181060082235059,med,2.3783286698133,2.47947003920275,2.26583217524709,,,,,,,,,,,,0.448976901054382
Sc4_X5_d1,BART-CP,500,-0.366764476960325,0.176491471391964,0.401401800802613,0.498,0.042,0.076,-0.0148874942856348,0.0643408021979558,0.141681159602725,0.156430274201173,med,0.905206508856983,0.768036325416916,1.01960391133978,,,,,,,,,,,,2.26486414766312
Sc4_X5_d1,BART-NP,500,0.260217417971262,0.416932752894167,0.511117991928702,0.916,0.464,0.58,-0.0146305730569633,0.0637944491609396,-0.0362716501598042,0.0934917906075741,med,1.55877659757158,1.50066834713032,1.60916659687495,,,,,,,,,,,,1.66460863924026
Sc4_X5_d1,BART-PP,500,-0.0123653687680565,0.360867731354165,0.339234770679891,0.966,0.174,0.278,-0.0146268059934834,0.0638831820105763,0.0331200544344432,0.0973081423070294,med,0.849928619023115,0.80262846396988,0.888488754984943,,,,,,,,,,,,2.20626750564575
Sc4_X5_d1,C-BART,500,-0.201618840684208,0.250625350509057,0.304827381540014,0.842,0.076,0.132,-0.018063812583261,0.0620660694132232,0.0760827279518187,0.103305010793942,med,0.846956617983161,0.761849786085778,0.919574184851909,0.905722828575642,0.899867268981249,0.902785420155353,1,1,-0.159171175776631,-0.168015249825784,82.7118980418891,44.5428500265859,182.976622661044,0.06,2.59569486761093
Sc4_X5_d1,HierAFT,500,0.192523583448467,0.681051401294102,0.699683409177478,0.936,0.102,0.168,0.0225882617555129,0.0910693796921566,0.0775389618379143,0.189821882095076,med,2.48003474923093,2.54550906839349,2.40521708353833,,,,,,,,,,,,0.53655811548233
Sc4_X5_d1,LRC-BART-100,500,-0.0109453415516082,0.321233938758872,0.340433856098535,0.93,0.236,0.336,-0.0184822443827274,0.0625494280165495,0.0237305301730274,0.0884225096345416,med,0.834233383232664,0.792297064890756,0.867924197676388,0.637176283364619,0.582756999646239,0.609877228354853,0.319421074344044,0.304693966813807,-0.300580046081051,-0.436717778644392,82.4902696393046,12.8459633409304,183.915582439699,0.0500000000000001,2.6160085849762
Sc4_X5_d1,LRC-BART-50,500,-0.000709388631498365,0.321525333742552,0.333283813861858,0.936,0.244,0.35,-0.0183710647304584,0.0621406303608576,0.0201211911207941,0.0868675788563945,med,0.833018571370135,0.792579850313939,0.865442167570546,0.62722735468128,0.576681879523783,0.602028028036831,0.338703399848942,0.3262237251839,-0.314559060710846,-0.444540450401434,43.1061775253698,7.68733388105442,183.359143853249,0,2.5907362279892
Sc4_X5_d1,LRC-BART-75,500,-0.00689471179477022,0.321502017723358,0.336548049289292,0.932,0.242,0.348,-0.018330454837106,0.0623822926058185,0.0224123613329449,0.08805957496429,med,0.834472425856987,0.794250353323303,0.866577198062392,0.633292568832538,0.57964985291497,0.606290455196816,0.326577830858204,0.312065649318068,-0.304424110522265,-0.440083678699679,63.1105455810504,10.3624716860914,184.495725447672,0.004,2.59780777215958
Sc4_X5_d1,LRC-BART-f25,500,0.00100384450911927,0.320734475738309,0.337884049410021,0.934,0.264,0.35,-0.0182950598782418,0.0621026840813588,0.0196429115442808,0.0863087123291791,med,0.834351500765885,0.795810608585752,0.864682036277741,0.618538476329585,0.567117872631768,0.592980035153914,0.341218990128194,0.330659594200539,-0.314775200897056,-0.453492562197751,40.0494491754676,7.17949709490771,183.806677275757,0,2.59258877134323
Sc4_X5_d1,LRC-BART-f50,500,-0.0127408238078298,0.321623345383595,0.337982291220276,0.936,0.24,0.328,-0.0185072932882111,0.0623562294933105,0.0242107816061485,0.0879448813658669,med,0.834311714928252,0.792804826319929,0.867652191373782,0.639743341161622,0.589160467345289,0.61422743497632,0.335660422473693,0.321907845656344,-0.30053826588307,-0.433213062832465,76.1861429456673,12.3324026163663,183.62784208668,0,2.58916405725479
Sc4_X5_d1,LRC-BART-f90,500,-0.0184581077737096,0.321094424602546,0.342348802843101,0.928,0.236,0.32,-0.0181691406077576,0.0624063967489691,0.0269538925068354,0.0900487523323477,med,0.837436960315624,0.79351484195383,0.872634005529574,0.642132631831156,0.590170096882029,0.616084140796813,0.316960043340367,0.302043999117994,-0.294020867051035,-0.42058519155545,129.249126927772,19.3543264485179,183.568790950663,0,2.58638322591782
Sc4_X5_d1,LRC-BART-w0,500,0.0395855373436231,0.331420049338257,0.352561420614199,0.94,0.306,0.394,-0.0182290712961327,0.0621250237308753,0.0103333586602152,0.0881681037959051,med,0.841114506690501,0.814098985420677,0.861333671352551,0.518944748841082,0.455650178097953,0.487333856437099,0,0,-0.325487046202521,-0.52659326030921,82.6143627045865,0.237745304866033,184.116215239205,0.042,2.59560327720642
Sc5_d1,AFT-CP,500,-0.720423689296273,0.190773263740618,0.741311063216285,0.182,0.392,0.524,0.0222268840679448,0.0907353675418023,0.510090071077803,0.536278312580063,med,2.5097717577498,,2.5097717577498,,,,,,,,,,,,0.481947325706482
Sc5_d1,AFT-NP,500,0.232863572140596,0.713270682730578,0.736764495848497,0.95,0.122,0.186,0.0224113716026879,0.0907516820423173,0.0719703571495151,0.190855897248647,med,2.52481078583038,,2.52481078583038,,,,,,,,,,,,0.436537598609924
Sc5_d1,AFT-PP,500,0.192574875731498,0.701673458440995,0.695049121626999,0.944,0.094,0.166,0.0221663225469084,0.0904804205884457,0.0748469662527091,0.18035911097258,med,2.36144931119181,,2.36144931119181,,,,,,,,,,,,0.4504677567482
Sc5_d1,BART-CP,500,-0.70331064382663,0.119460950449157,0.711661508825473,0.004,0.638,0.768,-0.0148874942856348,0.0643408021979558,0.40151809847851,0.41432156228933,med,1.06863691874596,,1.06863691874596,,,,,,,,,,,,2.28642851305008
Sc5_d1,BART-NP,500,0.260217417971262,0.416932752894167,0.511117991928702,0.916,0.464,0.58,-0.0146305730569633,0.0637944491609396,-0.0362716501598042,0.0934917906075741,med,1.55877659757158,,1.55877659757158,,,,,,,,,,,,1.67482207012177
Sc5_d1,BART-PP,500,-0.0286151741794043,0.351999478782809,0.332830632271863,0.952,0.17,0.276,-0.0146268059934834,0.0638831820105763,0.0373141262395821,0.0994221711040525,med,0.827282660417442,,0.827282660417442,,,,,,,,,,,,2.23666343545914
Sc5_d1,C-BART,500,-0.23349577646236,0.287754020785779,0.404725123751682,0.77,0.126,0.202,-0.018063812583261,0.0620660694132232,0.120233896196131,0.177965837570783,med,0.84337958930187,,0.84337958930187,,0.43284371551592,0.43284371551592,,1,,-0.619654440601063,82.4834147058675,25.8788161798642,177.186942704408,0.0660000000000001,2.63739144086838
Sc5_d1,HierAFT,500,0.203542110439116,0.682689432985187,0.701197078500642,0.944,0.102,0.174,0.0225882617555129,0.0910693796921566,0.0729335917725799,0.185915923763368,med,2.47651449543622,,2.47651449543622,,,,,,,,,,,,0.539935345172882
Sc5_d1,LRC-BART-100,500,0.0318479244451409,0.327515513302084,0.35327747736114,0.928,0.298,0.4,-0.0184822443827274,0.0625494280165495,0.0127086931087758,0.09148046810218,med,0.806663346691758,,0.806663346691758,,0.161369987558118,0.161369987558118,,0.0605796133436845,,-0.937841691958472,82.189344018789,2.03131552977897,176.994393206095,0.062,2.66708066225052
Sc5_d1,LRC-BART-50,500,0.0259463037424614,0.326327728513059,0.350063561016798,0.94,0.302,0.386,-0.0183710647304584,0.0621406303608576,0.0141409424094115,0.0905140072641228,med,0.806336612130019,,0.806336612130019,,0.163923873210185,0.163923873210185,,0.10116358849405,,-0.935704524479098,42.9380774380331,1.90674110460684,176.907518624346,0,2.63816046953201
Sc5_d1,LRC-BART-75,500,0.0297230178859837,0.327764010181571,0.347962884714515,0.936,0.294,0.384,-0.018330454837106,0.0623822926058185,0.0130853345266769,0.0903492419473066,med,0.806022216438599,,0.806022216438599,,0.161511152247941,0.161511152247941,,0.0748462700563521,,-0.938361547703331,62.6757741400129,1.95434197073046,176.133194747269,0.00799999999999999,2.63760438871384
Sc5_d1,LRC-BART-f25,500,0.0284536385260745,0.325282478781634,0.351358323070433,0.944,0.296,0.386,-0.0182950598782418,0.0621026840813588,0.0134457293283376,0.0906151854669226,med,0.807626138818197,,0.807626138818197,,0.163251075977911,0.163251075977911,,0.113837852721276,,-0.935672583337065,38.6962860162204,1.92468064274152,177.148600619465,0,2.64152130222321
Sc5_d1,LRC-BART-f50,500,0.0281766167891257,0.326220977552542,0.349233197290681,0.938,0.298,0.384,-0.0185072932882111,0.0623562294933105,0.0133447014922058,0.0906451644772084,med,0.805600909969164,,0.805600909969164,,0.162653085390665,0.162653085390665,,0.0689808484412211,,-0.936621362232977,73.0074936436902,2.08042907635724,176.686185060227,0,2.63905266952515
Sc5_d1,LRC-BART-f90,500,0.0294866557236589,0.326503644555319,0.350309501120968,0.938,0.314,0.402,-0.0181691406077576,0.0624063967489691,0.0137061815786663,0.0928778567451532,med,0.807749566043725,,0.807749566043725,,0.15922999057322,0.15922999057322,,0.0442908725959419,,-0.937452227467962,124.3248453283,2.29331943032077,177.333653914075,0,2.63955571174622
Sc5_d1,LRC-BART-w0,500,0.0530624230607635,0.328612722661333,0.352935935737006,0.936,0.324,0.418,-0.0182290712961327,0.0621250237308753,0.00494752508190727,0.0849771008567618,med,0.810279415149063,,0.810279415149063,,0.146132905558915,0.146132905558915,,0,,-0.963681356308654,82.4369313415701,0.253608357177194,176.402237201396,0.06,2.62952375030518
Sc1,AFT-CP,500,-0.0120450101128347,0.0935451265560932,0.089144843829025,0.954,0.22,0.332,0.0454461889629926,0.0736132909362537,0.0584150905582734,0.0910630246619294,rmst,2.33956329144623,2.38510619894178,2.28645166263229,,,,,,,,,,,,0.452136920452118
Sc1,AFT-NP,500,-0.0204660713081732,0.146982904911175,0.151658128780635,0.918,0.094,0.15,0.0454865315225302,0.0735451264471245,0.0909048340265955,0.15389814667831,rmst,2.52481078583038,2.56770329795498,2.47332546400615,,,,,,,,,,,,0.557906024456024
Sc1,AFT-PP,500,-0.0094663664661865,0.143700156273974,0.141662535146061,0.94,0.096,0.178,0.0454292002483931,0.0735266024909459,0.0757712510011001,0.135940697045746,rmst,2.35542487445976,2.40094208476036,2.30216656693366,,,,,,,,,,,,0.445118707180023
Sc1,BART-CP,500,-0.010909853042439,0.0744748185128383,0.0721163973813049,0.954,0.35,0.468,-0.0293677689252769,0.0627263057010014,-0.0120383282268416,0.0479013847752261,rmst,0.775850808350347,0.748635204696436,0.798091863313452,,,,,,,,,,,,2.1231923084259
Sc1,BART-NP,500,0.130813407626775,0.151357218206952,0.205850663543521,0.87,0.474,0.596,-0.0291839529865246,0.0625273902840116,-0.110673264923185,0.151742786829686,rmst,1.55877659757158,1.50066834713032,1.60916659687495,,,,,,,,,,,,1.56102690601349
Sc1,BART-PP,500,-0.0229428849769572,0.103268724267193,0.105873275016926,0.938,0.174,0.258,-0.0291574735416203,0.0624018392455986,0.00868315007032835,0.0815792263161987,rmst,0.803189878050442,0.78070283533889,0.820389892458588,,,,,,,,,,,,2.06163524675369
Sc1,C-BART,500,0.0027616596133951,0.0851928715232589,0.0794339492776394,0.952,0.322,0.458,-0.0311139609313002,0.0592859251135014,-0.0231497013324901,0.0624643515368418,rmst,0.761917517529468,0.740954253442957,0.778158925779113,0.980083047139954,0.98002744087602,0.980060608531932,1,1,0.00432685872341571,0.00469917043464447,83.4962566805313,44.3945630537487,205.194120227329,0.024,2.44904482364655
Sc1,HierAFT,500,-0.0075126272515163,0.148470501176198,0.151767846978728,0.924,0.108,0.164,0.0457176738742983,0.073745485777844,0.0776315718971762,0.144597274941432,rmst,2.47092895180559,2.51878624729986,2.41452411185387,,,,,,,,,,,,0.504783032417297
Sc1,LRC-BART-100,500,0.00276751758682995,0.0952037893034073,0.0968317277100075,0.94,0.28,0.386,-0.0313749523660678,0.0595528479452589,-0.0196758637767093,0.0767032346153879,rmst,0.774974909180702,0.754916672484891,0.790033969755586,0.852542562168743,0.850363453968278,0.851504194282658,0.522299518080672,0.521872729798696,0.00261339281336652,0.0102182540924979,83.494373154749,21.7821741794,203.237631647108,0.024,2.48325396108627
Sc1,LRC-BART-50,500,0.00277455420543215,0.0970915315029729,0.0990298645851283,0.946,0.266,0.388,-0.0313759885967669,0.0593546354001046,-0.0189828671428876,0.0795010815283724,rmst,0.778080006358942,0.758136608171311,0.79293248019273,0.837055987429399,0.835383762785618,0.836279726746811,0.50283095031852,0.502282726278813,0.00201540052418953,0.0121288470954087,43.5527981046817,11.973773149004,203.394639916579,0,2.44760026597977
Sc1,LRC-BART-75,500,0.00346094197548343,0.095965917842008,0.0970102044385704,0.948,0.278,0.382,-0.0313776216560353,0.0596213690531006,-0.0201258555763293,0.0773830509719212,rmst,0.77623081021965,0.755434312048546,0.79195878265866,0.849007275190137,0.847135379052753,0.8481204867996,0.522083621369783,0.521657436037887,0.0021574568446511,0.00997260042723253,63.7318970574513,17.2111991365528,204.038828428622,0,2.45106236934662
Sc1,LRC-BART-f25,500,0.00316031745881481,0.0969315676086756,0.0992355055939008,0.942,0.278,0.384,-0.0311891918258457,0.0594082247560214,-0.019129540145024,0.0796244572717746,rmst,0.777648343578608,0.758224132856347,0.79213123374812,0.837342695264587,0.835154062422423,0.836280296853529,0.507749126131103,0.50713415925149,0.00271852462588731,0.0120288298861345,44.7282206652959,11.8236065931371,203.71707341346,0,2.44914205169678
Sc1,LRC-BART-f50,500,0.0037205879588184,0.0950037983692171,0.0965873287475829,0.944,0.28,0.396,-0.0313661374100823,0.0595704424011973,-0.0205585684403196,0.0768861951375127,rmst,0.775287263686355,0.755014718080764,0.790684780488283,0.855473116817938,0.854122143310256,0.854872626050296,0.529579004821519,0.529143643718495,-0.00111789875884469,0.00720083152786087,85.0446640078426,21.5432122178831,203.516527847897,0,2.44959804725647
Sc1,LRC-BART-f90,500,0.00247812863546212,0.0931274660709818,0.0947370845652858,0.952,0.298,0.42,-0.0312166395129617,0.0596566966126457,-0.0198097604325812,0.0748419384718671,rmst,0.773674582348436,0.753136513516999,0.789326533466171,0.860294541665685,0.857992717757189,0.859223549288824,0.53954159854502,0.538956530849142,0.00118376747208912,0.00913572861297236,145.536914855522,34.8206096990136,205.001680202981,0,2.44979694795609
Sc1,LRC-BART-w0,500,-0.000703505335216788,0.101172617749561,0.108317630164317,0.938,0.252,0.342,-0.0312943423135053,0.0594037977636566,-0.0133581995696699,0.0876314871438025,rmst,0.796155250395994,0.777461470149138,0.809766737903508,0.709165976756291,0.705236926713157,0.707299499492429,0,0,0.00330538196290664,0.0241273265367351,83.4155907964299,0.217620887689651,204.776006531633,0.016,2.46678258419037
Sc2,AFT-CP,500,0.260829246501971,0.153448528734113,0.304077415254572,0.566,0.824,0.892,0.0378112114678432,0.0669821990490042,-0.172879166226389,0.195852491175451,rmst,2.43417687489343,2.35627115656405,2.46074210416602,,,,,,,,,,,,0.434086374759674
Sc2,AFT-NP,500,-0.0238469653905602,0.130609723004061,0.131442289611578,0.928,0.094,0.156,0.0378213353901503,0.0669542156680795,0.0846616563555146,0.144440355911758,rmst,2.35551056754579,2.42271356748873,2.32182368200201,,,,,,,,,,,,0.436348690032959
Sc2,AFT-PP,500,0.0503048666071856,0.149208154472217,0.154126693674612,0.95,0.202,0.31,0.0377870645463198,0.0668577552817962,0.0101909817801763,0.117470351023498,rmst,2.492890992589,2.51342476637553,2.47957374182439,,,,,,,,,,,,0.430505806446076
Sc2,BART-CP,500,0.0374202709183735,0.0918858945772344,0.100317370754789,0.936,0.426,0.552,-0.0214968790382916,0.0591747246911873,-0.0468714381392761,0.084133307445849,rmst,0.842079686514692,0.78844047427443,0.860234613121034,,,,,,,,,,,,2.19442278432846
Sc2,BART-NP,500,0.109822434449503,0.137151077468887,0.176794461470338,0.882,0.45,0.56,-0.0214221200146214,0.0594252014582472,-0.099309303857992,0.142514205700606,rmst,1.49678376101736,1.49006293510247,1.49494264687588,,,,,,,,,,,,1.61508119344711
Sc2,BART-PP,500,-0.0016975467981815,0.100688336107416,0.096640440631537,0.948,0.206,0.298,-0.0215197693640993,0.0595924996979264,-0.00507861590345001,0.0821412027077432,rmst,0.867746854684627,0.827568511316263,0.880470930531094,,,,,,,,,,,,2.0819514503479
Sc2,C-BART,500,0.0434622345007993,0.090034120755734,0.103610135785774,0.924,0.494,0.594,-0.0292562360709054,0.0578240091085225,-0.0587564832341447,0.0927071441400467,rmst,0.817939121298912,0.76470229470114,0.835707875611494,1,1,1,1,1,2.62412911105604e-05,2.50522313850157e-05,42.5445909629087,20.4840729648244,40.1603394627989,1,2.46401892662048
Sc2,HierAFT,500,0.00114050822294152,0.136113444679862,0.133791057947621,0.954,0.124,0.214,0.0376000567181457,0.0667142985475518,0.0578787953592218,0.129610733548325,rmst,2.30273613640235,2.36824968413675,2.27017793630551,,,,,,,,,,,,0.523091610908509
Sc2,LRC-BART-100,500,0.0182292104716168,0.0957409354073987,0.0999900339007376,0.928,0.312,0.438,-0.0293802159558389,0.0580614148344386,-0.0322838686022553,0.0881188168667885,rmst,0.83241058816324,0.789707632855988,0.846244505700461,0.766111421071767,0.756592559446946,0.759473323757883,0.450418978776978,0.447737119995278,0.145157717489619,0.175633354223263,42.5948702201264,8.62117504438802,40.2379435815488,1,2.49689944553375
Sc2,LRC-BART-50,500,0.0179356121069705,0.0954928726254071,0.0995934246842741,0.936,0.31,0.44,-0.0292430698274193,0.0578245749924105,-0.0319275983084544,0.087676827492932,rmst,0.832819950162481,0.788539614888093,0.847104634013044,0.768029787960516,0.758003242178805,0.761071174358634,0.459383281327317,0.456721164898242,0.146153782392035,0.181763623506728,36.512655638127,7.98767829221148,40.1665030430338,0.774,2.4433751616478
Sc2,LRC-BART-75,500,0.0191841848290638,0.0956543618064572,0.100408062914954,0.928,0.322,0.43,-0.029408782158813,0.0578044717060398,-0.0332208941867162,0.0883938804498572,rmst,0.829890010580586,0.786652558211069,0.84363396770173,0.763984901532847,0.753559402650704,0.75684821073304,0.445606458427922,0.442738422023792,0.137555180780182,0.176684503411733,41.7404787426344,8.50519828147974,40.2206598644001,0.968,2.4505123758316
Sc2,LRC-BART-f25,500,0.0111924687292604,0.0963845246906648,0.0995634277552496,0.94,0.282,0.388,-0.0294024293594552,0.0581405472052102,-0.024968991841625,0.0875081243076112,rmst,0.8381867917136,0.800407980127527,0.850170466307529,0.665883411238775,0.654025512263987,0.657634168889096,0.383565754755443,0.382315493680073,0.186543416734167,0.22984933909697,8.79690695696618,2.16962596056379,40.3407962196079,0,2.45129627132416
Sc2,LRC-BART-f50,500,0.0146219934143194,0.0962820209106612,0.0992003149072471,0.942,0.29,0.416,-0.0293526130448213,0.058027371715732,-0.0285566727845492,0.0869365833098874,rmst,0.834859913408315,0.79378043820739,0.848119111018231,0.712420318063389,0.70242363676879,0.705571353665024,0.418756793864243,0.416651852842577,0.168683126774614,0.209335455326757,16.5240568851998,3.80297818624028,39.7503744558162,0,2.45515808486939
Sc2,LRC-BART-f90,500,0.0171901136506812,0.0959187203875684,0.0997376918694701,0.938,0.3,0.424,-0.0294152880301628,0.0581951355158173,-0.031294049402153,0.087291511325133,rmst,0.833148916299068,0.791395821954391,0.846702900204736,0.751063244623476,0.742632013958927,0.745145562166703,0.442355502066917,0.44025853841675,0.154179527446876,0.189735866635276,28.0064217068623,6.01814658119315,39.8326711549634,0,2.45186850881577
Sc2,LRC-BART-w0,500,0.003963227761687,0.0962484237847023,0.0994933335526195,0.936,0.244,0.354,-0.0296224433737095,0.0580309920447703,-0.0176062364081219,0.087763414344821,rmst,0.849003047875865,0.815093972592949,0.859275157962867,0.592077107800424,0.576854908426475,0.58151668847006,0,0,0.21695187735445,0.283982479829688,42.6000069484492,0.189768288149049,40.2015503134289,1,2.45314782571793
Sc3_rho-0.5,AFT-CP,500,0.483024146662404,0.159388372618984,0.506896473806226,0.038,0.998,1,0.0326808275125438,0.0640501823885768,-0.318421083995903,0.327140590146369,rmst,2.6834496536429,3.02053744972463,2.66721057317954,,,,,,,,,,,,0.406552126407623
Sc3_rho-0.5,AFT-NP,500,-0.0250751292797953,0.139941572562304,0.141565379806128,0.926,0.0820000000000001,0.162,0.0326459376983423,0.063820431387359,0.0860306642953214,0.155251080220217,rmst,2.70468987897749,2.74837674743971,2.69909703749288,,,,,,,,,,,,0.398529319763184
Sc3_rho-0.5,AFT-PP,500,0.0541770121097015,0.152722129725046,0.156884567176084,0.948,0.192,0.3,0.032649829851865,0.0636132637430112,0.00197065755442908,0.115365913547528,rmst,2.54886140610852,2.69195187632066,2.54023234830037,,,,,,,,,,,,0.434598525047302
Sc3_rho-0.5,BART-CP,500,0.498945954245444,0.145026677449158,0.522898273032298,0.022,1,1,-0.0992371710351352,0.112736001373483,-0.409619468589414,0.41502656706691,rmst,2.01470838843994,2.3334946127607,1.9995531351692,,,,,,,,,,,,2.04766279315948
Sc3_rho-0.5,BART-NP,500,0.0639842872715847,0.150320716462223,0.171980253986946,0.92,0.236,0.338,-0.0986746525957469,0.112362666037198,-0.118250673166592,0.168734390676255,rmst,2.11108136717188,2.293625894705,2.10120441925027,,,,,,,,,,,,1.50637714624405
Sc3_rho-0.5,BART-PP,500,-0.000100072790714976,0.123629639337733,0.134275451446065,0.922,0.154,0.238,-0.099297744204295,0.112860235643596,-0.0676391690114018,0.126793437683662,rmst,1.77953099363405,1.97444616513639,1.76958822683508,,,,,,,,,,,,2.08001647043228
Sc3_rho-0.5,C-BART,500,0.155653035839844,0.158454543707954,0.235977172305562,0.814,0.428,0.542,-0.0216401855974474,0.0560903884362968,-0.129416182368322,0.179847195008799,rmst,1.79938192177076,2.04271603214733,1.78739901843695,0.284782324666268,0.286654764379569,0.286556420272273,1,1,0.898416548287807,0.885011279318004,84.2130403271379,25.4306409915728,207.377982181895,0.0220000000000001,2.36171237945557
Sc3_rho-0.5,HierAFT,500,0.00495432579226306,0.145511588271199,0.143029282570816,0.946,0.1,0.186,0.0326198825753427,0.0637031915617509,0.0531515846893555,0.136148165004997,rmst,2.6411523504652,2.67898247752188,2.63594543256421,,,,,,,,,,,,0.485949995994568
Sc3_rho-0.5,LRC-BART-100,500,0.0303854765924406,0.135696282811501,0.14354266392686,0.938,0.192,0.276,-0.0217822857625385,0.0559914587665432,-0.0250193539459562,0.117626297085973,rmst,1.77282282223968,1.93588408427295,1.76423000410415,0.0953576833034469,0.117510155559017,0.116833961286728,0.0462590481171548,0.0514401384780906,1.34984439713218,1.24579770620916,84.2211230392284,2.47294078916772,207.492445856934,0.0180000000000001,2.39558014297485
Sc3_rho-0.5,LRC-BART-50,500,0.0320170761333558,0.135284425837912,0.143025703290233,0.94,0.194,0.294,-0.0217094238622395,0.0560983618419558,-0.0268287341354833,0.11729452584639,rmst,1.77158150575872,1.93970434456861,1.7627963763346,0.0969744495915521,0.117591181063188,0.116892850956166,0.0837235256027097,0.0882974728861245,1.34956727274284,1.24107147792103,43.908855943979,2.41643131525131,207.518214755404,0,2.36786178255081
