scenario,method,n_rep,ate_bias_med,ate_sd_med,ate_rmse_med,ate_rmse_draws_med,ate_cover_med,ate_power_med,ate_power90_med,trt_bias_med,trt_sd_med,trt_rmse_med,trt_rmse_draws_med,trt_cover_med,ctrl_bias_med,ctrl_sd_med,ctrl_rmse_med,ctrl_rmse_draws_med,ctrl_cover_med,ate_bias_rmst,ate_sd_rmst,ate_rmse_rmst,ate_rmse_draws_rmst,ate_cover_rmst,ate_power_rmst,ate_power90_rmst,trt_bias_rmst,trt_sd_rmst,trt_rmse_rmst,trt_rmse_draws_rmst,trt_cover_rmst,ctrl_bias_rmst,ctrl_sd_rmst,ctrl_rmse_rmst,ctrl_rmse_draws_rmst,ctrl_cover_rmst,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc3_rho-0.5,LRC-BART-100,500,0.146817517583211,0.502173319406648,0.538619407397143,0.668741495492775,0.948,0.184,0.298,-0.0144070903091302,0.110132694473571,0.0868130715297488,0.136003055512232,0.986,0.01800189087669,0.146843062858189,0.148930731839898,0.194683786999347,0.952,0.0303854765924406,0.135696282811501,0.14354266392686,0.185173661807894,0.938,0.192,0.276,-0.0217822857625385,0.0686489486264883,0.0559914587665432,0.0864403810601208,0.986,-0.0250193539459562,0.113897404142383,0.117626297085973,0.157005035630251,0.94,1.77282282223968,1.93588408427295,1.76423000410415,0.116833961286728,0.0953576833034469,0.117510155559017,84.2211230392284,2.47294078916772,0.0462590481171548,0.0514401384780906,1.34984439713218,1.24579770620916,207.492445856934,0.0180000000000001,2.39558014297485
Sc3_rho-0.5,LRC-BART-50,500,0.150096079349441,0.499410789758417,0.534480791870829,0.665260043412039,0.946,0.194,0.304,-0.0144346315421854,0.109867147969343,0.0872549443828111,0.13596272413382,0.984,0.0156455151621573,0.145858289547878,0.147054770342855,0.193279296503282,0.95,0.0320170761333558,0.135284425837912,0.143025703290233,0.184668911567621,0.94,0.194,0.294,-0.0217094238622395,0.068571783490196,0.0560983618419558,0.086427455194268,0.986,-0.0268287341354833,0.113506846400814,0.11729452584639,0.156600858923719,0.942,1.77158150575872,1.93970434456861,1.7627963763346,0.116892850956166,0.0969744495915521,0.117591181063188,43.908855943979,2.41643131525131,0.0837235256027097,0.0882974728861245,1.34956727274284,1.24107147792103,207.518214755404,0,2.36786178255081
Sc3_rho-0.5,LRC-BART-75,500,0.147394580462355,0.501041881426014,0.530793901092694,0.666056457775271,0.944,0.19,0.302,-0.014532769624787,0.109832228176917,0.0869123783233562,0.135684570256658,0.982,0.0168514544118805,0.146239250709119,0.147139027736935,0.193712857001438,0.946,0.0313192939786434,0.13571018913383,0.142490548900929,0.184862373990579,0.938,0.19,0.282,-0.021833914729007,0.0685838793887302,0.0560054616183221,0.0863634735437363,0.988,-0.0261293154871119,0.11386853818192,0.117057812706595,0.15688871096541,0.942,1.77082674473887,1.93426498526436,1.76222299972974,0.11888564947167,0.0986865411436541,0.119574641191546,64.3028452037649,2.44395435275767,0.0595382969715083,0.0640889531964558,1.34721612648297,1.24299227076172,207.055504218534,0,2.37692201185226
Sc3_rho-0.5,LRC-BART-f25,500,0.150791193705672,0.500652520300091,0.538658002053267,0.668006591212545,0.946,0.19,0.286,-0.0144819530140846,0.109996964316542,0.0868154804391665,0.135793443639272,0.984,0.016316642039162,0.146323690421928,0.148335865707464,0.1942917925074,0.942,0.0319754627781074,0.135603061277014,0.144264289469459,0.185408069993809,0.94,0.194,0.298,-0.0217982911591551,0.0686256879212257,0.0559005582259549,0.0863699939120541,0.99,-0.0265492526192129,0.113669168939657,0.118079284008967,0.157271441001255,0.938,1.77287566350796,1.93917082509887,1.76423135033127,0.116797590305821,0.0971404413229727,0.117469005059925,45.5117034409753,2.43305613577657,0.0838842697748556,0.088214523895448,1.34676596087008,1.242997596083,206.807858661509,0,2.34709927940369
Sc3_rho-0.5,LRC-BART-f50,500,0.147002096769893,0.500686586635686,0.540254432306517,0.667779025089833,0.948,0.174,0.294,-0.0144229188933865,0.109948170187861,0.0869828318812679,0.135800833401917,0.986,0.0178248847636718,0.146354392204576,0.148935744049823,0.194242393858649,0.95,0.0309424750690372,0.135408220879705,0.143651678079587,0.18485937010486,0.942,0.19,0.282,-0.0216731658015835,0.0685245420727408,0.0559448718958502,0.0862972246411423,0.984,-0.025511171393459,0.113514992044735,0.117594468047908,0.156680241905137,0.94,1.77201420348247,1.93985397519189,1.76332885671168,0.116944201597872,0.0975858761705519,0.117573523736657,87.2318690504322,2.4997590607379,0.0481979129308627,0.0519790348756349,1.34918100415249,1.2455650116946,207.164292824106,0,2.35432266759872
Sc3_rho-0.5,LRC-BART-f90,500,0.144513881388015,0.500835961229764,0.539298510236139,0.666360049189435,0.942,0.188,0.284,-0.0144777183175101,0.110062817150842,0.0869904291235198,0.135970723884013,0.988,0.0181078164854814,0.146281002372936,0.147061707808572,0.193578112414502,0.948,0.0299176900627914,0.135345421862218,0.143030663336507,0.184395809345881,0.938,0.196,0.276,-0.0217307546172079,0.0686702280665135,0.0560011615177612,0.0864299727089975,0.988,-0.0247087846191306,0.113699858919322,0.116759581200802,0.156293168330058,0.942,1.77095395884416,1.93559189170393,1.7622693023099,0.115864823191914,0.0938822997609086,0.11661466634976,148.860100058131,2.65546839051764,0.0293266537158797,0.0339055211833069,1.35782132228808,1.24831666158482,207.463907024759,0,2.35042902755737
Sc3_rho-0.5,LRC-BART-w0,500,0.0936576480529389,0.476875845868755,0.493842693978891,0.633254632854025,0.948,0.168,0.254,-0.014127961188842,0.109938225740887,0.0869146302480909,0.135836273002601,0.986,0.0335536494493855,0.15089543839366,0.153496073683039,0.198845761371721,0.954,0.0151898151144885,0.130913792235135,0.135294528150068,0.178062298575221,0.942,0.164,0.242,-0.0214964933287325,0.0685316191262919,0.0558726490416977,0.0862944579327738,0.986,-0.011059764112902,0.112920538013943,0.113292628782522,0.153762129315129,0.948,1.77232440138838,1.92431854109463,1.76430518954208,0.105797486227796,0.0822874676230325,0.106606833181502,84.2797750322165,0.452906239217344,0,0,1.44039568625874,1.28904115600711,207.106947425104,0.0180000000000001,2.3606884765625
Sc3_rho0.5,AFT-CP,500,3.03841937128387,1.31780451283791,3.28456162329244,3.31596432227146,0.03,1,1,0.0317308471394718,0.164176317777012,0.120579018671568,0.194199227177408,0.996,-0.321456644063303,0.0329009047152296,0.329692448228173,0.323335736473408,0,0.485722580783718,0.159572484182016,0.508619128395777,0.512440234386275,0.042,1,1,0.0327882234942052,0.0806895837879171,0.0642338471553023,0.100055277166564,0.974,-0.320039775542518,0.0645823716588942,0.328130633469082,0.326940065688842,0.006,2.6876810174337,2.39970425017692,2.68822959871597,,,,,,,,,,,,0.41658408164978
Sc3_rho0.5,AFT-NP,500,0.22580253113505,0.760032708199287,0.81892951686902,0.995626566576826,0.94,0.112,0.188,0.0315668999574349,0.164333877687304,0.120336857652089,0.194176240754395,0.998,0.126637091673294,0.281983439098107,0.310444930031512,0.36095864682826,0.946,-0.0242526741589431,0.140322593249727,0.143645182965409,0.193052966245724,0.926,0.086,0.154,0.0327317477124839,0.08078556100703,0.0640311586673291,0.100046334520556,0.974,0.0856535061946901,0.13331818392969,0.155903782629543,0.193849819841263,0.91,2.70064541510516,2.45073883074149,2.70055509237815,,,,,,,,,,,,0.507273079872132
Sc3_rho0.5,AFT-PP,500,0.440626730203468,0.802511656083831,0.914330528762845,1.06300732922799,0.946,0.176,0.282,0.0317202021104893,0.164524345043582,0.120047554184822,0.194284787484193,1,0.00862553575405558,0.185999643703642,0.173969680850746,0.239164705378921,0.966,0.0543608464807409,0.152709710615047,0.157418071986171,0.204477877515496,0.944,0.19,0.282,0.0327865379380498,0.0808740375837336,0.0639417201490247,0.100099070118875,0.978,0.00194097006085393,0.127268020907717,0.11552075806223,0.165711810159218,0.974,2.55119988531829,2.12896243689083,2.55236690270851,,,,,,,,,,,,0.413623553276062
Sc3_rho0.5,BART-CP,500,1.95680048702296,0.596820729154701,2.06944435624579,2.04762704886399,0.006,1,1,-0.0668944112819311,0.0768610875289361,0.1021875717496,0.120582901990648,0.878,-0.302229400444397,0.0247561230778643,0.309113129066682,0.303321818884752,0,0.499146358426551,0.145268416076571,0.522386754089116,0.520765504477357,0.022,1,1,-0.0983417583769166,0.0622569134099864,0.112127962015404,0.121829604368279,0.654,-0.409277472270714,0.0535089526103409,0.414366658222112,0.412884431633584,0,2.011923680533,1.62288780958356,2.01422015875848,,,,,,,,,,,,2.20576637601852
Sc3_rho0.5,BART-NP,500,0.195327111760203,0.440343798286077,0.574125714212073,0.634489071906697,0.896,0.31,0.418,-0.0673519338924666,0.076837424327217,0.102725619836425,0.120842275677797,0.87,-0.0425840059732008,0.113658046892082,0.140008936092464,0.171135828430272,0.874,0.0657870892979104,0.150523082672773,0.176187813680945,0.212769364273857,0.918,0.232,0.334,-0.098838162471219,0.0623049771482231,0.112525350081145,0.122228748851589,0.664,-0.119523361783219,0.114715701309022,0.170172800065024,0.193645998880111,0.784,2.10691389511936,1.77008203071293,2.1081153975956,,,,,,,,,,,,1.62866190958023
Sc3_rho0.5,BART-PP,500,0.0463914270348642,0.386733955479085,0.444812988263215,0.539147237106177,0.91,0.212,0.316,-0.0678144432678288,0.0766801297399183,0.102323441165795,0.120543547583879,0.874,-0.00697857676666502,0.116263018386484,0.126191738566296,0.160940277619964,0.914,-0.000276579914974771,0.123566746680759,0.134323614545943,0.171766690869663,0.92,0.154,0.236,-0.0988157007174972,0.0622024279125056,0.112277955694498,0.121966413889957,0.648,-0.0671223884247794,0.101784604691099,0.12580873898027,0.152618098007943,0.89,1.77636932039346,1.58033060044889,1.77704265941265,,,,,,,,,,,,2.16662849903107
Sc3_rho0.5,C-BART,500,0.617004082585583,0.662472491369199,0.947643446044472,1.01026531754581,0.854,0.44,0.538,-0.0144468641028437,0.109843306136273,0.0868284277100994,0.135788648158021,0.986,-0.0914490417914086,0.119563507983537,0.160820045842008,0.194959765920807,0.79,0.153684911695236,0.158447274789381,0.236386675087145,0.254800067239105,0.816,0.416,0.522,-0.0219720755155357,0.0685784461774096,0.0559722359363528,0.0863998714330939,0.99,-0.127779541946732,0.112496923977703,0.178871135191123,0.198583940774785,0.748,1.79604530686075,1.54279785816838,1.79724354756601,0.280091753380731,0.294035714285714,0.279973768587409,84.0721853146643,24.3006631474104,1,1,0.848240531997159,0.892435999624902,208.56632578383,0.01,2.51591530275345
Sc3_rho0.5,HierAFT,500,0.327093148245479,0.781083257800662,0.871929546399456,1.02896065342629,0.946,0.138,0.212,0.0316840720621854,0.164434407191753,0.120370180101911,0.194191023920715,1,0.0705783074482708,0.238259949594307,0.244103215148426,0.303996043026326,0.954,0.00604065744198963,0.145825713148884,0.146167526638624,0.196191766978542,0.944,0.12,0.192,0.0327592547421729,0.0808126300870373,0.0639837801282882,0.100049564465888,0.974,0.0527469376699138,0.131670509636129,0.137676124353132,0.181574970626286,0.95,2.63934472600204,2.3759120203061,2.63947037116192,,,,,,,,,,,,0.512817795753479
Sc3_rho0.5,LRC-BART-100,500,0.152190010321707,0.501235358176658,0.552489725264223,0.670044596944014,0.928,0.194,0.286,-0.0140666793925579,0.109702104879111,0.0870439212316537,0.135776784514591,0.99,0.0162994723742671,0.145477251999081,0.147012239799175,0.192760805742305,0.944,0.0321293753390529,0.135514221662632,0.145562878399984,0.185348145607701,0.924,0.2,0.288,-0.0217465795556585,0.0684395505606519,0.056057176320306,0.0863073536434843,0.992,-0.0267017426291367,0.113512889607636,0.117518058942555,0.156467160432275,0.942,1.77007317998834,1.58931627082561,1.77051243765978,0.115676357551544,0.13993045112782,0.115453376629134,84.0707638104686,2.48036063045756,0.0594880952380952,0.0509255043378928,1.14708985550765,1.2478978907751,208.305902099024,0.01,2.5543837723732
Sc3_rho0.5,LRC-BART-50,500,0.156022674052175,0.501726303730265,0.544745859053359,0.669158766968794,0.94,0.2,0.288,-0.0143200447651263,0.109833581557681,0.0868789736951707,0.135870981827386,0.99,0.014156207996269,0.14502095856193,0.146222600681195,0.191972778451696,0.94,0.0335273869163551,0.135820448073604,0.144486087869042,0.185304094253993,0.928,0.196,0.278,-0.021939335410154,0.0685443616643328,0.056002864969198,0.0864123446312594,0.992,-0.0284149358754401,0.113470049669516,0.117246126585006,0.156374013002563,0.932,1.76834737096957,1.58816602782108,1.76881015723223,0.112599512639635,0.136673558897243,0.112358594481991,43.8460697815938,2.40112838864816,0.0933370927318296,0.08710053907482,1.13700104808184,1.24295922766034,207.166409889814,0,2.52489384698868
Sc3_rho0.5,LRC-BART-75,500,0.153180380951617,0.50181705169778,0.551390449108117,0.670990803379799,0.936,0.194,0.288,-0.0142040847119489,0.109928480784009,0.0867467945143191,0.135800365017441,0.988,0.0160406422309953,0.145526101299198,0.147078406682415,0.193146823413392,0.94,0.032508266160693,0.135866146517701,0.146126973301568,0.185834839393764,0.93,0.19,0.28,-0.0219032983731222,0.0685959277957521,0.0559060266051778,0.0863753368729173,0.992,-0.0270278880239647,0.113635396240823,0.118188045110855,0.156855784762493,0.934,1.77000757694167,1.57777616287379,1.77053613018923,0.116099785197476,0.138751879699248,0.11586863683767,64.2501979039445,2.43291206183129,0.068109335839599,0.0635539202105966,1.14449540267554,1.24590520832715,207.872182895646,0,2.53284959506989
Sc3_rho0.5,LRC-BART-f25,500,0.156244946879012,0.501253720331341,0.547775662528609,0.669319414952421,0.936,0.196,0.292,-0.0143909676069044,0.109857146984865,0.0866512252456495,0.135780417406215,0.988,0.0141555557116246,0.144945279613155,0.145769909693504,0.192029997948231,0.928,0.033996031203829,0.135824250040637,0.145636796735974,0.185757334622186,0.932,0.206,0.284,-0.0219093362195607,0.0685011363260917,0.055748210008207,0.0862353318578632,0.99,-0.0286437253840725,0.113575167477799,0.117897826738019,0.156840882628745,0.928,1.76938141286349,1.57131893403805,1.76998629441145,0.114566656550135,0.139979323308271,0.11432793940714,46.1184220357213,2.40811009851099,0.0986278195488722,0.0887703269224281,1.13859782982124,1.24166700965812,209.188959251212,0,2.52065636348724
Sc3_rho0.5,LRC-BART-f50,500,0.149687707956162,0.502475921959497,0.551538956484213,0.670626135706961,0.93,0.184,0.284,-0.0142582957961932,0.10985570363863,0.0871671520315342,0.136002304243201,0.99,0.0171622699244368,0.14565466904081,0.147278647190455,0.192853177196156,0.942,0.0312509559161113,0.135757253332439,0.145705838793055,0.185612966591884,0.936,0.19,0.274,-0.0219663027566293,0.0685321391657438,0.056209960432655,0.0864893727289442,0.994,-0.0259241730085428,0.11359326284535,0.117607973830957,0.15646816501388,0.934,1.77025586281513,1.58538096149757,1.77071236205645,0.114950881346968,0.139913847117795,0.114732199862133,87.7958455046348,2.48707078050784,0.0598740601503759,0.0508941338909713,1.14625172292819,1.24810292001404,208.870225884615,0,2.52833112716675
Sc3_rho0.5,LRC-BART-f90,500,0.146058465256427,0.500932888984396,0.549227332181865,0.668124331665637,0.936,0.182,0.276,-0.0144983773278839,0.10954804826829,0.0865680059162022,0.135448384527997,0.992,0.0181554899471744,0.146127069259847,0.147689995396766,0.193588743229159,0.942,0.0306866453494472,0.135534091818774,0.145557430519382,0.185276662590488,0.936,0.19,0.272,-0.022003428281976,0.0684239574130772,0.0558620180768205,0.0861842575200295,0.99,-0.0253745124483579,0.113657766378816,0.117938987043178,0.156734676153199,0.922,1.76982823034242,1.58717682702316,1.7703026803237,0.112740948952181,0.135019736842105,0.11251913127084,148.875492366686,2.55646989543134,0.0381682330827068,0.0330921588689348,1.14502108754066,1.25271445063352,207.78367951862,0,2.52910409021378
Sc3_rho0.5,LRC-BART-w0,500,0.0958510622114529,0.47630616217512,0.503407293770044,0.63361019899256,0.936,0.16,0.258,-0.0144121272946166,0.109591995701846,0.0865720338771199,0.135531636452364,0.988,0.0330325211655943,0.150504727963501,0.153825249408737,0.198302944826703,0.94,0.0160400630600691,0.131119832480992,0.136912417260509,0.178523539536137,0.928,0.174,0.244,-0.021947258636679,0.0684660066999983,0.0558453673357574,0.0862800070924549,0.992,-0.0121161321031092,0.112927463758069,0.113971413710659,0.153966187480055,0.936,1.77087619294516,1.58657537929524,1.77133115961249,0.103142249096327,0.127560776942356,0.102904800621256,84.2731578077731,0.450294559756728,0,0,1.16811095563751,1.29376307875086,208.023509713991,0.016,2.52247928380966
Sc3_rho0,AFT-CP,500,3.52692177310406,1.39490460072671,3.76853646913941,3.79545197257763,0.012,1,1,0.029318474974548,0.165464861116909,0.120361310587661,0.195164967354612,0.998,-0.34191207313519,0.0251610740021559,0.349677363249293,0.342920361900725,0,0.552557285998534,0.157994298216394,0.572700134239151,0.575468859363673,0.012,1,1,0.0312932891742934,0.0815182600000506,0.0636513208551926,0.100388837822083,0.978,-0.355846801740632,0.0564749748219395,0.362623509364687,0.360531417542141,0,2.76134820151192,2.61350351580458,2.76144591496769,,,,,,,,,,,,0.417874546051025
Sc3_rho0,AFT-NP,500,0.230601269809531,0.771393196568298,0.832375003483736,1.01040745496357,0.94,0.096,0.176,0.0291741434098204,0.165620269186999,0.12009017846157,0.195096095375716,0.998,0.128033434789921,0.287146505160841,0.315400005607242,0.366983251629925,0.952,-0.0250464326731871,0.141452749527493,0.144784672197273,0.194586507190569,0.924,0.092,0.158,0.0312488159602108,0.0816089084891324,0.0634224232215957,0.10035828686813,0.98,0.0856202601063151,0.134364451632044,0.156849477937487,0.194982091194266,0.902,2.76048371143834,2.64271042737048,2.75860020034818,,,,,,,,,,,,0.448385632514954
Sc3_rho0,AFT-PP,500,0.44008951921549,0.805934336792683,0.918964594300336,1.06711416934052,0.944,0.188,0.278,0.0292673314464071,0.165763466222995,0.119559774763848,0.195121528612361,1,0.00761581387373479,0.185613585194052,0.173295207870827,0.238963571845114,0.964,0.0541042583793515,0.153260950798752,0.158159255768702,0.205346254589657,0.946,0.186,0.29,0.0312848269782873,0.0817028020951807,0.0632740153232034,0.100395237051931,0.978,0.00105481838580756,0.127331531235809,0.115700560800508,0.165923797388049,0.976,2.56383948898912,2.40541255362224,2.56389715020726,,,,,,,,,,,,0.425948161125183
Sc3_rho0,BART-CP,500,2.30771648404667,0.630692755995447,2.41226142710225,2.39348012348647,0,1,1,-0.0703894551153053,0.0769627550898147,0.104203202810734,0.122026134027379,0.872,-0.322798339613704,0.020107586686397,0.329356022236694,0.323461003222959,0,0.58752265901698,0.148424247013497,0.607492058427115,0.606530065847121,0.006,1,1,-0.105186271159237,0.0632533874177743,0.118087246813225,0.127590992498171,0.618,-0.453080463999898,0.0474371177752515,0.457141367181895,0.455618582478904,0,2.12268062083582,1.97716306414445,2.12323622492065,,,,,,,,,,,,2.19631289815903
Sc3_rho0,BART-NP,500,0.185958260329223,0.44280031361258,0.570801836845793,0.63737483375542,0.898,0.3,0.408,-0.0706620397654063,0.0767328983988583,0.104044938696023,0.121768075521738,0.87,-0.0405453467914487,0.115491317803477,0.141616129202699,0.173061557084263,0.872,0.058344192021245,0.151505195898287,0.173306999923126,0.212443448054141,0.924,0.214,0.316,-0.105431545492062,0.0631711127314254,0.118134199488207,0.127686344075228,0.62,-0.118319725402546,0.115977991465688,0.169672305649585,0.19417115030667,0.79,2.16622506511904,2.00353748815905,2.16679207095433,,,,,,,,,,,,1.60900228261948
Sc3_rho0,BART-PP,500,0.0413696277344891,0.386801043649113,0.451258501161665,0.542642395251708,0.912,0.198,0.304,-0.0704475643931129,0.0767866374147844,0.104021145917825,0.121877410317499,0.868,-0.00584394403690191,0.117233645707981,0.128789530484814,0.162883826865264,0.914,-0.00464977881354291,0.124238144895703,0.136902120763716,0.17395146581236,0.92,0.152,0.216,-0.105231011371961,0.0631788479907732,0.11803946975965,0.127580802176344,0.598,-0.0681313407637195,0.102590216120475,0.127788121548549,0.154505945026182,0.884,1.82355241858859,1.73362017772886,1.82354642230987,,,,,,,,,,,,2.19101518630981
Sc3_rho0,C-BART,500,0.575585315395281,0.670342447780427,0.908892645535107,0.988521629771571,0.882,0.398,0.5,-0.0122285398724656,0.113085946190086,0.0873322548006075,0.138563808865531,0.988,-0.0813423285571478,0.12498235202279,0.155596414824756,0.19371737087674,0.828,0.139354627494479,0.159268414987185,0.221732762234378,0.245655806313826,0.854,0.382,0.492,-0.0194430938195834,0.0698350299199495,0.0551667853596727,0.0869708966883511,0.988,-0.114927718331719,0.115119907912239,0.167461186326328,0.191503311887053,0.814,1.8436876494973,1.73723219258866,1.84389422987147,0.190313988189537,0.189896215780998,0.190187640678561,86.3849098560505,20.8709382768836,1,1,1.01404438490188,1.01014195736189,298.314346021871,0,2.50855884933472
Sc3_rho0,HierAFT,500,0.336509112460621,0.795299835560072,0.890135132904405,1.04656467651561,0.946,0.126,0.212,0.0292494679283281,0.165716820293526,0.120044474873121,0.195107791620168,0.998,0.0696464775139467,0.241691239069816,0.246691475521395,0.307714014535651,0.954,0.00578543896981621,0.147085400052176,0.146945515315663,0.197627249367735,0.948,0.11,0.192,0.0312507981457739,0.0816539726764118,0.0633529008378356,0.10038152758247,0.974,0.0520087362201044,0.132688545953351,0.13800964555979,0.182422618582771,0.948,2.69659906086601,2.55776535903489,2.69540414314777,,,,,,,,,,,,0.511863477230072
Sc3_rho0,LRC-BART-100,500,0.154711143693007,0.515782745105217,0.557711411598197,0.684228389059958,0.94,0.174,0.27,-0.0119193617640052,0.113316894576601,0.0878496282880746,0.139000377880301,0.986,0.01962947779785,0.149835621820146,0.150353806933931,0.197119260416565,0.948,0.0310185746739219,0.137728883810351,0.145759227577728,0.187180225883253,0.936,0.18,0.274,-0.0193440063948994,0.0699864231330664,0.0554944495912635,0.0872690946804624,0.986,-0.0230537334371762,0.115302954387693,0.117161727959161,0.157510723894698,0.934,1.82090322010965,1.73106895605129,1.82088794163507,0.0895646058419631,0.0936941425120773,0.0894439874989441,86.2619220567217,2.30595014151484,0.0485043880837359,0.0472663375251107,1.30175484569399,1.30144313805386,297.65358916617,0,2.57044325828552
Sc3_rho0,LRC-BART-50,500,0.156459448357165,0.514075140620212,0.553714674078382,0.68309706020731,0.936,0.178,0.286,-0.0119435086202409,0.11330180216292,0.0874849313605099,0.138780426593041,0.99,0.0188572817815202,0.149625165361066,0.151052853317329,0.197295548028875,0.944,0.0313845283718189,0.137309061046588,0.144952260398225,0.186647405738969,0.926,0.194,0.27,-0.0192745671277995,0.0699813344050771,0.0551214264344575,0.0870681078587461,0.992,-0.023490610838994,0.115165896706737,0.117207405017367,0.157472103820473,0.936,1.82032848845372,1.72758654221089,1.82038902965596,0.0890010024849214,0.0922599637681159,0.088882344203459,44.915485272873,2.32807974649079,0.0822226851851852,0.0827649245346329,1.29923889599398,1.29874284409541,297.281101983373,0,2.52835755729675
Sc3_rho0,LRC-BART-75,500,0.156207572843712,0.516236294938466,0.552571041685488,0.683624053056896,0.944,0.172,0.268,-0.0119150240379446,0.113380410775677,0.0876917754461045,0.139004608555721,0.99,0.0188537924305221,0.150117319958818,0.150242912990457,0.197374788540382,0.942,0.0314697360739504,0.137842820212371,0.144833194349307,0.186813082461948,0.934,0.18,0.274,-0.0192497449700747,0.0700607918392903,0.0552830347428608,0.0872138648919396,0.994,-0.0235175291944003,0.115483664408334,0.116914248732342,0.157503921163925,0.936,1.82065727414161,1.72819118843688,1.82072099466332,0.090360469274747,0.0930192431561997,0.0902487315503053,65.833647889558,2.34801411239054,0.0615231481481481,0.0618866754654389,1.3008982861851,1.29856977092442,298.267996551723,0,2.5460750412941
Sc3_rho0,LRC-BART-f25,500,0.155924755764631,0.514692474253178,0.557004626339382,0.684054027911943,0.936,0.18,0.282,-0.012258452068188,0.112937049018975,0.0874452807960796,0.138448869266996,0.992,0.0192580543645932,0.149850192124594,0.151026158973908,0.197781527582839,0.942,0.0314861948637804,0.13756206360194,0.14565198226754,0.187240826125362,0.93,0.184,0.272,-0.0194949056160881,0.0697877535068959,0.0552467866018286,0.0869553944764537,0.996,-0.0235603328853409,0.115401740464782,0.117794980761691,0.158127100846098,0.94,1.8204108245413,1.72347383653268,1.82051061092276,0.090612761117174,0.0922018317230274,0.0905395887969035,65.6078336457574,2.37277128544821,0.0632136070853462,0.0636937377236575,1.30617999370905,1.29766214564836,297.37851063732,0,2.50711688756943
Sc3_rho0,LRC-BART-f50,500,0.150956753286433,0.51533021254898,0.552441044735066,0.682431641828772,0.946,0.184,0.266,-0.0121574399693217,0.113142179395633,0.0875191839088373,0.138677327650819,0.99,0.0204316465041132,0.149890333650874,0.149976460501158,0.197230455624605,0.944,0.0297184517326192,0.137321366235887,0.144675951353416,0.186396235962097,0.942,0.188,0.27,-0.0195085719759147,0.0699654335207829,0.0552340010222165,0.0870982926478593,0.99,-0.0220411799916255,0.115261959642841,0.117032562350316,0.157368019948782,0.944,1.81940070531598,1.72471331294609,1.8194792693125,0.0898361405381692,0.0937649758454106,0.0897295025488693,125.606740094667,2.3461270679396,0.0365233494363929,0.0351705097584442,1.30352185291759,1.30304029438921,298.761065068679,0,2.51333128118515
Sc3_rho0,LRC-BART-f90,500,0.147645256561379,0.510907200056584,0.554234760205349,0.678318709196356,0.938,0.172,0.268,-0.0119259436634054,0.113194552229176,0.0878231781361248,0.13884238680843,0.992,0.0212945575743997,0.14935609718603,0.150905561315874,0.196911522238579,0.944,0.0286127160026533,0.13643287018092,0.144128852907389,0.185357540295607,0.932,0.182,0.266,-0.0193745188644897,0.0698994237042195,0.0553971834355886,0.0871191287990542,0.992,-0.0210597709614574,0.114576738465752,0.116601474697738,0.156568134242187,0.94,1.82107338698133,1.72987803836472,1.82108583843332,0.0883628675439658,0.0910984299516908,0.0882761956682498,213.310478051344,2.48938663994478,0.0243988727858293,0.0233718369107816,1.30776336092782,1.30679225309178,298.018888560219,0,2.52086564731598
Sc3_rho0,LRC-BART-w0,500,0.0964297373920395,0.489422377089112,0.510419168828352,0.64851700002326,0.946,0.148,0.25,-0.0119523596390697,0.113489800236377,0.0879072119630751,0.139133159516811,0.988,0.0377790997468595,0.155100239513189,0.159304573428595,0.203854153506697,0.948,0.0143582814775275,0.133171269799543,0.137242678867146,0.180581033557366,0.938,0.166,0.244,-0.0193232430865348,0.0700682268886914,0.0554009129085131,0.0872715115356949,0.988,-0.00765258888562416,0.114607389469265,0.114073184228206,0.155281754754365,0.942,1.82055338792075,1.73354517777364,1.82050621849103,0.082189924982362,0.0837961352657005,0.0821123623043441,86.5215402997593,0.47414022860207,0,0,1.3519052594768,1.34257791219717,298.062106335573,0,2.50825165843964
Sc4_X5_d0.5,AFT-CP,500,-0.12327571221538,0.350789409822843,0.347190629517823,0.4841370648242,0.916,0.088,0.17,0.0222268840679448,0.122182795531566,0.0907353675418023,0.146731857054593,0.994,0.0828772428888076,0.0840935463077061,0.123331078574761,0.134312367576408,0.796,-0.0825243035798557,0.0855300928384212,0.115571477618588,0.136739040405812,0.848,0.064,0.114,0.0454461889629926,0.0776283392932011,0.0736132909362537,0.103118961411288,0.968,0.133230753572759,0.0620972084998201,0.150785568220074,0.151559387248755,0.428,2.35872844523421,2.43487005021018,2.27317207466773,,,,,,,,,,,,0.465664811611176
Sc4_X5_d0.5,AFT-NP,500,0.232863572140596,0.713270682730578,0.736764495848497,0.935084176318503,0.95,0.122,0.186,0.0224113716026879,0.122662900417178,0.0907516820423173,0.147168404202411,0.994,0.0719703571495151,0.191952889759321,0.190855897248647,0.2431153187137,0.962,-0.0204660713081732,0.146982904911175,0.151658128780635,0.201689922081913,0.918,0.094,0.15,0.0454865315225302,0.0777721625817387,0.0735451264471245,0.103224324563726,0.966,0.0909048340265955,0.128125906408359,0.15389814667831,0.187580983362051,0.882,2.52481078583038,2.56770329795498,2.47332546400615,,,,,,,,,,,,0.419237025260925
