scenario,method,n_rep,ate_bias,ate_sd,ate_rmse,ate_rmse_draws,ate_cover,ate_power,trt_bias,trt_sd,trt_rmse,trt_rmse_draws,trt_cover,ctrl_bias,ctrl_sd,ctrl_rmse,ctrl_rmse_draws,ctrl_cover,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc3_rho0.5,LRC-BART-f90,200,0.0481010177128742,0.276173986877996,0.262298204635805,0.365712325537694,0.96,0.975,0.0171215819998355,0.154051963336376,0.136992509905828,0.199370014211137,0.975,-0.0309794357130387,0.228404332801496,0.198154464769486,0.292642553185941,0.975,1.71770630052039,1.55315508459614,1.71828086663394,0.0925947650362694,0.117175333333333,0.0923820017185941,107.735372715211,1.71656891608511,0.04435,0.0352653690121518,1.15478521595105,1.24708682251043,150.863860780357,0,2.07966071486473
Sc3_rho0.5,LRC-BART-w0,200,0.030256785398907,0.2734164546297,0.252604295246653,0.358687730201222,0.96,0.975,0.0160163507657544,0.153769588204199,0.136613046281018,0.19892680317885,0.975,-0.0142404346331526,0.225597769831501,0.190521334296794,0.286821080782427,0.985,1.71513280295186,1.54115557523689,1.71575915211281,0.079264719149343,0.100767333333333,0.079068922646899,83.0145472778706,0.233513888825414,0,0,1.14439655335445,1.2735910181603,152.283317378737,0.065,2.06866274833679
Sc3_rho0.5,MAP-100,200,0.371770311541637,0.358464004937796,0.500546613089743,0.583463177611731,0.81,0.97,0.00493117355958115,0.206306712032618,0.14727920250397,0.247915436676599,0.995,-0.366839137982056,0.292384363896148,0.439664200459823,0.502024856210945,0.805,2.55546269973912,2.20752186265765,2.55672731572989,,,,99.9980804772927,,,,,,,,1.03049037694931
Sc3_rho0.5,MAP-50,200,0.21431475007232,0.363924567016367,0.40581765007315,0.51941274418286,0.94,0.925,0.00473382253657902,0.206716936104688,0.147552090640678,0.248278962003077,0.99,-0.209580927535741,0.299532763406971,0.327962815640294,0.425131220208101,0.955,2.53862482811028,2.21145678417081,2.53954927630407,,,,49.9959013361284,,,,,,,,1.19137751817703
Sc3_rho0.5,MAP-75,200,0.288107142326707,0.361390202329744,0.44737112249424,0.545999814484059,0.9,0.94,0.0042155412281412,0.206070270988282,0.14740656692912,0.247761821820374,0.99,-0.283891601098566,0.296314793843957,0.378582845633112,0.457520817023943,0.865,2.54564973096197,2.20939383221702,2.54673446473685,,,,74.9981763208395,,,,,,,,1.14367002487183
Sc3_rho0.5,PSCL,200,0.675936448627356,0.276857860926709,0.721654561056298,0.740996099328627,0.265,1,0.00172151661716173,0.207432001121875,0.148134304889238,0.249135613332933,0.99,-0.674214932010194,0.183294947616158,0.695345008628354,0.700539682869086,0.0349999999999999,2.61200213581435,2.21990503209967,2.61391768976167,,,,96.9252113666867,,,,,,,,0.00452853322029114
Sc3_rho0,BART-CP,200,0.979963674143143,0.202032822888986,0.999551192079062,1.00142625595158,0,1,0.0179153692006906,0.158916803001855,0.137871771256894,0.203852035966581,0.98,-0.962048304942452,0.125101384669288,0.971657782170346,0.970313076202576,0,2.02168477063687,1.8739257423727,2.02233383984552,,,,,,,,,,,,1.57075019598007
Sc3_rho0,BART-NP,200,0.00790185489778487,0.291304896440608,0.275787760302888,0.38595996731898,0.955,0.94,0.0181563600921055,0.159361482377965,0.137653482659049,0.20409619604128,0.985,0.0102545051943206,0.243161087157335,0.21131136912012,0.313012170158473,0.985,1.98235815944963,1.84616780078621,1.98254235972348,,,,,,,,,,,,1.07609521508217
Sc3_rho0,BART-PP,200,0.0370820905346638,0.275546414970296,0.261561713086679,0.364623812169765,0.955,0.975,0.0192402251559595,0.159416592706739,0.138677768882138,0.204568948640191,0.985,-0.0178418653787043,0.224591942828743,0.192467926378506,0.286889470441385,0.975,1.77360319314066,1.69549558718363,1.77340307644631,,,,,,,,,,,,1.65989190936089
Sc3_rho0,C-BART,200,0.234593460025486,0.301078393546678,0.375370088865669,0.45390365497688,0.885,0.985,0.0183545598650571,0.159397952415311,0.137689942260347,0.203985143931319,0.985,-0.216238900160428,0.25481004877371,0.317632032142914,0.383870006357596,0.865,1.79044085922278,1.70319583554455,1.79016861699069,0.145439590538562,0.14983009009009,0.145286363581065,84.7198772574724,22.2015095247034,1,1,1.04824308649127,1.05535420267635,221.051156402309,0,2.13169663667679
Sc3_rho0,HierLM,200,0.0503309681510916,0.361213336104659,0.337520926005438,0.477024452505317,0.98,0.845,0.0101962869141656,0.206284133586454,0.152843604978594,0.250738108521665,0.99,-0.040134681236926,0.29588420169833,0.243636522723787,0.373558217612614,0.995,2.59754544399294,2.39977614230311,2.59744606503853,,,,,,,,,,,,0.194451205730438
Sc3_rho0,LM-CP,200,1.03834923992114,0.255861735532992,1.06705674735121,1.07154706569675,0.025,1,0.0105632454028349,0.206648544946318,0.152807992555421,0.25096489422204,0.995,-1.02778599451831,0.150215653021321,1.04305592180678,1.03905611702776,0,2.7373341032331,2.53236126117165,2.73872837038005,,,,,,,,,,,,0.12777702331543
Sc3_rho0,LM-NP,200,0.0123276469329452,0.3654444384438,0.339497433536961,0.481181650282363,0.98,0.82,0.0103156736689236,0.206612024380219,0.152538290454628,0.250909008332582,0.99,-0.00201197326402158,0.299914046724977,0.246395801122344,0.378369111511112,0.99,2.61649437286352,2.42931260381525,2.61609950436067,,,,,,,,,,,,0.113900343179703
Sc3_rho0,LM-PP,200,0.0505068364578627,0.355772685427093,0.331750044795839,0.468411286902795,0.965,0.865,0.0102076711422623,0.206544503634931,0.152925487318455,0.251014204059066,0.99,-0.0402991653156004,0.289125903236711,0.236667566802664,0.364041295274162,0.995,2.53890706961909,2.32386382070352,2.54001128199197,,,,,,,,,,,,0.123611096143723
Sc3_rho0,LRC-BART-100,200,0.049395308373202,0.283337849212351,0.268099536497451,0.374549462203303,0.96,0.97,0.0191159523885321,0.159156904798674,0.137674826521624,0.203829084881851,0.975,-0.0302793559846699,0.233437020772288,0.2022208449595,0.299215683770617,0.98,1.77289503203972,1.70496351803101,1.77236969673378,0.0691779528374507,0.0720308751608752,0.0690854016759815,84.1465218471137,1.6766267690107,0.0433343629343629,0.0441952921293322,1.31075113107448,1.31069153434378,221.984875345721,0,2.26363190054894
Sc3_rho0,LRC-BART-50,200,0.0538852552460916,0.28229461575036,0.271664831404521,0.37558682076575,0.95,0.975,0.0185243285940059,0.159094186429616,0.137222046279397,0.203745888877159,0.98,-0.0353609266520857,0.233133569743066,0.205052439317575,0.300160473189096,0.975,1.77359682324467,1.69884786179771,1.77317141999932,0.0698391681844622,0.0725737709137709,0.0697553589388433,44.228457687353,2.03524161771833,0.0872570913770914,0.0867152745946547,1.30740828222019,1.30637147861211,222.609897488678,0,2.07175062060356
Sc3_rho0,LRC-BART-75,200,0.0502432668046122,0.282645990873914,0.270492012342683,0.375446516253477,0.945,0.975,0.0187654186280268,0.159081694742079,0.137947573634469,0.203847633685707,0.975,-0.0314778481765854,0.232590625151113,0.204378191464988,0.299359085988405,0.98,1.77389772295858,1.69680123592863,1.77351977652182,0.0693740716930485,0.073137027027027,0.0692426666540169,64.5010278451279,1.78735139513673,0.0574110296010296,0.0570074949486718,1.30603271872544,1.30961999941143,221.214326412502,0,2.19201909065247
Sc3_rho0,LRC-BART-f50,200,0.0466976314834031,0.280872549596384,0.268647682932124,0.372842239677739,0.955,0.975,0.0192713644177647,0.159198203164394,0.137511533487713,0.203788635204838,0.98,-0.0274262670656384,0.232319328552329,0.201989272321941,0.29815345358795,0.97,1.77324732872342,1.70442191924559,1.77277513717802,0.0691306656124628,0.0709072844272844,0.0690534925624722,92.7028636888114,1.63117860256633,0.0397018404118404,0.0393775453429927,1.31654202646166,1.31301446008351,220.364746667086,0,2.07272070407867
Sc3_rho0,LRC-BART-f90,200,0.0444392645836608,0.280737744464135,0.266371986343177,0.371168660922625,0.95,0.975,0.0188641592337528,0.159414730667264,0.137671681938239,0.204000809323447,0.975,-0.025575105349908,0.230816227130099,0.199805302592787,0.295500841191303,0.97,1.77439588637786,1.6905366805071,1.774205110312,0.0654428215923478,0.0683140797940798,0.0653313300799757,159.569663729268,1.34376133100299,0.0226612998712999,0.0210791814393534,1.32902406879563,1.31874739108526,221.755276400176,0,2.08784282922745
Sc3_rho0,LRC-BART-w0,200,0.0295975859752261,0.278789415373081,0.262785264995609,0.367842440669983,0.96,0.955,0.0182351726874886,0.158534967183166,0.137831989981286,0.203538752041575,0.985,-0.0113624132877375,0.229367217455189,0.194765897228654,0.292295780796301,0.985,1.77058577817874,1.70972711058305,1.769956204184,0.0601003186002231,0.0620730244530245,0.0600180038088808,84.3765158063804,0.24289994014046,0,0,1.33772795540078,1.33718793255149,222.495076253916,0,2.06838973402977
Sc3_rho0,MAP-100,200,0.371770311541637,0.358464004937796,0.500546613089743,0.583463177611731,0.81,0.97,0.00493117355958115,0.206306712032618,0.14727920250397,0.247915436676599,0.995,-0.366839137982056,0.292384363896148,0.439664200459823,0.502024856210945,0.805,2.55546269973912,2.36583060579131,2.5565698961129,,,,99.9980804772927,,,,,,,,1.03163466215134
Sc3_rho0,MAP-50,200,0.21431475007232,0.363924567016367,0.40581765007315,0.51941274418286,0.94,0.925,0.00473382253657902,0.206716936104688,0.147552090640678,0.248278962003077,0.99,-0.209580927535741,0.299532763406971,0.327962815640294,0.425131220208101,0.955,2.53862482811028,2.34740408380626,2.53971418261145,,,,49.9959013361284,,,,,,,,1.20644534111023
Sc3_rho0,MAP-75,200,0.288107142326707,0.361390202329744,0.44737112249424,0.545999814484059,0.9,0.94,0.0042155412281412,0.206070270988282,0.14740656692912,0.247761821820374,0.99,-0.283891601098566,0.296314793843957,0.378582845633112,0.457520817023943,0.865,2.54564973096197,2.35535186264312,2.54674414538864,,,,74.9981763208395,,,,,,,,1.14893064856529
Sc3_rho0,PSCL,200,0.705384681383649,0.268546437748699,0.749016269699805,0.763184254540204,0.225,1,0.00558284697100821,0.207434512131745,0.147609650445044,0.249190108985716,0.995,-0.699801834412641,0.170504275195456,0.719576810985757,0.721591800180871,0.01,2.61859947460726,2.42951497584143,2.61974382057932,,,,100,,,,,,,,0.00455970644950867
Sc4_X5_d0.5,BART-CP,200,-0.17768784979122,0.145288934374795,0.23128658979194,0.256199917081808,0.755,1,5.52741511136062e-05,0.106174944197786,0.115460543419936,0.150338721998792,0.915,0.177743123942333,0.0987084225403194,0.201491732818124,0.211523560015142,0.56,0.796854652913975,0.747371937590895,0.84010806450678,,,,,,,,,,,,1.61196617364883
Sc4_X5_d0.5,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.286499418929048,0.895,1,-0.000729048770563153,0.10583133313329,0.114416706549483,0.149484420826561,0.935,0.0148614551840795,0.171587689159977,0.176121364337975,0.23494338429388,0.95,1.15984780325818,1.14630153630435,1.16897652774451,,,,,,,,,,,,1.08889623045921
Sc4_X5_d0.5,BART-PP,200,-0.0218262765446309,0.208024091613444,0.202598201262054,0.279022236176697,0.95,1,-0.000710305609334239,0.106058939921146,0.115256248668711,0.150247252468633,0.935,0.0211159709352967,0.17890638352206,0.157840576898668,0.230390472125599,0.965,0.779032274302253,0.754016402500855,0.799765114377935,,,,,,,,,,,,1.61470150589943
Sc4_X5_d0.5,C-BART,200,-0.126609661182034,0.158132710254327,0.203736913470506,0.245059389688068,0.855,1,-4.58689393140149e-05,0.106065492453231,0.113760426050749,0.14943539837185,0.92,0.12656379224272,0.116455725590836,0.165205535865711,0.191998411093325,0.835,0.77522716157072,0.737652613168917,0.808020437946757,0.982611837492556,0.983132936327019,0.982090336922114,82.288562963138,79.1159169817177,1,1,-0.0526889662108805,-0.0543255552768211,121.219285828877,0.26,2.18262633442879
Sc4_X5_d0.5,HierLM,200,-0.0328761874810621,0.335936175810531,0.341239910458283,0.458305041426233,0.93,0.825,-0.00558081898113272,0.193414146252071,0.149462599276639,0.239031147582518,0.99,0.0272953684999294,0.274382514493704,0.242478672294962,0.354097751114501,0.97,2.37030113052231,2.42771844935478,2.30464007083518,,,,,,,,,,,,0.192946763038635
Sc4_X5_d0.5,LM-CP,200,-0.188470331715698,0.243410986507748,0.301912765765149,0.36931815599527,0.915,0.93,-0.00533051953036611,0.193800972334938,0.14954308665721,0.239381869721052,0.99,0.183139812185332,0.146815149915718,0.250885759569886,0.269240993053961,0.715,2.32792723455893,2.40798822106233,2.23827942420902,,,,,,,,,,,,0.248838975429535
Sc4_X5_d0.5,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.459972765261622,0.925,0.81,-0.00576854488634291,0.193673031300894,0.148926706176696,0.239005460010124,0.99,0.0142166899283804,0.277360505402509,0.242326907354337,0.355843364724109,0.975,2.39014786751,2.43327530408075,2.33920110919999,,,,,,,,,,,,0.151261993646622
Sc4_X5_d0.5,LM-PP,200,-0.0257991486386576,0.34706756187485,0.339389019069417,0.465888827507221,0.94,0.825,-0.00549861786249512,0.193612937030036,0.148809466321013,0.238795702151076,0.99,0.0203005307761625,0.287290896249099,0.239665315355756,0.363034353394826,0.985,2.32722542206764,2.40757613638387,2.23748905133914,,,,,,,,,,,,0.130193088054657
Sc4_X5_d0.5,LRC-BART-100,200,-0.0668149379507918,0.17784177021039,0.207991049451414,0.260301093940685,0.88,1,-0.000703297368872572,0.105955555822792,0.114491206078474,0.149708226840268,0.93,0.0661116405819193,0.142043521947525,0.16466461769254,0.207271261668728,0.875,0.776740524344602,0.745007854491247,0.804011560267584,0.847020555919828,0.854009588083334,0.839959822945376,82.6739583423933,46.291509816611,0.630586469797988,0.62372973210342,-0.13855875199479,-0.168557162190125,121.786366721528,0.26,2.27326170682907
Sc4_X5_d0.5,LRC-BART-50,200,-0.0510309782823992,0.181901966013741,0.199930762018127,0.257774623228736,0.925,1,-0.000422638512587257,0.106671408490128,0.115351948258213,0.150499972605528,0.93,0.0506083397698119,0.146845476265976,0.153868717483568,0.203377261528035,0.935,0.773971922025844,0.746130599646389,0.798054040559481,0.845447061764825,0.852115017710171,0.838675545393917,42.2807173791086,24.4151219364315,0.622986718179518,0.617510683611347,-0.15848882047094,-0.189702178028337,122.055662802512,0.005,2.1982313644886
Sc4_X5_d0.5,LRC-BART-75,200,-0.0575546521208324,0.179392911917284,0.202959295090814,0.257578520355261,0.92,1,-0.000163876302677478,0.106406341670314,0.115551162874173,0.150382952980212,0.9,0.0573907758181549,0.143799339839802,0.158777389860372,0.204857410028775,0.905,0.774515064610058,0.746747436245743,0.798736046981552,0.849633872981664,0.857352805231043,0.841746258669125,61.5942914843015,34.9745771699958,0.630104162304348,0.623915105181185,-0.150202907608396,-0.179277015259201,121.228949303839,0.055,2.21321234941483
Sc4_X5_d0.5,LRC-BART-f50,200,-0.0510663279259682,0.181352145204862,0.201485675967452,0.256821592237207,0.9,1,0.000165474133396925,0.106435611438259,0.115272222300926,0.150426312726402,0.925,0.0512318020593652,0.14644636246118,0.157864562458614,0.205191727498314,0.925,0.773921444278761,0.744856171389933,0.798779390951108,0.840354090876038,0.845943167646851,0.834769795790065,50.8351454381721,27.7073654182019,0.606454348051435,0.600682593386945,-0.160497973952368,-0.188368941652657,121.781717880623,0,2.17517421960831
Sc4_X5_d0.5,LRC-BART-f90,200,-0.0630093239651067,0.178795954458878,0.20606884811617,0.259772337990737,0.885,1,0.00053785703523774,0.106363608602543,0.114428437320325,0.149746377644842,0.925,0.0635471810003444,0.142644880483003,0.163740798823902,0.207268711180728,0.895,0.775077180550877,0.745870984193755,0.799808331376091,0.847544984377613,0.855437954894856,0.839540283548934,86.5511424334386,45.2475074845446,0.612383013761337,0.605124399321114,-0.14248941743088,-0.174747353673531,122.352663526186,0,2.18972196698189
Sc4_X5_d0.5,LRC-BART-w0,200,-0.0134880355052233,0.189284940270513,0.204146710970528,0.264836531864005,0.93,1,-0.000242032100949364,0.106422265736645,0.116457678519971,0.15103355825562,0.915,0.0132460034042739,0.156379999477543,0.159961897748223,0.2137285238367,0.945,0.785590737296253,0.764851006911839,0.802908384489696,0.713134909760985,0.720082367621033,0.706211359936289,81.7214243550399,0.0916884333157753,0,0,-0.210177282933288,-0.264998896245345,123.436331399546,0.215,2.16390700817108
Sc4_X5_d0.5,MAP-100,200,-0.143821801447035,0.29333004129196,0.306611630017182,0.409938080255118,0.93,0.87,-0.00990084442218691,0.205130094144894,0.148385086446495,0.248274037684581,0.995,0.133920957024848,0.209122177697886,0.221608813679511,0.292474421742414,0.93,2.49577195467185,2.39869426607473,2.58485417572999,,,,99.9987088645614,,,,,,,,1.03126363873482
Sc4_X5_d0.5,MAP-50,200,-0.112094506387026,0.313987582243302,0.312472233117728,0.428058222721609,0.945,0.875,-0.0100954257806573,0.205579344408344,0.148618376103811,0.248745977164084,0.995,0.101999080606369,0.236979751923198,0.216199703425272,0.310650893905339,0.97,2.49531591562079,2.38816249808214,2.5938053526956,,,,49.999472500043,,,,,,,,1.19575443983078
Sc4_X5_d0.5,MAP-75,200,-0.12947189199195,0.30281097793348,0.308491770098174,0.417718654790817,0.935,0.88,-0.0105737811021573,0.204865310300445,0.148738113529634,0.248235981887376,0.99,0.118898110889793,0.222562650076765,0.217230802520378,0.300187197448633,0.955,2.49539730660872,2.39354341883853,2.58898370310793,,,,74.9979675460966,,,,,,,,1.06076231479645
Sc4_X5_d0.5,PSCL,200,-0.14265467003118,0.269410174897373,0.296706030702998,0.384514739529674,0.95,0.91,-0.00810096636528009,0.206355058047971,0.150340433067474,0.250240285475545,0.995,0.1345537036659,0.173063168881287,0.215603606010562,0.261389571747092,0.875,2.4951731944958,2.39947331405967,2.58368121119288,,,,100,,,,,,,,0.00453263998031616
Sc4_X5_d1,BART-CP,200,-0.351593727593856,0.146176125174419,0.381758338052366,0.387872177528017,0.315,0.995,5.52741511136062e-05,0.106174944197786,0.115460543419936,0.150338721998792,0.915,0.35164900174497,0.100367871941424,0.364558981231571,0.366907057561209,0.0549999999999999,0.897256209422158,0.749741227082344,1.02106614840196,,,,,,,,,,,,1.62589354991913
Sc4_X5_d1,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.286499418929048,0.895,1,-0.000729048770563153,0.10583133313329,0.114416706549483,0.149484420826561,0.935,0.0148614551840795,0.171587689159977,0.176121364337975,0.23494338429388,0.95,1.15984780325818,1.14630153630435,1.16897652774451,,,,,,,,,,,,1.0832520866394
Sc4_X5_d1,BART-PP,200,-0.0230444630775237,0.209397886500967,0.202593421226916,0.280204781545173,0.96,1,-0.000710305609334239,0.106058939921146,0.115256248668711,0.150247252468633,0.935,0.0223341574681895,0.180663618744293,0.160106749526122,0.233417857943127,0.97,0.803277869295048,0.776007882689501,0.825614390709191,,,,,,,,,,,,1.64381958842278
Sc4_X5_d1,C-BART,200,-0.223798050352895,0.171201233417327,0.287032143844539,0.317632285800442,0.69,1,-4.58689393140149e-05,0.106065492453231,0.113760426050749,0.14943539837185,0.92,0.223752181413581,0.133085590781927,0.263104515226966,0.283822705738859,0.575,0.843676988149829,0.748846307015619,0.925702654714082,0.909508864286828,0.917484125413098,0.901739375255822,81.5412113702755,73.4708128079746,1,1,-0.137058995114714,-0.159872731635165,121.322073592113,0.245,2.14761433601379
Sc4_X5_d1,HierLM,200,-0.0430490722552733,0.336221952091081,0.342774349389461,0.45947208111318,0.935,0.81,-0.00558081898113272,0.193414146252071,0.149462599276639,0.239031147582518,0.99,0.0374682532741406,0.274744302178789,0.244110781370287,0.355282988870984,0.97,2.37285539363206,2.43750885666396,2.29959060728275,,,,,,,,,,,,0.193622369766235
Sc4_X5_d1,LM-CP,200,-0.373621684005425,0.244144017296375,0.442055496629813,0.476387108154211,0.62,0.72,-0.00533051953036611,0.193800972334938,0.14954308665721,0.239381869721052,0.99,0.368291164475059,0.148026334356235,0.406738803325485,0.406464704001509,0.315,2.36385727645553,2.4565861398189,2.26047636901145,,,,,,,,,,,,0.249181818962097
Sc4_X5_d1,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.459972765261622,0.925,0.81,-0.00576854488634291,0.193673031300894,0.148926706176696,0.239005460010124,0.99,0.0142166899283804,0.277360505402509,0.242326907354337,0.355843364724109,0.975,2.39014786751,2.43327530408075,2.33920110919999,,,,,,,,,,,,0.155346666574478
Sc4_X5_d1,LM-PP,200,-0.0300295184653606,0.348529679527751,0.340528698529264,0.467601019057934,0.95,0.82,-0.00549861786249512,0.193612937030036,0.148809466321013,0.238795702151076,0.99,0.0245309006028655,0.289052720139537,0.240796571022821,0.365013271855738,0.985,2.34144679474184,2.45294229594088,2.21783767224392,,,,,,,,,,,,0.130617722272873
Sc4_X5_d1,LRC-BART-100,200,-0.0641591072273084,0.193985682697591,0.22749464995633,0.283541920780925,0.87,1,-0.000703297368872572,0.105955555822792,0.114491206078474,0.149708226840268,0.93,0.0634558098584358,0.162110624088922,0.190027952224958,0.238798549278414,0.895,0.820032650972658,0.777810396190358,0.855669210787156,0.586373023010714,0.644073266954316,0.530424596065402,81.2297683980322,21.5814187416348,0.370352684696616,0.320011399441997,-0.297629111300681,-0.515684957537832,121.189751197065,0.235,2.27308448314667
Sc4_X5_d1,LRC-BART-50,200,-0.056302999252261,0.191834972491422,0.220368997596617,0.278031312932674,0.88,1,-0.000422638512587257,0.106671408490128,0.115351948258213,0.150499972605528,0.93,0.0558803607396737,0.159357478548083,0.179189019340014,0.229303311972161,0.915,0.812400341510186,0.773222044656416,0.845054725691697,0.600785318167453,0.655208052074032,0.548147579644454,42.4732227324714,13.3723393575148,0.417326498267843,0.379457515232378,-0.312346903984364,-0.521652864727525,120.196605361273,0.005,2.17475317120552
Sc4_X5_d1,LRC-BART-75,200,-0.0630940868209806,0.192773537357236,0.226513449587335,0.28203326420878,0.88,1,-0.000163876302677478,0.106406341670314,0.115551162874173,0.150382952980212,0.9,0.0629302105183031,0.160526799672043,0.185568000006259,0.234905953816559,0.895,0.818933847092802,0.776057480206585,0.855015566588008,0.605589594462491,0.659504962453239,0.552703514926673,61.6818883660453,18.0544613246909,0.402910827907459,0.357184554646018,-0.305150986640764,-0.508901300313907,121.295886985627,0.065,2.20748726129532
Sc4_X5_d1,LRC-BART-f50,200,-0.0550863327866466,0.192489734872905,0.219407583190467,0.276465972961721,0.875,1,0.000165474133396925,0.106435611438259,0.115272222300926,0.150426312726402,0.925,0.0552518069200435,0.1599657671343,0.179622492867491,0.229915235952983,0.92,0.81782937227646,0.776717079702224,0.852586808900995,0.601755745965288,0.654713367014532,0.550173406406876,50.932236907982,14.7187434692315,0.411241032149222,0.365567346599976,-0.31994483156718,-0.5171986568783,121.465847473657,0,2.13859408855438
Sc4_X5_d1,LRC-BART-f90,200,-0.0619487898651298,0.194771178741535,0.23072877928945,0.286304189215102,0.88,1,0.00053785703523774,0.106363608602543,0.114428437320325,0.149746377644842,0.925,0.0624866469003675,0.162976410281005,0.188394749576444,0.238560685130417,0.89,0.821321559135541,0.776901699571156,0.858720214506264,0.595140325872904,0.652953264768562,0.539162474279033,86.5254797510074,21.7339535358143,0.365962013233667,0.319798852188793,-0.299969728788179,-0.513917042755153,121.887589493642,0,2.13659567594528
Sc4_X5_d1,LRC-BART-w0,200,-0.016682140148657,0.190412943471259,0.203323831222889,0.265530288467305,0.93,1,-0.000242032100949364,0.106422265736645,0.116457678519971,0.15103355825562,0.915,0.0164401080477076,0.157300349349639,0.159159656909485,0.2143145425547,0.96,0.815158401647475,0.790109762528144,0.835122038570857,0.470957262404267,0.532415869442573,0.41049217507748,82.1429311893646,0.0906287262982712,0,0,-0.337486830627729,-0.630809167863626,122.461841313105,0.23,2.12255387663841
Sc4_X5_d1,MAP-100,200,-0.253600149201664,0.30336799503162,0.380865938535544,0.467615882711837,0.89,0.715,-0.00990084442218691,0.205130094144894,0.148385086446495,0.248274037684581,0.995,0.243699304779477,0.222637323861439,0.306880871846221,0.3632887249902,0.86,2.50474804098955,2.44172501959954,2.56145612892641,,,,99.999881789724,,,,,,,,1.05238021612167
Sc4_X5_d1,MAP-50,200,-0.182627776081344,0.325585773499242,0.36098820961035,0.468861198740686,0.93,0.735,-0.0100954257806573,0.205579344408344,0.148618376103811,0.248745977164084,0.995,0.172532350300686,0.251791524803071,0.271190374097138,0.357873770904943,0.92,2.50066290124699,2.4154855178119,2.57840590292219,,,,49.9997075308961,,,,,,,,1.19834502339363
Sc4_X5_d1,MAP-75,200,-0.219827402436504,0.314222568582162,0.36970219732822,0.467074795500487,0.915,0.7,-0.0105737811021573,0.204865310300445,0.148738113529634,0.248235981887376,0.99,0.209253621334347,0.237716244871364,0.28717024581503,0.359151877487743,0.905,2.50243110896218,2.4286746988684,2.56939608960943,,,,74.9995649851206,,,,,,,,1.04820674300194
Sc4_X5_d1,PSCL,200,-0.26824010812335,0.270369390572468,0.373348628142581,0.437547431034406,0.865,0.765,-0.00810096636528009,0.206355058047971,0.150340433067474,0.250240285475545,0.995,0.26013914175807,0.174554774601151,0.310095434510918,0.334309069681271,0.675,2.5049971902515,2.4485108703622,2.55632519238694,,,,100,,,,,,,,0.00466101884841919
Sc4_X5_d2,BART-CP,200,-0.697133527566339,0.149101077297963,0.713627666006492,0.713758687310765,0.005,0.525,5.52741511136062e-05,0.106174944197786,0.115460543419936,0.150338721998792,0.915,0.697188801717453,0.104317072327975,0.70462277674939,0.705125039552392,0,1.23874387912954,0.771984179626108,1.57306400184431,,,,,,,,,,,,1.62184789419174
Sc4_X5_d2,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.286499418929048,0.895,1,-0.000729048770563153,0.10583133313329,0.114416706549483,0.149484420826561,0.935,0.0148614551840795,0.171587689159977,0.176121364337975,0.23494338429388,0.95,1.15984780325818,1.14630153630435,1.16897652774451,,,,,,,,,,,,1.08331752181053
Sc4_X5_d2,BART-PP,200,-0.0287856777172087,0.210116307683012,0.202546932671147,0.280889224340406,0.95,1,-0.000710305609334239,0.106058939921146,0.115256248668711,0.150247252468633,0.935,0.0280753721078744,0.181097158212297,0.155531661392675,0.231530037964413,0.975,0.808905377364244,0.780212624756339,0.832452506772175,,,,,,,,,,,,1.62925610899925
Sc4_X5_d2,C-BART,200,-0.24770251435135,0.195677474680503,0.412225462593646,0.410213982152049,0.635,0.88,-4.58689393140149e-05,0.106065492453231,0.113760426050749,0.14943539837185,0.92,0.247656645412036,0.16265606624419,0.39273507065682,0.373414645374916,0.635,0.969842793008686,0.79287474698684,1.10303945377655,0.538620868973383,0.678900904460266,0.40081727668849,81.7053355184355,45.8034255811655,1,1,-0.286149681152367,-0.961387820204374,120.003106765048,0.24,2.1896178150177
Sc4_X5_d2,HierLM,200,-0.0608249523356318,0.337259157201711,0.346137731664804,0.462296946492009,0.94,0.79,-0.00558081898113272,0.193414146252071,0.149462599276639,0.239031147582518,0.99,0.0552441333544991,0.276035720378452,0.248040181360789,0.35841940369351,0.96,2.38164435836733,2.45831972476981,2.29563934723787,,,,,,,,,,,,0.190045565366745
Sc4_X5_d2,LM-CP,200,-0.743838670787434,0.246756920555529,0.78118333611234,0.789087967700696,0.13,0.18,-0.00533051953036611,0.193800972334938,0.14954308665721,0.239381869721052,0.99,0.738508151257068,0.152290177084744,0.759429499058046,0.755114717322461,0.005,2.5027652228586,2.56650857774766,2.43091152933792,,,,,,,,,,,,0.234097186326981
Sc4_X5_d2,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.459972765261622,0.925,0.81,-0.00576854488634291,0.193673031300894,0.148926706176696,0.239005460010124,0.99,0.0142166899283804,0.277360505402509,0.242326907354337,0.355843364724109,0.975,2.39014786751,2.43327530408075,2.33920110919999,,,,,,,,,,,,0.161452219486237
