scenario,method,n_rep,bias,sd,rmse,cov,pow,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse
Sc4_X7_d1,PSCL,200,-0.267200107288736,0.269094147829506,0.373201753716541,0.85,0.78,-0.00810096636528009,0.150340433067474,0.259099140923456,0.309879431923081
Sc4_X7_d2,BART-CP,200,-0.698744978742735,0.148963468716401,0.714610702556851,0.005,0.515,5.52741511136062e-05,0.115460543419936,0.698800252893849,0.706157981423868
Sc4_X7_d2,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.895,1,-0.000729048770563153,0.114416706549483,0.0148614551840795,0.176121364337975
Sc4_X7_d2,BART-PP,200,-0.0229896048063821,0.20944406533188,0.201210264094712,0.965,1,-0.000710305609334239,0.115256248668711,0.0222792991970479,0.158775177705397
Sc4_X7_d2,C-BART,200,-0.246677371569975,0.197947636533305,0.41041820605771,0.65,0.88,-4.58689393140149e-05,0.113760426050749,0.246631502630661,0.387227135313449
Sc4_X7_d2,HierLM,200,-0.015321621885872,0.336001483064384,0.339233205587443,0.92,0.84,-0.00558081898113272,0.149462599276639,0.00974080290473926,0.241038868201709
Sc4_X7_d2,LM-CP,200,-0.746087769896537,0.246082282319915,0.783791863604005,0.135,0.16,-0.00533051953036611,0.14954308665721,0.740757250366171,0.762441647076083
Sc4_X7_d2,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.925,0.81,-0.00576854488634291,0.148926706176696,0.0142166899283804,0.242326907354337
Sc4_X7_d2,LM-PP,200,-0.0469314803879707,0.351751912695327,0.338955877305035,0.95,0.8,-0.00549861786249512,0.148809466321013,0.0414328625254755,0.24262896266192
Sc4_X7_d2,LRC-BART-100,200,-0.0191419053974967,0.188116017141876,0.202970704506783,0.93,1,-0.000703297368872572,0.114491206078474,0.0184386080286241,0.158846563191386
Sc4_X7_d2,LRC-BART-50,200,-0.0180761312768457,0.189860762165094,0.205670113631498,0.93,1,-0.000422638512587257,0.115351948258213,0.0176534927642585,0.161744377728629
Sc4_X7_d2,LRC-BART-75,200,-0.0162684009029352,0.189089451422478,0.197895767746721,0.935,1,-0.000163876302677478,0.115551162874173,0.0161045246002577,0.154286580100315
Sc4_X7_d2,LRC-BART-f50,200,-0.014477023243679,0.189516660982375,0.202789709816147,0.93,1,0.000165474133396925,0.115272222300926,0.014642497377076,0.156361369096078
Sc4_X7_d2,LRC-BART-f90,200,-0.0186324910241907,0.188225170181262,0.198303335775763,0.93,1,0.00053785703523774,0.114428437320325,0.0191703480594284,0.153257209627068
Sc4_X7_d2,LRC-BART-w0,200,-0.0134857477265433,0.191143167392169,0.207521683097151,0.93,1,-0.000242032100949364,0.116457678519971,0.0132437156255939,0.16229851579363
Sc4_X7_d2,MAP-100,200,-0.390442941023011,0.33337215001581,0.50941829420545,0.755,0.42,-0.00990084442218691,0.148385086446495,0.380542096600824,0.441501669099131
Sc4_X7_d2,MAP-50,200,-0.244685839723159,0.35121973646501,0.430333598564237,0.91,0.545,-0.0100954257806573,0.148618376103811,0.234590413942502,0.343617285255743
Sc4_X7_d2,MAP-75,200,-0.315749425963845,0.343053205954729,0.466413725486493,0.865,0.505,-0.0105737811021573,0.148738113529634,0.305175644861688,0.388309359720715
Sc4_X7_d2,PSCL,200,-0.517334447889398,0.270381151585912,0.579584925262051,0.495,0.41,-0.00810096636528009,0.150340433067474,0.509233481524118,0.537845435951745
Sc5_d1,BART-CP,200,-0.700091822464805,0.147277934304049,0.716003901580594,0,0.515,5.52741511136062e-05,0.115460543419936,0.700147096615918,0.706773965850166
Sc5_d1,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.895,1,-0.000729048770563153,0.114416706549483,0.0148614551840795,0.176121364337975
Sc5_d1,BART-PP,200,-0.0248240573593178,0.208382628136733,0.201667246829832,0.95,1,-0.000710305609334239,0.115256248668711,0.0241137517499836,0.158540560903775
Sc5_d1,C-BART,200,-0.267040079864782,0.196417418065285,0.397244708500977,0.635,0.905,-4.58689393140149e-05,0.113760426050749,0.266994210925468,0.373475424447467
Sc5_d1,HierLM,200,-0.0398106932976939,0.336063880101032,0.341949246968705,0.93,0.82,-0.00558081898113272,0.149462599276639,0.0342298743165612,0.243367664482576
Sc5_d1,LM-CP,200,-0.745875163496028,0.244022535124156,0.782287468257807,0.14,0.16,-0.00533051953036611,0.14954308665721,0.740544643965662,0.760243535386555
Sc5_d1,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.925,0.81,-0.00576854488634291,0.148926706176696,0.0142166899283804,0.242326907354337
Sc5_d1,LM-PP,200,-0.0421055099096278,0.346299534383832,0.340447458972724,0.94,0.8,-0.00549861786249512,0.148809466321013,0.0366068920471327,0.241408421547831
Sc5_d1,LRC-BART-100,200,-0.0245489763635272,0.190995628235201,0.210238936194614,0.9,1,-0.000703297368872572,0.114491206078474,0.0238456789946546,0.166391388691077
Sc5_d1,LRC-BART-50,200,-0.0275237285826892,0.191835292783479,0.209047751276454,0.925,1,-0.000422638512587257,0.115351948258213,0.0271010900701019,0.165755741281116
Sc5_d1,LRC-BART-75,200,-0.0244193525461311,0.191996991466952,0.209066181726138,0.91,1,-0.000163876302677478,0.115551162874173,0.0242554762434536,0.167128441516992
Sc5_d1,LRC-BART-f50,200,-0.024991826315209,0.192491898039532,0.21019503450563,0.915,1,0.000165474133396925,0.115272222300926,0.0251573004486059,0.166476182400064
Sc5_d1,LRC-BART-f90,200,-0.018495037924096,0.191428012829516,0.206553484870117,0.91,1,0.00053785703523774,0.114428437320325,0.0190328949593337,0.165453932314034
Sc5_d1,LRC-BART-w0,200,-0.0128099576670075,0.189592289573099,0.206263467089705,0.92,1,-0.000242032100949364,0.116457678519971,0.0125679255660581,0.161462948837938
Sc5_d1,MAP-100,200,-0.377377938747351,0.336485015747563,0.504184937952792,0.775,0.445,-0.00990084442218691,0.148385086446495,0.367477094325164,0.433861272857175
Sc5_d1,MAP-50,200,-0.239518705889467,0.352499276739908,0.429547806415667,0.91,0.555,-0.0100954257806573,0.148618376103811,0.22942328010881,0.341967560583244
Sc5_d1,MAP-75,200,-0.307193135266408,0.344944793266503,0.464175203368075,0.86,0.505,-0.0105737811021573,0.148738113529634,0.29661935416425,0.384487750354648
Sc5_d1,PSCL,200,-0.519243725016857,0.268662731728407,0.580982343739432,0.49,0.4,-0.00810096636528009,0.150340433067474,0.511142758651577,0.538684903493336
Sc5_d2,BART-CP,200,-1.40162025737784,0.152649790521436,1.41013949821947,0,0.745,5.52741511136062e-05,0.115460543419936,1.40167553152895,1.40537633485077
Sc5_d2,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.895,1,-0.000729048770563153,0.114416706549483,0.0148614551840795,0.176121364337975
Sc5_d2,BART-PP,200,-0.0339663812829933,0.208878213747291,0.206199655901512,0.96,1,-0.000710305609334239,0.115256248668711,0.033256075673659,0.16240894061969
Sc5_d2,C-BART,200,-0.350202526446499,0.188381383326438,0.692703564851688,0.735,0.95,-4.58689393140149e-05,0.113760426050749,0.350156657507185,0.677687142782631
Sc5_d2,HierLM,200,-0.0557107950512588,0.336683833020151,0.344530611732055,0.935,0.795,-0.00558081898113272,0.149462599276639,0.0501299760701261,0.24642613323544
Sc5_d2,LM-CP,200,-1.48835557357549,0.246962303524751,1.50707379367844,0,0.545,-0.00533051953036611,0.14954308665721,1.48302505404512,1.49321911945234
Sc5_d2,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.925,0.81,-0.00576854488634291,0.148926706176696,0.0142166899283804,0.242326907354337
Sc5_d2,LM-PP,200,-0.0625207017532353,0.346317783452044,0.343426160898753,0.935,0.79,-0.00549861786249512,0.148809466321013,0.0570220838907402,0.245353158854992
Sc5_d2,LRC-BART-100,200,-0.0190842352188893,0.188801240056161,0.205270126006506,0.91,1,-0.000703297368872572,0.114491206078474,0.0183809378500167,0.16332453724617
Sc5_d2,LRC-BART-50,200,-0.020300674069225,0.189520871101771,0.203500903557746,0.93,1,-0.000422638512587257,0.115351948258213,0.0198780355566377,0.159873174455317
Sc5_d2,LRC-BART-75,200,-0.0207614155136362,0.189159872119996,0.203966160720185,0.915,1,-0.000163876302677478,0.115551162874173,0.0205975392109588,0.161387703256749
Sc5_d2,LRC-BART-f50,200,-0.0210562693289788,0.188868553230523,0.204491250656056,0.92,1,0.000165474133396925,0.115272222300926,0.0212217434623757,0.162862105305894
Sc5_d2,LRC-BART-f90,200,-0.0217757484672415,0.189059861414925,0.207290023700861,0.91,1,0.00053785703523774,0.114428437320325,0.0223136055024792,0.1643116905451
Sc5_d2,LRC-BART-w0,200,-0.0129931830333918,0.18840202562692,0.203681308611628,0.915,1,-0.000242032100949364,0.116457678519971,0.0127511509324424,0.158570895327384
Sc5_d2,MAP-100,200,-0.430248985458314,0.345124115650189,0.551174189400072,0.735,0.37,-0.00990084442218691,0.148385086446495,0.420348141036127,0.483940326904032
Sc5_d2,MAP-50,200,-0.220554801068964,0.356130963838982,0.420100323475951,0.92,0.57,-0.0100954257806573,0.148618376103811,0.210459375288307,0.329865542658306
Sc5_d2,MAP-75,200,-0.312580215686693,0.351228677491212,0.4712696827646,0.88,0.485,-0.0105737811021573,0.148738113529634,0.302006434584535,0.391086182628586
Sc5_d2,PSCL,200,-1.0214171080844,0.268662731728407,1.05442801565139,0.04,0.05,-0.00810096636528009,0.150340433067474,1.01331614171912,1.028090405071
