scenario,method,n_rep,bias,sd,rmse,cov,pow,pow90,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse,estimand,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_R,map_Rc,map_all,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_prior,ess_realized,ess_ceiling,ess_capped,seconds
Sc3_rho0.5,BART-PP,500,0.028541293207697,0.27079506065263,0.266977704454935,0.942,0.964,0.986,0.0209228017954143,0.132130129336795,-0.0076184914122828,0.19656549590288,ate,1.72895462640334,1.54834329855143,1.72941914101055,,,,,,,,,,,,1.81841283893585
Sc3_rho0.5,C-BART,500,0.277300749184197,0.291922876942914,0.4302319984255,0.822,0.986,0.998,0.0209026928557586,0.132753378287845,-0.256398056328439,0.371158554703705,ate,1.75073487538101,1.52308599283012,1.75171534140096,0.287116935483871,0.27285813030277,0.272989680460725,1,1,0.847905641373398,0.883930804576027,82.7453068754723,31.855345411991,151.912452113902,0.06,2.42285593509674
Sc3_rho0.5,HierLM,500,0.0375317059723364,0.35605011405591,0.349093834555224,0.964,0.82,0.906,0.0166837509173079,0.151185594945609,-0.0208479550550285,0.249958193727187,ate,2.54421458429866,2.29467652038213,2.54433817117773,,,,,,,,,,,,0.21907693195343
Sc3_rho0.5,LM-CP,500,0.899057423485658,0.264543673399897,0.93674931162973,0.078,1,1,0.0170878426888509,0.151312447522098,-0.881969580796807,0.900846709082901,ate,2.65188899953248,2.40765670877991,2.65204239887194,,,,,,,,,,,,0.142166361808777
Sc3_rho0.5,LM-NP,500,0.00771490912535342,0.360029327503544,0.350368832539452,0.964,0.798,0.876,0.0165724748235812,0.151281885519284,0.0088575656982278,0.252038779059452,ate,2.5618124821743,2.32475383828653,2.56181677656709,,,,,,,,,,,,0.12676149559021
Sc3_rho0.5,LM-PP,500,0.0432920719012901,0.353382941135328,0.342555665680088,0.954,0.84,0.908,0.0167483364726696,0.151039963511461,-0.0265437354286205,0.24057486133058,ate,2.52545941013553,2.1083645251636,2.52665738123499,,,,,,,,,,,,0.143296905040741
Sc3_rho0.5,LRC-BART-100,500,0.0404777790812178,0.276422042590619,0.274996789378127,0.94,0.962,0.986,0.0209507727114516,0.132468329393084,-0.0195270063697662,0.204158904279638,ate,1.72409824284945,1.55053107525272,1.72442685857878,0.119742741935484,0.0921077447993058,0.0923661888284561,0.0548860215053763,0.0446693695111585,1.14441089852755,1.25378152136933,82.4945677960918,1.86693882297565,151.489136300362,0.0580000000000001,2.54754035425186
Sc3_rho0.5,LRC-BART-50,500,0.0440667356861888,0.276854023374665,0.274158898720287,0.95,0.97,0.99,0.0207897918283557,0.131939840556368,-0.0232769438578331,0.203730397962899,ate,1.72362043882343,1.53891159935633,1.7240641875045,0.11889247311828,0.0927248965911895,0.092943535264042,0.0977516129032258,0.0875946909141036,1.15311926988623,1.24612654589018,43.172355965707,2.14995771832066,151.431173461811,0,2.46009252595901
Sc3_rho0.5,LRC-BART-75,500,0.0419107275272132,0.276354399056717,0.27410384181017,0.94,0.966,0.99,0.0210255997561108,0.13213014692555,-0.0208851277711024,0.20314099794097,ate,1.72339428451641,1.54186218800115,1.7238100310207,0.119387365591398,0.092951509371197,0.0931821113452636,0.0694341397849462,0.0597599728561409,1.1543376611197,1.25007468537224,62.7027348498197,1.94689045111488,151.014250419262,0.002,2.50124577093124
Sc3_rho0.5,LRC-BART-f25,500,0.0458330491525453,0.276572730420698,0.275190781133929,0.94,0.974,0.988,0.0205940230483787,0.13244348360292,-0.0252390261041666,0.204604639155926,ate,1.72362782494454,1.54242826169827,1.7240674782078,0.119935483870968,0.0915790853317346,0.0918221527359592,0.126712096774194,0.115688560096748,1.13468288710272,1.24229677511187,33.2065257982536,2.29180857306001,151.37199105789,0,2.45487168216705
Sc3_rho0.5,LRC-BART-f50,500,0.0425016261582772,0.276365581013895,0.273627975048732,0.946,0.968,0.986,0.0210699641362098,0.132366297167666,-0.0214316620220674,0.203010985735174,ate,1.72388176099515,1.54300527488542,1.72426275391892,0.121868010752688,0.0929212010748112,0.0931666311992079,0.0721844086021505,0.060808183149143,1.14521632685477,1.24964101475521,63.5312302339333,1.9904396757718,151.359603980884,0,2.49230175542831
Sc3_rho0.5,LRC-BART-f90,500,0.039252602302496,0.276069938082424,0.273332059848516,0.948,0.97,0.99,0.021198285038578,0.132697005919549,-0.018054317263918,0.201646367781054,ate,1.72424861919787,1.55348802564305,1.72454678893438,0.11946935483871,0.0915311932657234,0.0917808822532134,0.0445596774193548,0.0352884914403559,1.15375646842641,1.25498925938515,108.12661949483,1.73610195051343,151.354429086052,0,2.48574717521668
Sc3_rho0.5,LRC-BART-Hg10,500,0.0529120372519056,0.276745558962395,0.27633959506693,0.938,0.966,0.99,0.0209144245691417,0.132371301571413,-0.031997612682764,0.205756246527275,ate,1.72186906488515,1.54038161444265,1.7223085179915,0.133102150537634,0.102798971224694,0.103060130784796,0.0672873655913979,0.054417289314671,1.12886828996027,1.23456899645561,82.3375965287549,2.81692517360202,152.018794629079,0.0500000000000001,2.49656435155869
Sc3_rho0.5,LRC-BART-w0,500,0.0214577919129496,0.273354032130848,0.266307080081586,0.948,0.964,0.988,0.0207448026443945,0.132594244684938,-0.000712989268555186,0.196302805466634,ate,1.72357170960283,1.55637960824124,1.72382832969035,0.102335483870968,0.0786875847365627,0.0789014848831021,0,0,1.15423621542908,1.28364870812671,82.776441631114,0.234570130103715,151.332764730033,0.058,2.42680249452591
Sc3_rho0.5,MAP-100,500,0.363002213939036,0.360065209903361,0.503842095123335,0.824,0.966,0.984,0.0105208834807164,0.148416012985096,-0.35248133045832,0.430543267326829,ate,2.56108458556327,2.11960168804716,2.56274590787979,,,,,,,,99.9976771452836,,,,1.17586787796021
Sc3_rho0.5,MAP-50,500,0.207004899203828,0.364571611362219,0.414501151940381,0.92,0.914,0.95,0.00997853143276139,0.14881435428763,-0.197026367771067,0.323110537176154,ate,2.54525655714039,2.11562870679687,2.54669873810858,,,,,,,,49.9953442190027,,,,1.38020839118958
Sc3_rho0.5,MAP-75,500,0.279830866665594,0.36347691963447,0.452922562222175,0.884,0.934,0.964,0.00968169477553527,0.148563583422213,-0.270149171890059,0.370934653827631,ate,2.55174316872335,2.11708099329219,2.55328934937176,,,,,,,,74.9978220428868,,,,1.30378201961517
Sc3_rho0.5,PSCL,500,0.678494580038387,0.277283284026046,0.731027591973299,0.296,1,1,0.0102149221925563,0.148503773899148,-0.668279657845831,0.692041197658574,ate,2.61815037558228,2.15158098380614,2.62024192502216,,,,,,,,96.6428499564743,,,,0.00495577335357666
Sc4_X5_d0.5,BART-CP,500,-0.163780943741938,0.145080039308221,0.216924669557528,0.782,1,1,0.00531446723944754,0.109331561611426,0.169095410981385,0.194930695870029,ate,0.786440536755586,0.739636392399556,0.827101871078437,,,,,,,,,,,,1.80896971893311
Sc4_X5_d0.5,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.912,0.998,1,0.00479356342693236,0.109343576515918,0.00106631142532033,0.184629713607142,ate,1.1706820579555,1.15665832278126,1.17964945159802,,,,,,,,,,,,1.20525165605545
Sc4_X5_d0.5,BART-PP,500,0.000276612764996234,0.207813828038125,0.202749115066927,0.95,1,1,0.00515697672972567,0.110014165180784,0.00488036396472945,0.168200202330277,ate,0.778383173483341,0.758033820067475,0.794695700628183,,,,,,,,,,,,1.76251153516769
Sc4_X5_d0.5,C-BART,500,-0.109275565743186,0.159145650046096,0.189786452654617,0.898,1,1,0.00522509826544693,0.10844831015249,0.114500664008633,0.161583131107287,ate,0.769764022937473,0.736148345791331,0.798595209335036,0.980973764341923,0.980126378901832,0.980555614558673,1,1,-0.0562738719650081,-0.0577673828388435,82.7697803940217,79.3672959718709,125.763922721259,0.23,2.3439935297966
Sc4_X5_d0.5,HierLM,500,-0.014185037572446,0.337712998247461,0.341793607274265,0.938,0.842,0.898,-0.000607550700578101,0.145384746207507,0.0135774868718679,0.248884405673085,ate,2.37890760840762,2.43313207222437,2.31596277845023,,,,,,,,,,,,0.224796588897705
Sc4_X5_d0.5,LM-CP,500,-0.176171786264079,0.243240425419163,0.295132637562761,0.902,0.922,0.968,-5.15825984263373e-05,0.14542379193701,0.176120203665652,0.249173953587865,ate,2.33127326062609,2.40991513728504,2.24319382317178,,,,,,,,,,,,0.14400239610672
Sc4_X5_d0.5,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.944,0.832,0.906,-0.000737433686193502,0.145402226575257,0.00090906206370289,0.250218896626195,ate,2.39866712816844,2.43883339972566,2.35007659125289,,,,,,,,,,,,0.236436438083649
Sc4_X5_d0.5,LM-PP,500,-0.00654312405674583,0.347551305146958,0.337873500053332,0.944,0.832,0.898,-0.000311575296354995,0.145067998283659,0.00623154876039083,0.243403111218798,ate,2.33092197179809,2.40995095390976,2.24263826731299,,,,,,,,,,,,0.138285692691803
Sc4_X5_d0.5,LRC-BART-100,500,-0.043456935200214,0.180028502982487,0.200137770015386,0.918,1,1,0.00499051720949799,0.109118409002253,0.048447452409712,0.168420717010015,ate,0.775569206832285,0.750812528773912,0.796015075628707,0.835665521510213,0.825406422035422,0.83062044205531,0.594070867167598,0.5896535749796,-0.151876359773115,-0.181060735298179,82.5175614464538,42.8976124859743,126.603177674486,0.224,2.49577238988876
Sc4_X5_d0.5,LRC-BART-50,500,-0.0310426380783328,0.182474384420277,0.19419666341601,0.936,1,1,0.00542297633464853,0.109538393203425,0.0364656144129814,0.160392257875212,ate,0.770535699250889,0.748833954741803,0.788170568908816,0.839322663945481,0.828591199638077,0.834041817050117,0.61570489319773,0.610758023236589,-0.168256440438748,-0.197716972500918,42.4002276301455,24.014540066034,126.540478170965,0.002,2.41212493562698
Sc4_X5_d0.5,LRC-BART-75,500,-0.0395299525259401,0.181034504054533,0.197160041370203,0.934,1,1,0.00508872132579287,0.10958771011987,0.044618673851733,0.164998118055119,ate,0.773194238377986,0.750962667635667,0.791309512638395,0.844321657432964,0.831985992821457,0.838245963238999,0.606213310549733,0.601276100952573,-0.156882621040726,-0.186160905400184,61.9553211782469,33.4481858536549,125.372681704297,0.044,2.45605996704102
Sc4_X5_d0.5,LRC-BART-f25,500,-0.0221776022668504,0.183519560795443,0.195247799928834,0.93,1,1,0.00548984197528797,0.109171653054589,0.0276674442421384,0.161268364851944,ate,0.772902786136876,0.752716013112289,0.78854889700815,0.821556463896316,0.808580091893483,0.815114968651549,0.608316970529626,0.603435084875705,-0.184020374078031,-0.218590386231086,27.5094430029385,16.077924836175,125.47201839314,0,2.38107532119751
Sc4_X5_d0.5,LRC-BART-f50,500,-0.0352862402192345,0.181823753928237,0.19551166063336,0.926,1,1,0.00510373231388702,0.109340298099347,0.0403899725331215,0.162904600468958,ate,0.773094922182105,0.750061752030595,0.791981183290735,0.840646904925972,0.83028536504243,0.835526103980554,0.606995454131758,0.60219453280951,-0.163329088048719,-0.193006489484261,52.7138311321631,28.5024908712317,125.892983041022,0,2.37816480016708
Sc4_X5_d0.5,LRC-BART-f90,500,-0.0426800298947774,0.180229884847558,0.199813792847803,0.926,1,1,0.00541437698489417,0.10946681265855,0.0480944068796716,0.169016753022488,ate,0.775028523086235,0.75092576933312,0.794508553553999,0.841353263583677,0.828340456584865,0.834962698490482,0.596529873416482,0.591054484311092,-0.14869960303015,-0.180716964289845,89.9483985254061,45.5689921828043,126.573741254535,0,2.38519953012466
Sc4_X5_d0.5,LRC-BART-Hg10,500,-0.0482931316819886,0.179087719929024,0.197904894379322,0.912,1,1,0.00494209307992705,0.109368667034149,0.0532352247619157,0.167016398877121,ate,0.775664382068623,0.751636224288859,0.795114655957566,0.839464740805801,0.827495818108456,0.833549747876666,0.612667650577127,0.60694569818796,-0.142585314664324,-0.177695277572079,81.8073136435895,43.8577871493421,126.162968687875,0.216,2.44199418449402
Sc4_X5_d0.5,LRC-BART-w0,500,0.00663114159367521,0.190233483682552,0.203057278186565,0.928,1,1,0.00543588038786084,0.110235017767778,-0.00119526120581437,0.169051613454181,ate,0.783394986560133,0.767676254732495,0.79502488887933,0.706675688003913,0.693375597758601,0.700169477635558,0,0,-0.214846272159443,-0.274490981659323,82.221652689698,0.0938518525928073,126.527174379366,0.21,2.35517633295059
Sc4_X5_d0.5,MAP-100,500,-0.115462279119488,0.295847739169608,0.293798324827854,0.95,0.878,0.954,0.00038121469619083,0.146479608673207,0.115843493815679,0.211931215700296,ate,2.49937932023699,2.39270318585067,2.59688778257177,,,,,,,,99.9988824366412,,,,1.07166939878464
Sc4_X5_d0.5,MAP-50,500,-0.0820460978476367,0.315607293246109,0.303361175997532,0.958,0.88,0.942,-0.00015647154029295,0.146409224111715,0.0818896263073438,0.209689441883248,ate,2.4992028637233,2.3818331660945,2.60659565707963,,,,,,,,49.9995181357457,,,,1.31741342258453
Sc4_X5_d0.5,MAP-75,500,-0.100851692176809,0.305503564457629,0.29749757151964,0.954,0.882,0.946,-0.000414865457056331,0.146497094005804,0.100436826719752,0.209250793409632,ate,2.49915983546544,2.38765620983157,2.60115404100679,,,,,,,,74.9982418335728,,,,1.1683360657692
Sc4_X5_d0.5,PSCL,500,-0.120479946358206,0.269602579363582,0.286967040849321,0.948,0.916,0.962,0.000278233375144207,0.147588599569807,0.12075817973335,0.20935118757593,ate,2.49910773436579,2.3945297687644,2.59526238441497,,,,,,,,100,,,,0.00476065158843994
Sc4_X5_d1,BART-CP,500,-0.338111689632892,0.145584214324868,0.367685796241399,0.346,0.998,0.998,0.00531446723944754,0.109331561611426,0.34342615687234,0.357277246725501,ate,0.894266983745712,0.746821149709179,1.01728121173294,,,,,,,,,,,,1.68441855716705
Sc4_X5_d1,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.912,0.998,1,0.00479356342693236,0.109343576515918,0.00106631142532033,0.184629713607142,ate,1.1706820579555,1.15665832278126,1.17964945159802,,,,,,,,,,,,1.1167472987175
Sc4_X5_d1,BART-PP,500,-0.00219809284238673,0.208685071585843,0.206844196912593,0.952,0.998,0.998,0.00515697672972567,0.110014165180784,0.00735506957211239,0.172769443397072,ate,0.80455107007537,0.784232748459904,0.819661832721861,,,,,,,,,,,,1.64393668842316
Sc4_X5_d1,C-BART,500,-0.206579443028189,0.172653462880198,0.273487423316894,0.73,1,1,0.00522509826544693,0.10844831015249,0.211804541293636,0.258011204297367,ate,0.838781543062837,0.748975022457817,0.91536870738937,0.912577638646489,0.899420071657628,0.905995538567689,1,1,-0.143596541474449,-0.162675539531749,82.2326636548022,73.5510461363255,125.726709273245,0.226,2.18827162265778
Sc4_X5_d1,HierLM,500,-0.0248208279638491,0.338006372800641,0.342501753097083,0.942,0.83,0.896,-0.000607550700578101,0.145384746207507,0.024213277263271,0.24980729482109,ate,2.38140678648362,2.44334593331265,2.31031190817852,,,,,,,,,,,,0.207007342815399
Sc4_X5_d1,LM-CP,500,-0.361416339451396,0.243998444203188,0.432813506293285,0.668,0.742,0.852,-5.15825984263373e-05,0.14542379193701,0.36136475685297,0.402922332345372,ate,2.36670472319833,2.45864466220029,2.26408682732218,,,,,,,,,,,,0.133419721126556
Sc4_X5_d1,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.944,0.832,0.906,-0.000737433686193502,0.145402226575257,0.00090906206370289,0.250218896626195,ate,2.39866712816844,2.43883339972566,2.35007659125289,,,,,,,,,,,,0.219278460025787
Sc4_X5_d1,LM-PP,500,-0.011706549785053,0.349080690721673,0.3389491021208,0.946,0.828,0.9,-0.000311575296354995,0.145067998283659,0.011394974488698,0.244586177309928,ate,2.34516295465088,2.45646322825007,2.22180414220254,,,,,,,,,,,,0.128561906337738
Sc4_X5_d1,LRC-BART-100,500,-0.0409411301607632,0.19537690985001,0.222997524759293,0.888,1,1,0.00499051720949799,0.109118409002253,0.0459316473702612,0.194115091287406,ate,0.816399592914503,0.782774367870735,0.843086161688778,0.624265184701265,0.522729398646227,0.573734491927651,0.354934030246643,0.310864221010282,-0.320787249513051,-0.518021488837915,82.035752346856,20.7802712632067,125.448938233569,0.218,2.32667140054703
Sc4_X5_d1,LRC-BART-50,500,-0.0362899352396206,0.192915566512717,0.213108146642704,0.904,1,1,0.00542297633464853,0.109538393203425,0.0417129115742691,0.183631579204336,ate,0.814519300735855,0.784190274703696,0.838571755399068,0.63496943460523,0.540414306315747,0.587783355433566,0.408916602088054,0.373723935707263,-0.328119215048676,-0.520677823389965,42.5350238841635,13.0694093676036,126.316175836899,0.002,2.24315946483612
Sc4_X5_d1,LRC-BART-75,500,-0.0406615467705317,0.193849071270534,0.22089544425419,0.9,1,1,0.00508872132579287,0.10958771011987,0.0457502680963246,0.191342424266227,ate,0.818547774958085,0.786027771889159,0.843950436876165,0.63299733529219,0.535224771047607,0.584134673943531,0.380774846796275,0.341470684015289,-0.318365478187149,-0.519242773892648,62.0135645180277,17.1326385387291,125.171067634093,0.0500000000000001,2.28099024009705
Sc4_X5_d1,LRC-BART-f25,500,-0.0316617016314218,0.191705225852157,0.207669761862588,0.922,1,1,0.00548984197528797,0.109171653054589,0.0371515436067097,0.177750371180694,ate,0.811125139780317,0.780648756053084,0.835097208740852,0.625626467973326,0.532048583780314,0.579054515940007,0.451811069356593,0.420117271956216,-0.336835643562231,-0.530634837342142,27.582001228996,9.65838717973759,125.567445785311,0,2.22254874134064
Sc4_X5_d1,LRC-BART-f50,500,-0.0369357725331681,0.193617979412156,0.21756280101278,0.904,1,1,0.00510373231388702,0.109340298099347,0.0420395048470551,0.186963042054373,ate,0.816325732527795,0.783629788843333,0.842457805517554,0.632610000344738,0.537456209820874,0.585016614084371,0.39319187243345,0.355949098138285,-0.328303340271603,-0.522731395999147,52.5163853864754,14.7828076497851,125.377315664,0,2.2277215423584
Sc4_X5_d1,LRC-BART-f90,500,-0.0412562778285007,0.196091019716964,0.223816102209069,0.902,1,1,0.00541437698489417,0.10946681265855,0.0466706548133949,0.194158923590538,ate,0.818844282973356,0.784011989834431,0.846525824555675,0.625792394670266,0.522590549737477,0.57405383628442,0.342572190829089,0.298490215320341,-0.314602430472479,-0.521200643813246,89.4205068439347,21.0667051776856,125.75955618743,0,2.22166417074204
Sc4_X5_d1,LRC-BART-Hg10,500,-0.0464987754538708,0.194787623747292,0.222226972079476,0.89,1,1,0.00494209307992705,0.109368667034149,0.0514408685337979,0.194604311676048,ate,0.817216707196339,0.780952005220917,0.846546748352747,0.635194955298295,0.530208327554464,0.582797206115162,0.374286068819938,0.324999478471856,-0.313243661104883,-0.511246601520716,82.6470882102453,21.7488384361996,125.632091997037,0.238,2.27103462648392
Sc4_X5_d1,LRC-BART-w0,500,0.00589884988623223,0.191033316874565,0.204226976915439,0.93,1,1,0.00543588038786084,0.110235017767778,-0.000462969498371382,0.170951020363001,ate,0.81644363830458,0.800637563052901,0.826827859914974,0.510922065037191,0.400134886420871,0.455922985512626,0,0,-0.354813741754739,-0.632766123878741,82.6968336537497,0.0928378001533552,126.046997281251,0.234,2.19137714338303
Sc4_X5_d1,MAP-100,500,-0.223558504755774,0.306350210703372,0.360784504148396,0.91,0.754,0.846,0.00038121469619083,0.146479608673207,0.223939719451965,0.291882572762006,ate,2.5074007291584,2.43455795440692,2.57316555314899,,,,,,,,99.999516700281,,,,0.988276474475861
Sc4_X5_d1,MAP-50,500,-0.151954830151629,0.327595773056235,0.346226698596218,0.94,0.774,0.876,-0.00015647154029295,0.146409224111715,0.151798358611336,0.259961600761507,ate,2.50391482159821,2.40849980590608,2.59087474844133,,,,,,,,49.9997038911291,,,,1.20123923683167
Sc4_X5_d1,MAP-75,500,-0.190175907305893,0.317485198071645,0.352430520293883,0.922,0.746,0.87,-0.000414865457056331,0.146497094005804,0.189761041848837,0.274318597034071,ate,2.50543236286935,2.42196009383255,2.58123660856104,,,,,,,,74.9985807248377,,,,1.04993656730652
Sc4_X5_d1,PSCL,500,-0.246238558320394,0.270558741015452,0.35829750148381,0.868,0.796,0.88,0.000278233375144207,0.147588599569807,0.246516791695538,0.300322740567176,ate,2.50828307041967,2.44312594032622,2.56744961353409,,,,,,,,100,,,,0.00443886089324951
Sc4_X5_d2,BART-CP,500,-0.6849422332428,0.148634048212782,0.700840697162984,0.004,0.556,0.67,0.00531446723944754,0.109331561611426,0.690256700482247,0.698318114379911,ate,1.23517618139966,0.768626480752564,1.56692478332039,,,,,,,,,,,,1.59590670490265
Sc4_X5_d2,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.912,0.998,1,0.00479356342693236,0.109343576515918,0.00106631142532033,0.184629713607142,ate,1.1706820579555,1.15665832278126,1.17964945159802,,,,,,,,,,,,1.05604847192764
Sc4_X5_d2,BART-PP,500,-0.00563637905082024,0.208990468870073,0.204767421871832,0.956,0.998,1,0.00515697672972567,0.110014165180784,0.0107933557805459,0.169706403300245,ate,0.806324316614444,0.785286629930194,0.822486155273208,,,,,,,,,,,,1.55824591302872
Sc4_X5_d2,C-BART,500,-0.227066815245721,0.19691097277722,0.391110698825079,0.664,0.904,0.938,0.00522509826544693,0.10844831015249,0.232291913511168,0.383089309528728,ate,0.965636050838599,0.80092611058071,1.08736284243981,0.659860177510595,0.385940220349616,0.522959674122248,1,1,-0.30079150618108,-0.965872042416022,82.5196454564304,45.73532487288,123.425904066996,0.238,2.08083206605911
Sc4_X5_d2,HierLM,500,-0.0436149617668647,0.339073441439841,0.344664174632818,0.942,0.814,0.888,-0.000607550700578101,0.145384746207507,0.0430074110662866,0.252751390387511,ate,2.39024601767181,2.46512363884195,2.30533013665033,,,,,,,,,,,,0.196548480510712
Sc4_X5_d2,LM-CP,500,-0.731818351749275,0.246655096730326,0.770903371843238,0.162,0.212,0.31,-5.15825984263373e-05,0.14542379193701,0.731766769150849,0.754572033245761,ate,2.50492138231752,2.56880839507626,2.43220711548144,,,,,,,,,,,,0.126601226806641
Sc4_X5_d2,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.944,0.832,0.906,-0.000737433686193502,0.145402226575257,0.00090906206370289,0.250218896626195,ate,2.39866712816844,2.43883339972566,2.35007659125289,,,,,,,,,,,,0.206405026435852
Sc4_X5_d2,LM-PP,500,-0.0227775621900849,0.354161558248988,0.342614018700619,0.946,0.814,0.884,-0.000311575296354995,0.145067998283659,0.0224659868937299,0.249066164377013,ate,2.40141927922516,2.57142435252313,2.21183624429912,,,,,,,,,,,,0.122092214107513
Sc4_X5_d2,LRC-BART-100,500,0.000157396472180148,0.189458382797224,0.202083956184872,0.918,1,1,0.00499051720949799,0.109118409002253,0.00483312073731785,0.167809381953163,ate,0.844081262890242,0.823710996470565,0.857189085803709,0.643286166383206,0.0519849581014235,0.348555838294438,0.268966157160876,0.0201716290220147,-0.255239964628546,-1.71348312248014,83.0904706799404,0.812957577955621,124.135100137738,0.268,2.197680164814
Sc4_X5_d2,LRC-BART-50,500,-0.00212621128684148,0.189505952521194,0.201261511770427,0.924,0.998,1,0.00542297633464853,0.109538393203425,0.00754918762149003,0.168391931122672,ate,0.846933565871184,0.828036642872532,0.858617986490244,0.633209591737445,0.0512693481294817,0.342954633208875,0.265001439895389,0.0292139085409411,-0.259508471716081,-1.70836889856122,42.4376150833443,0.827370484213222,125.171165559201,0.004,2.11744572496414
Sc4_X5_d2,LRC-BART-75,500,0.00110275231100144,0.189825794576548,0.200604767869317,0.932,0.998,1,0.00508872132579287,0.10958771011987,0.00398596901479142,0.166933810735617,ate,0.845486235996546,0.830506706316169,0.853668093460778,0.631764049799962,0.0468393668626021,0.339909566951535,0.259691663560854,0.0200461134032803,-0.257616461718165,-1.71479652606869,61.8206535563058,0.778627832828166,125.012659565185,0.04,2.16304882001877
Sc4_X5_d2,LRC-BART-f25,500,-0.0010264439831035,0.19067613313884,0.204090882349824,0.928,1,1,0.00548984197528797,0.109171653054589,0.00651628595839147,0.168386046351696,ate,0.846045879613513,0.828275112126714,0.856735207582099,0.623062747842769,0.0495455376056049,0.336913461721559,0.259606381102774,0.0384888037567824,-0.256605841132781,-1.71489005931535,27.4291373652794,0.819086694320231,124.849706078065,0,2.10116484594345
Sc4_X5_d2,LRC-BART-f50,500,-0.000689176120237457,0.189811798468471,0.202000016538453,0.924,0.998,1,0.00510373231388702,0.109340298099347,0.00579290843412445,0.167717353313478,ate,0.846495019932673,0.829073908670066,0.856247519824461,0.633384424432225,0.0522559473250506,0.343567363290826,0.268567977004016,0.0257745437665839,-0.261916199792939,-1.70797504698504,52.2416761822313,0.843138901086013,125.12469749648,0,2.10563124990463
Sc4_X5_d2,LRC-BART-f90,500,-0.000465216921895749,0.188772739876629,0.20182603004441,0.93,1,1,0.00541437698489417,0.10946681265855,0.00587959390678993,0.169824986548581,ate,0.842379361292836,0.825890296703142,0.851953792156593,0.642030109616871,0.0483892105807403,0.346339985954008,0.26609987200659,0.0181059766667085,-0.258560068464234,-1.71024827896636,88.4883915514913,0.83688595193518,124.40039774852,0,2.10772356319427
Sc4_X5_d2,LRC-BART-Hg10,500,-0.00412571248350634,0.188341219806179,0.198743489093085,0.926,1,1,0.00494209307992705,0.109368667034149,0.00906780556343338,0.165928946467215,ate,0.840774525443942,0.822250665038313,0.852664783418863,0.643743360038734,0.0518089423825983,0.348591330600591,0.288580765685245,0.0213321915711901,-0.259537480011155,-1.69817121537264,82.3379803772372,1.46195944142778,125.487256912787,0.23,2.15934564971924
Sc4_X5_d2,LRC-BART-w0,500,0.00403552314097194,0.191654596968173,0.206618755009895,0.922,1,1,0.00543588038786084,0.110235017767778,0.00140035724688888,0.173261862904824,ate,0.850571448354758,0.836252194403595,0.858139963016082,0.570684224732409,0.0489086867316505,0.310310986576236,0,0,-0.254540076873102,-1.72962170322702,82.1919604639743,0.0897355257888644,124.535944257128,0.244,2.08767825889587
Sc4_X5_d2,MAP-100,500,-0.377196833330672,0.332691975457628,0.495218589959324,0.778,0.462,0.58,0.00038121469619083,0.146479608673207,0.377578048026862,0.437021954833528,ate,2.52836385897839,2.50228936394874,2.54867573369774,,,,,,,,100.000819085558,,,,0.947000924110413
Sc4_X5_d2,MAP-50,500,-0.218673164973648,0.351809770297106,0.41493737608058,0.92,0.598,0.714,-0.00015647154029295,0.146409224111715,0.218516693433355,0.333342120284613,ate,2.51256668551174,2.43768538001127,2.57976411199408,,,,,,,,49.999663921014,,,,1.09489796972275
Sc4_X5_d2,MAP-75,500,-0.2962536251504,0.34448589360002,0.450870026348954,0.844,0.536,0.646,-0.000414865457056331,0.146497094005804,0.295838759693343,0.380202875314843,ate,2.51918458163547,2.46818593723504,2.56364817114007,,,,,,,,74.9984816152452,,,,0.940355141162872
Sc4_X5_d2,PSCL,500,-0.497757617950699,0.273095146466231,0.561983147990497,0.54,0.442,0.568,0.000278233375144207,0.147588599569807,0.498035851325843,0.527559385580818,ate,2.54528125940895,2.55622561297322,2.52974055890144,,,,,,,,100,,,,0.00427130889892578
Sc4_X7_d1,BART-CP,500,-0.339743795947205,0.145684530017877,0.369203912451917,0.354,0.998,0.998,0.00531446723944754,0.109331561611426,0.345058263186653,0.359111606690965,ate,0.895037297475755,0.768989971988128,1.0015641862558,,,,,,,,,,,,1.59514491462708
Sc4_X7_d1,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.912,0.998,1,0.00479356342693236,0.109343576515918,0.00106631142532033,0.184629713607142,ate,1.1706820579555,1.16578507040814,1.17070330901026,,,,,,,,,,,,1.05395381736755
Sc4_X7_d1,BART-PP,500,-0.000612582571505321,0.208969556968935,0.205726261641619,0.956,1,1,0.00515697672972567,0.110014165180784,0.00576955930123097,0.171552338450794,ate,0.810830939281041,0.806992051205421,0.809983756456104,,,,,,,,,,,,1.55669803905487
