scenario,method,n_rep,bias,sd,rmse,cov,pow,pow90,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse
Sc4_X5_d2,LRC-BART-w0,500,0.00403552314097194,0.191654596968173,0.206618755009895,0.922,1,1,0.00543588038786084,0.110235017767778,0.00140035724688888,0.173261862904824
Sc4_X5_d2,MAP-100,500,-0.377196833330672,0.332691975457628,0.495218589959324,0.778,0.462,0.58,0.00038121469619083,0.146479608673207,0.377578048026862,0.437021954833528
Sc4_X5_d2,MAP-50,500,-0.218673164973648,0.351809770297106,0.41493737608058,0.92,0.598,0.714,-0.00015647154029295,0.146409224111715,0.218516693433355,0.333342120284613
Sc4_X5_d2,MAP-75,500,-0.2962536251504,0.34448589360002,0.450870026348954,0.844,0.536,0.646,-0.000414865457056331,0.146497094005804,0.295838759693343,0.380202875314843
Sc4_X5_d2,PSCL,500,-0.497757617950699,0.273095146466231,0.561983147990497,0.54,0.442,0.568,0.000278233375144207,0.147588599569807,0.498035851325843,0.527559385580818
Sc4_X7_d1,BART-CP,500,-0.339743795947205,0.145684530017877,0.369203912451917,0.354,0.998,0.998,0.00531446723944754,0.109331561611426,0.345058263186653,0.359111606690965
Sc4_X7_d1,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.912,0.998,1,0.00479356342693236,0.109343576515918,0.00106631142532033,0.184629713607142
Sc4_X7_d1,BART-PP,500,-0.000612582571505321,0.208969556968935,0.205726261641619,0.956,1,1,0.00515697672972567,0.110014165180784,0.00576955930123097,0.171552338450794
Sc4_X7_d1,C-BART,500,-0.205532492457364,0.173235015915224,0.275998589926978,0.732,1,1,0.00522509826544693,0.10844831015249,0.210757590722811,0.258304554704583
Sc4_X7_d1,HierLM,500,0.000774068861191324,0.337653190851748,0.341379259632608,0.93,0.852,0.908,-0.000607550700578101,0.145384746207507,-0.00138161956176943,0.248519486941112
Sc4_X7_d1,LM-CP,500,-0.362994823228552,0.243611611891134,0.433575929979486,0.662,0.722,0.84,-5.15825984263373e-05,0.14542379193701,0.362943240630126,0.404202656332943
Sc4_X7_d1,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.944,0.832,0.906,-0.000737433686193502,0.145402226575257,0.00090906206370289,0.250218896626195
Sc4_X7_d1,LM-PP,500,-0.0118752674238633,0.348058341255692,0.33703910526369,0.944,0.834,0.9,-0.000311575296354995,0.145067998283659,0.0115636921275083,0.243522559900251
Sc4_X7_d1,LRC-BART-100,500,-0.0381217990922793,0.19483252698363,0.224438530324525,0.904,1,1,0.00499051720949799,0.109118409002253,0.0431123163017773,0.196061667097529
Sc4_X7_d1,LRC-BART-50,500,-0.0314510170139995,0.192862159401648,0.217074880985689,0.9,1,1,0.00542297633464853,0.109538393203425,0.036873993348648,0.186600190009693
Sc4_X7_d1,LRC-BART-75,500,-0.0354458519809926,0.193861395039158,0.220272087751798,0.912,1,1,0.00508872132579287,0.10958771011987,0.0405345733067855,0.190330552117453
Sc4_X7_d1,LRC-BART-f25,500,-0.0251693344007275,0.191247656193138,0.211929953005237,0.912,1,1,0.00548984197528797,0.109171653054589,0.0306591763760155,0.17965962567922
Sc4_X7_d1,LRC-BART-f50,500,-0.0340010294665176,0.19308826585185,0.217694814342891,0.906,1,1,0.00510373231388702,0.109340298099347,0.0391047617804046,0.187509556389046
Sc4_X7_d1,LRC-BART-f90,500,-0.0398827634402699,0.195213049460117,0.223497429651136,0.898,1,1,0.00541437698489417,0.10946681265855,0.045297140425164,0.193628573683357
Sc4_X7_d1,LRC-BART-Hg10,500,-0.0443150257960884,0.195231821429859,0.221187143824191,0.89,1,1,0.00494209307992705,0.109368667034149,0.0492571188760155,0.191900607218077
Sc4_X7_d1,LRC-BART-w0,500,0.00933306146479288,0.191162785585539,0.206194402794573,0.918,1,1,0.00543588038786084,0.110235017767778,-0.00389718107693205,0.172298008838772
Sc4_X7_d1,MAP-100,500,-0.221615091577846,0.307680104660057,0.360197997617607,0.908,0.746,0.842,0.00038121469619083,0.146479608673207,0.221996306274037,0.290904345953468
Sc4_X7_d1,MAP-50,500,-0.15150781366898,0.328083785230596,0.346538008455356,0.936,0.768,0.88,-0.00015647154029295,0.146409224111715,0.151351342128687,0.260317679883581
Sc4_X7_d1,MAP-75,500,-0.189063289905697,0.318269532306209,0.352401606775999,0.92,0.742,0.868,-0.000414865457056331,0.146497094005804,0.18864842444864,0.274166891557114
Sc4_X7_d1,PSCL,500,-0.246139044927131,0.269274142025706,0.358457578529787,0.866,0.806,0.878,0.000278233375144207,0.147588599569807,0.246417278302275,0.300526233712434
Sc4_X7_d2,BART-CP,500,-0.685067545842258,0.148463754194529,0.700597325810211,0.002,0.544,0.656,0.00531446723944754,0.109331561611426,0.690382013081706,0.698352472834374
Sc4_X7_d2,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.912,0.998,1,0.00479356342693236,0.109343576515918,0.00106631142532033,0.184629713607142
Sc4_X7_d2,BART-PP,500,-0.002224385339892,0.208918840343599,0.206152122383743,0.95,0.998,1,0.00515697672972567,0.110014165180784,0.0073813620696177,0.172747815763403
Sc4_X7_d2,C-BART,500,-0.217527843160137,0.198565342745348,0.382691395078425,0.688,0.908,0.948,0.00522509826544693,0.10844831015249,0.222752941425584,0.373779847747963
Sc4_X7_d2,HierLM,500,0.00485591384227805,0.33779255360173,0.341410798388952,0.93,0.854,0.908,-0.000607550700578101,0.145384746207507,-0.00546346454285615,0.24869334201106
Sc4_X7_d2,LM-CP,500,-0.735084571992654,0.245890499546704,0.77331214365765,0.16,0.2,0.3,-5.15825984263373e-05,0.14542379193701,0.735032989394227,0.757526324637775
Sc4_X7_d2,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.944,0.832,0.906,-0.000737433686193502,0.145402226575257,0.00090906206370289,0.250218896626195
Sc4_X7_d2,LM-PP,500,-0.0229514773409786,0.352147631561553,0.338727839420229,0.948,0.812,0.898,-0.000311575296354995,0.145067998283659,0.0226399020446236,0.246843415890349
Sc4_X7_d2,LRC-BART-100,500,0.000776238819665747,0.188626997038362,0.202735526981456,0.926,0.998,1,0.00499051720949799,0.109118409002253,0.00421427838983223,0.170795528906941
Sc4_X7_d2,LRC-BART-50,500,0.00217150094744822,0.189734857153515,0.205243117257535,0.926,1,1,0.00542297633464853,0.109538393203425,0.00325147538720032,0.172744853462889
Sc4_X7_d2,LRC-BART-75,500,0.00401055256665308,0.188958276630802,0.201584342756517,0.932,0.998,1,0.00508872132579287,0.10958771011987,0.0010781687591398,0.169477746487349
Sc4_X7_d2,LRC-BART-f25,500,0.0019681850219538,0.189843766709696,0.204269079847361,0.922,1,1,0.00548984197528797,0.109171653054589,0.00352165695333418,0.172315412878406
Sc4_X7_d2,LRC-BART-f50,500,0.00277847826891362,0.189625548958205,0.202699343767159,0.926,0.998,1,0.00510373231388702,0.109340298099347,0.00232525404497341,0.168640160785407
Sc4_X7_d2,LRC-BART-f90,500,0.00116200393705313,0.188738444775678,0.203870522874676,0.928,1,1,0.00541437698489417,0.10946681265855,0.00425237304784103,0.1709633948361
Sc4_X7_d2,LRC-BART-Hg10,500,-0.0023468418794343,0.188611478044916,0.204289216877068,0.918,0.998,1,0.00494209307992705,0.109368667034149,0.00728893495936134,0.170101107287522
Sc4_X7_d2,LRC-BART-w0,500,0.0071290548273344,0.191624345851732,0.209344023557543,0.924,0.998,1,0.00543588038786084,0.110235017767778,-0.00169317443947356,0.17568131207044
Sc4_X7_d2,MAP-100,500,-0.35787972304684,0.337643318329881,0.485568430333786,0.798,0.476,0.606,0.00038121469619083,0.146479608673207,0.358260937743031,0.424400369269191
Sc4_X7_d2,MAP-50,500,-0.2116294502848,0.353337959601636,0.413330662449764,0.918,0.594,0.72,-0.00015647154029295,0.146409224111715,0.211472978744507,0.330711376361763
Sc4_X7_d2,MAP-75,500,-0.283749637804649,0.347381045652573,0.446122796222207,0.878,0.536,0.662,-0.000414865457056331,0.146497094005804,0.283334772347593,0.373530892973593
Sc4_X7_d2,PSCL,500,-0.497558792889835,0.270543644138794,0.562004553973968,0.528,0.454,0.564,0.000278233375144207,0.147588599569807,0.497837026264979,0.527596409205751
Sc5_d1,BART-CP,500,-0.687005307398605,0.146603656745792,0.701796829317906,0.002,0.554,0.676,0.00531446723944754,0.109331561611426,0.692319774638053,0.699141606055754
Sc5_d1,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.912,0.998,1,0.00479356342693236,0.109343576515918,0.00106631142532033,0.184629713607142
Sc5_d1,BART-PP,500,-0.00439733075688269,0.208009965531711,0.204872412290625,0.952,0.998,1,0.00515697672972567,0.110014165180784,0.00955430748660836,0.171247091247822
Sc5_d1,C-BART,500,-0.243962767924937,0.198058032499411,0.373162407980063,0.682,0.936,0.972,0.00522509826544693,0.10844831015249,0.249187866190384,0.362319636401144
Sc5_d1,HierLM,500,-0.0213254224885681,0.337836880068225,0.342064653087402,0.94,0.838,0.896,-0.000607550700578101,0.145384746207507,0.02071787178799,0.249341772854427
Sc5_d1,LM-CP,500,-0.734446159736596,0.24384086989007,0.771489325825359,0.152,0.196,0.298,-5.15825984263373e-05,0.14542379193701,0.73439457713817,0.755206064840491
Sc5_d1,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.944,0.832,0.906,-0.000737433686193502,0.145402226575257,0.00090906206370289,0.250218896626195
Sc5_d1,LM-PP,500,-0.0219577752091243,0.346717199379364,0.337741738584159,0.946,0.822,0.892,-0.000311575296354995,0.145067998283659,0.0216461999127693,0.243685752711514
Sc5_d1,LRC-BART-100,500,-0.00522718084358288,0.191544482965813,0.209584843697128,0.906,0.996,1,0.00499051720949799,0.109118409002253,0.0102176980530809,0.176386608394219
Sc5_d1,LRC-BART-50,500,-0.00750061348773113,0.192259152375509,0.209141832888089,0.922,1,1,0.00542297633464853,0.109538393203425,0.0129235898223796,0.176330905973874
Sc5_d1,LRC-BART-75,500,-0.00527249925553346,0.192044232594809,0.210040321556173,0.902,0.998,1,0.00508872132579287,0.10958771011987,0.0103612205813263,0.17731215107977
Sc5_d1,LRC-BART-f25,500,-0.0109940982957851,0.192070034577243,0.211122344255319,0.916,0.998,1,0.00548984197528797,0.109171653054589,0.0164839402710731,0.178547777147324
Sc5_d1,LRC-BART-f50,500,-0.00553291070820536,0.192475924483759,0.210757112670782,0.918,0.998,1,0.00510373231388702,0.109340298099347,0.0106366430220924,0.177711221403689
Sc5_d1,LRC-BART-f90,500,-0.00173227297919062,0.192008890942426,0.207650811430711,0.924,1,1,0.00541437698489417,0.10946681265855,0.00714664996408478,0.176427704848671
Sc5_d1,LRC-BART-Hg10,500,-0.00866517829931056,0.191380367155877,0.207107081818355,0.918,0.996,1,0.00494209307992705,0.109368667034149,0.0136072713792376,0.175542702440149
Sc5_d1,LRC-BART-w0,500,0.00712883564967594,0.189980375858935,0.204722830079149,0.924,1,1,0.00543588038786084,0.110235017767778,-0.00169295526181512,0.170123827586844
Sc5_d1,MAP-100,500,-0.345067966686225,0.340670648254825,0.479989026784682,0.82,0.49,0.602,0.00038121469619083,0.146479608673207,0.345449181382416,0.416515386575662
Sc5_d1,MAP-50,500,-0.206565410086991,0.354527275890673,0.412373879193815,0.918,0.598,0.72,-0.00015647154029295,0.146409224111715,0.206408938546698,0.328917436458282
Sc5_d1,MAP-75,500,-0.275428458049365,0.349193837570714,0.443672893084411,0.878,0.538,0.66,-0.000414865457056331,0.146497094005804,0.275013592592308,0.369583185417659
Sc5_d1,PSCL,500,-0.498123306817873,0.268857566824971,0.562104336272265,0.528,0.454,0.568,0.000278233375144207,0.147588599569807,0.498401540193017,0.527150898893018
Sc5_d2,BART-CP,500,-1.38979463253721,0.15228234455235,1.39756878878133,0,0.724,0.822,0.00531446723944754,0.109331561611426,1.39510909977665,1.39884626757346
Sc5_d2,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.912,0.998,1,0.00479356342693236,0.109343576515918,0.00106631142532033,0.184629713607142
Sc5_d2,BART-PP,500,-0.0116667271628826,0.208014187323778,0.20530574899902,0.954,0.996,1,0.00515697672972567,0.110014165180784,0.0168237038926082,0.170560278154553
Sc5_d2,C-BART,500,-0.316325381660642,0.193869422576203,0.650023794617176,0.756,0.934,0.952,0.00522509826544693,0.10844831015249,0.321550479926088,0.64769449592163
Sc5_d2,HierLM,500,-0.0379924141593487,0.338465461741383,0.343546116128111,0.942,0.82,0.892,-0.000607550700578101,0.145384746207507,0.0373848634587706,0.251432100908447
Sc5_d2,LM-CP,500,-1.47788957025644,0.246790407147554,1.49683626114883,0,0.51,0.626,-5.15825984263373e-05,0.14542379193701,1.47783798765802,1.48857270962279
Sc5_d2,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.944,0.832,0.906,-0.000737433686193502,0.145402226575257,0.00090906206370289,0.250218896626195
Sc5_d2,LM-PP,500,-0.0424079124682423,0.34673452868356,0.339436615212547,0.942,0.804,0.882,-0.000311575296354995,0.145067998283659,0.0420963371718873,0.246173933178031
Sc5_d2,LRC-BART-100,500,-0.000508375972249641,0.189799929145357,0.20338239221982,0.916,1,1,0.00499051720949799,0.109118409002253,0.00549889318174763,0.170767538197914
Sc5_d2,LRC-BART-50,500,-0.000558750675066858,0.190268156457077,0.20281501942233,0.93,1,1,0.00542297633464853,0.109538393203425,0.00598172700971541,0.168665022871362
Sc5_d2,LRC-BART-75,500,-0.00128097089595549,0.189856678408771,0.204646490620047,0.926,0.998,1,0.00508872132579287,0.10958771011987,0.00636969222174836,0.1715881881932
Sc5_d2,LRC-BART-f25,500,0.000405459196164911,0.189444590605596,0.202967547556347,0.92,1,1,0.00548984197528797,0.109171653054589,0.00508438277912305,0.168689542257123
Sc5_d2,LRC-BART-f50,500,-0.000866008615395749,0.189660816762564,0.20405915550221,0.926,1,1,0.00510373231388702,0.109340298099347,0.00596974092928276,0.171200327008181
Sc5_d2,LRC-BART-f90,500,-0.000796722560512772,0.189517034206838,0.205034699864275,0.924,1,1,0.00541437698489417,0.10946681265855,0.00621109954540697,0.171117348004185
Sc5_d2,LRC-BART-Hg10,500,-0.00730926574048216,0.18971610480413,0.200941423962181,0.918,1,1,0.00494209307992705,0.109368667034149,0.0122513588204092,0.169307989691323
Sc5_d2,LRC-BART-w0,500,0.00603252940788431,0.18936136073796,0.203491768926943,0.926,1,1,0.00543588038786084,0.110235017767778,-0.000596649020023474,0.169184722430908
Sc5_d2,MAP-100,500,-0.394568532118627,0.34825245588649,0.525291759262107,0.782,0.414,0.516,0.00038121469619083,0.146479608673207,0.394949746814818,0.464814734357745
Sc5_d2,MAP-50,500,-0.18660157542658,0.357405345262967,0.405767422484557,0.926,0.604,0.732,-0.00015647154029295,0.146409224111715,0.186445103886287,0.319096693709681
Sc5_d2,MAP-75,500,-0.278839344989709,0.354579815865568,0.451686720943756,0.888,0.504,0.638,-0.000414865457056331,0.146497094005804,0.278424479532653,0.376716348574004
Sc5_d2,PSCL,500,-1.00152464023966,0.268857566824971,1.03508777197519,0.038,0.0420000000000001,0.088,0.000278233375144207,0.147588599569807,1.00180287361481,1.01691759260486
