scenario,method,n_rep,ate_bias,ate_sd,ate_rmse,ate_rmse_draws,ate_cover,ate_power,ate_power90,trt_bias,trt_sd,trt_rmse,trt_rmse_draws,trt_cover,ctrl_bias,ctrl_sd,ctrl_rmse,ctrl_rmse_draws,ctrl_cover,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc3_rho0.5,HierLM,500,0.0375317059723364,0.35605011405591,0.349093834555224,0.479647801357758,0.964,0.82,0.906,0.0166837509173079,0.203220265516306,0.151185594945609,0.24694044373809,0.99,-0.0208479550550285,0.291534526116377,0.249958193727187,0.373116770754896,0.98,2.54421458429866,2.29467652038213,2.54433817117773,,,,,,,,,,,,0.21907693195343
Sc3_rho0.5,LM-CP,500,0.899057423485658,0.264543673399897,0.93674931162973,0.941463229448002,0.078,1,1,0.0170878426888509,0.203390642071619,0.151312447522098,0.247011117159702,0.988,-0.881969580796807,0.168691898992256,0.900846709082901,0.89873025276926,0,2.65188899953248,2.40765670877991,2.65204239887194,,,,,,,,,,,,0.142166361808777
Sc3_rho0.5,LM-NP,500,0.00771490912535342,0.360029327503544,0.350368832539452,0.483356247630066,0.964,0.798,0.876,0.0165724748235812,0.203510032983013,0.151281885519284,0.247162578219645,0.986,0.0088575656982278,0.296106970226793,0.252038779059452,0.377940461299162,0.98,2.5618124821743,2.32475383828653,2.56181677656709,,,,,,,,,,,,0.12676149559021
Sc3_rho0.5,LM-PP,500,0.0432920719012901,0.353382941135328,0.342555665680088,0.473379079072093,0.954,0.84,0.908,0.0167483364726696,0.203468830864702,0.151039963511461,0.247032585779607,0.988,-0.0265437354286205,0.288404971168281,0.24057486133058,0.365799098223106,0.99,2.52545941013553,2.1083645251636,2.52665738123499,,,,,,,,,,,,0.143296905040741
Sc3_rho0.5,LRC-BART-100,500,0.0404777790812178,0.276422042590619,0.274996789378127,0.372343160967215,0.94,0.962,0.986,0.0209507727114516,0.15432832160141,0.132468329393084,0.196545987443325,0.974,-0.0195270063697662,0.228893040606836,0.204158904279638,0.295705021601457,0.972,1.72409824284945,1.55053107525272,1.72442685857878,0.0923661888284561,0.119742741935484,0.0921077447993058,82.4945677960918,1.86693882297565,0.0548860215053763,0.0446693695111585,1.14441089852755,1.25378152136933,151.489136300362,0.0580000000000001,2.54754035425186
Sc3_rho0.5,LRC-BART-50,500,0.0440667356861888,0.276854023374665,0.274158898720287,0.372904644633449,0.95,0.97,0.99,0.0207897918283557,0.15415860323075,0.131939840556368,0.196243763103407,0.976,-0.0232769438578331,0.229436140733705,0.203730397962899,0.296101727286965,0.972,1.72362043882343,1.53891159935633,1.7240641875045,0.092943535264042,0.11889247311828,0.0927248965911895,43.172355965707,2.14995771832066,0.0977516129032258,0.0875946909141036,1.15311926988623,1.24612654589018,151.431173461811,0,2.46009252595901
Sc3_rho0.5,LRC-BART-75,500,0.0419107275272132,0.276354399056717,0.27410384181017,0.372110000819999,0.94,0.966,0.99,0.0210255997561108,0.15419541882787,0.13213014692555,0.196347717385192,0.978,-0.0208851277711024,0.229312718484828,0.20314099794097,0.295948030402245,0.974,1.72339428451641,1.54186218800115,1.7238100310207,0.0931821113452636,0.119387365591398,0.092951509371197,62.7027348498197,1.94689045111488,0.0694341397849462,0.0597599728561409,1.1543376611197,1.25007468537224,151.014250419262,0.002,2.50124577093124
Sc3_rho0.5,LRC-BART-f25,500,0.0458330491525453,0.276572730420698,0.275190781133929,0.373216154851537,0.94,0.974,0.988,0.0205940230483787,0.154222281854053,0.13244348360292,0.196518759085244,0.976,-0.0252390261041666,0.229019782219687,0.204604639155926,0.296526687436947,0.976,1.72362782494454,1.54242826169827,1.7240674782078,0.0918221527359592,0.119935483870968,0.0915790853317346,33.2065257982536,2.29180857306001,0.126712096774194,0.115688560096748,1.13468288710272,1.24229677511187,151.37199105789,0,2.45487168216705
Sc3_rho0.5,LRC-BART-f50,500,0.0425016261582772,0.276365581013895,0.273627975048732,0.371981782592641,0.946,0.968,0.986,0.0210699641362098,0.154331591929348,0.132366297167666,0.196593586879794,0.972,-0.0214316620220674,0.228874587186277,0.203010985735174,0.295534242857344,0.976,1.72388176099515,1.54300527488542,1.72426275391892,0.0931666311992079,0.121868010752688,0.0929212010748112,63.5312302339333,1.9904396757718,0.0721844086021505,0.060808183149143,1.14521632685477,1.24964101475521,151.359603980884,0,2.49230175542831
Sc3_rho0.5,LRC-BART-f90,500,0.039252602302496,0.276069938082424,0.273332059848516,0.371486759670007,0.948,0.97,0.99,0.021198285038578,0.154105169313458,0.132697005919549,0.196504378998272,0.976,-0.018054317263918,0.228434055999992,0.201646367781054,0.29427900868991,0.972,1.72424861919787,1.55348802564305,1.72454678893438,0.0917808822532134,0.11946935483871,0.0915311932657234,108.12661949483,1.73610195051343,0.0445596774193548,0.0352884914403559,1.15375646842641,1.25498925938515,151.354429086052,0,2.48574717521668
Sc3_rho0.5,LRC-BART-Hg10,500,0.0529120372519056,0.276745558962395,0.27633959506693,0.373407401351135,0.938,0.966,0.99,0.0209144245691417,0.154667600771339,0.132371301571413,0.19673536002509,0.974,-0.031997612682764,0.228854808488069,0.205756246527275,0.296544082966097,0.97,1.72186906488515,1.54038161444265,1.7223085179915,0.103060130784796,0.133102150537634,0.102798971224694,82.3375965287549,2.81692517360202,0.0672873655913979,0.054417289314671,1.12886828996027,1.23456899645561,152.018794629079,0.0500000000000001,2.49656435155869
Sc3_rho0.5,LRC-BART-w0,500,0.0214577919129496,0.273354032130848,0.266307080081586,0.366232631239722,0.948,0.964,0.988,0.0207448026443945,0.154345976315023,0.132594244684938,0.196681506197903,0.976,-0.000712989268555186,0.225105750531911,0.196302805466634,0.289157531456084,0.978,1.72357170960283,1.55637960824124,1.72382832969035,0.0789014848831021,0.102335483870968,0.0786875847365627,82.776441631114,0.234570130103715,0,0,1.15423621542908,1.28364870812671,151.332764730033,0.058,2.42680249452591
Sc3_rho0.5,MAP-100,500,0.363002213939036,0.360065209903361,0.503842095123335,0.583778444885943,0.824,0.966,0.984,0.0105208834807164,0.207226182305523,0.148416012985096,0.24918424510615,0.994,-0.35248133045832,0.293690624853785,0.430543267326829,0.495177658662225,0.81,2.56108458556327,2.11960168804716,2.56274590787979,,,,99.9976771452836,,,,,,,,1.17586787796021
Sc3_rho0.5,MAP-50,500,0.207004899203828,0.364571611362219,0.414501151940381,0.524715801517859,0.92,0.914,0.95,0.00997853143276139,0.207371132186114,0.14881435428763,0.249460187143042,0.99,-0.197026367771067,0.299658191270504,0.323110537176154,0.42216472078182,0.952,2.54525655714039,2.11562870679687,2.54669873810858,,,,49.9953442190027,,,,,,,,1.38020839118958
Sc3_rho0.5,MAP-75,500,0.279830866665594,0.36347691963447,0.452922562222175,0.549508591932476,0.884,0.934,0.964,0.00968169477553527,0.207124067193586,0.148563583422213,0.249212010789588,0.99,-0.270149171890059,0.297941860742951,0.370934653827631,0.453043836295455,0.896,2.55174316872335,2.11708099329219,2.55328934937176,,,,74.9978220428868,,,,,,,,1.30378201961517
Sc3_rho0.5,PSCL,500,0.678494580038387,0.277283284026046,0.731027591973299,0.744628384551471,0.296,1,1,0.0102149221925563,0.208002637910788,0.148503773899148,0.249929822167193,0.992,-0.668279657845831,0.183496157562265,0.692041197658574,0.695246486851387,0.054,2.61815037558228,2.15158098380614,2.62024192502216,,,,96.6428499564743,,,,,,,,0.00495577335357666
Sc3_rho0,BART-CP,500,0.984017616238856,0.202260371520571,1.00339763205242,1.00545273256273,0,1,1,0.0224980554535434,0.159288384380263,0.133753654185474,0.201376853643127,0.978,-0.961519560785313,0.124649700800841,0.970977721190125,0.969736334369055,0,2.02950955937987,1.87850765868981,2.03032382789568,,,,,,,,,,,,1.80538756370544
Sc3_rho0,BART-NP,500,-0.00190165143841071,0.292051838146007,0.289251594133007,0.394491027120396,0.94,0.92,0.962,0.0219657054601601,0.159537715183301,0.134000217964623,0.201654679618729,0.984,0.0238673568985708,0.243646598507509,0.21918606522925,0.317342773246197,0.976,1.99231868986511,1.83593358209957,1.99315695250857,,,,,,,,,,,,1.20100005245209
Sc3_rho0,BART-PP,500,0.0292892496103845,0.275358113941968,0.273139405208159,0.371535680451236,0.938,0.962,0.98,0.0226241034098915,0.159728815748937,0.134594817040031,0.202130726714487,0.98,-0.006665146200493,0.224148895759484,0.197423684251122,0.289306593523475,0.968,1.78293092888419,1.68937660834495,1.7832191810598,,,,,,,,,,,,1.74874201965332
Sc3_rho0,C-BART,500,0.2264772664339,0.300381226238274,0.379568604035665,0.455275357028669,0.874,0.984,0.996,0.0227466434071093,0.159469484006148,0.133985725418993,0.20161168888494,0.98,-0.203730623026791,0.2541076048722,0.311063536869928,0.380213107267572,0.876,1.79728130271729,1.69821957434562,1.79744265116889,0.13646125375028,0.142389069343705,0.136329260916125,84.6649105565416,21.4869153490863,1,1,1.06399568646389,1.07025893243214,224.803201853005,0,2.3352008690834
Sc3_rho0,HierLM,500,0.0391743156250104,0.361924738229289,0.353733378095523,0.486592730252467,0.96,0.818,0.892,0.0161147417146574,0.206651320056116,0.152094237384489,0.250285054712082,0.99,-0.023059573910353,0.29629192119181,0.253289654291446,0.378629122463306,0.982,2.60068329983407,2.4295952021071,2.60071609550149,,,,,,,,,,,,0.209967210769653
Sc3_rho0,LM-CP,500,1.03661771852614,0.255597346942098,1.0670358471722,1.07003038013549,0.028,1,1,0.0165536972877185,0.2068297244104,0.152149718147094,0.250332248011298,0.992,-1.02006402123843,0.150005357569164,1.03526445046809,1.03139404071271,0,2.73892001406094,2.58286213893578,2.73924310896054,,,,,,,,,,,,0.135856097698212
Sc3_rho0,LM-NP,500,0.00519727062478207,0.365962648989326,0.355432902195799,0.490417348176683,0.96,0.798,0.868,0.0160087707760931,0.206944861967949,0.152194614336689,0.250508890220515,0.988,0.010811500151311,0.300924881319343,0.255967963828998,0.383838324255525,0.978,2.61976513318358,2.45452494529231,2.61956345923726,,,,,,,,,,,,0.122382701396942
Sc3_rho0,LM-PP,500,0.0434649939821867,0.355636694173314,0.345914170509991,0.476960185226251,0.952,0.846,0.912,0.0162013549552377,0.206920310197163,0.151832940936646,0.250338896306209,0.99,-0.0272636390269489,0.288654432504661,0.241408117230113,0.366524278149329,0.99,2.54407338742305,2.38290710227062,2.5443148859972,,,,,,,,,,,,0.137430055141449
Sc3_rho0,LRC-BART-100,500,0.0411137018187676,0.283690022013846,0.280165438566159,0.381484711220704,0.942,0.962,0.976,0.0231255348368487,0.159344890106745,0.133990097179077,0.20149285244922,0.976,-0.0179881669819189,0.233545413231906,0.205786580779066,0.301057696330955,0.974,1.7806543134068,1.68922826599703,1.78080784881871,0.0653743722564707,0.0705837257787589,0.0652896417280048,84.4697617345668,1.63044638991474,0.0433540138056694,0.04133966922795,1.32716559435335,1.32508455692058,224.324129767564,0,2.45151024627686
Sc3_rho0,LRC-BART-50,500,0.0447653143189477,0.28312603410902,0.282380107967029,0.382346950680145,0.936,0.962,0.978,0.0227710112482995,0.159175287064998,0.133580293256842,0.201302200186618,0.974,-0.0219943030706482,0.233921633552187,0.207864049727998,0.30238227412618,0.972,1.78109951202572,1.68414563480005,1.781298275092,0.0657304084868202,0.0706196625670136,0.0656465781978947,44.2131298463533,1.94932743442024,0.0834964574792389,0.0819605090143044,1.31827450522369,1.3209597586022,224.463124913272,0,2.3566954832077
Sc3_rho0,LRC-BART-75,500,0.0423290689158683,0.28302882996048,0.281162901416484,0.381662265840853,0.936,0.96,0.978,0.0228919268965848,0.159255894259091,0.134048022549752,0.201536586884297,0.976,-0.0194371420192835,0.233056945970284,0.206976061653716,0.301185283530847,0.976,1.78129942311278,1.68683312196914,1.78147912627503,0.0655410586402792,0.0712186253898175,0.065426847003283,64.7111503200349,1.72510378698283,0.0556099057430183,0.0535251074399655,1.32232935751849,1.32333832766351,224.029440727116,0,2.40023337888718
Sc3_rho0,LRC-BART-f25,500,0.0450089566928719,0.282857547572928,0.279165657682432,0.380673605448026,0.938,0.968,0.982,0.0228460628341384,0.159029782061101,0.133876882309739,0.201361482775374,0.974,-0.0221628938587334,0.233389723511424,0.204755225437893,0.30047991908019,0.972,1.780986866912,1.69170277589208,1.78111899571897,0.0631765267046899,0.0684959511545604,0.0630843877613821,49.3590569251352,1.87007228254678,0.0749051175584288,0.0733944717015324,1.32296910412351,1.32146272600791,224.490248915135,0,2.37518458509445
Sc3_rho0,LRC-BART-f50,500,0.0411551839221484,0.281763741610552,0.279714975351886,0.379547456365083,0.938,0.96,0.974,0.0232209577852479,0.159182097267623,0.133615270185663,0.201244866004482,0.98,-0.0179342261369006,0.232441517588621,0.205045326896973,0.299706925229813,0.97,1.78019101104888,1.69360828311813,1.78020168842246,0.0648080159315775,0.0704162006377238,0.0647006407958818,94.1443648671562,1.60120552281492,0.0395273029888924,0.0374674993374533,1.32049113503762,1.32569377630687,223.725438071536,0,2.38889837360382
Sc3_rho0,LRC-BART-f90,500,0.0372573466121243,0.281973043489974,0.277386056965061,0.378542125869325,0.938,0.964,0.978,0.0226357857433472,0.159408201011924,0.133677138673609,0.201429645395996,0.976,-0.0146215608687771,0.231735583069262,0.203094657574759,0.298077039170929,0.978,1.78153537174608,1.68714532735185,1.78174790774011,0.0623473515014623,0.067067241318897,0.0622527576065491,160.693789168416,1.33767265047862,0.0228280580959389,0.0205111076702935,1.33450111495934,1.33035935371829,224.055385135152,0,2.37526961898804
Sc3_rho0,LRC-BART-Hg10,500,0.0550439836545189,0.282504946480821,0.282055121805343,0.381611351664605,0.94,0.97,0.984,0.0227644608917221,0.159588173937411,0.134070550922759,0.201807953958609,0.974,-0.0322795227627968,0.232717786526717,0.206015481146199,0.300223068470303,0.968,1.78037480476514,1.68792627508093,1.78057731194618,0.0742469900247346,0.0812297943165493,0.0741173160178858,84.5517049971396,2.62608004163405,0.05366801219384,0.0515101244826666,1.29924508579321,1.30639396285236,224.593408015926,0,2.40711653184891
Sc3_rho0,LRC-BART-w0,500,0.0229568107347812,0.279926143201646,0.27474831104875,0.375866205789964,0.938,0.956,0.97,0.022560080767297,0.159132197704794,0.133608761460552,0.201228559892029,0.98,-0.000396729967484241,0.229875419854276,0.200808377761703,0.295693978951909,0.976,1.77998613269985,1.69502045930723,1.77999600976947,0.0578013261497827,0.0610856266862889,0.0577562186223832,84.4373702270538,0.245495691264313,0,0,1.35575881253259,1.34911739521027,223.988774447996,0,2.33226142978668
Sc3_rho0,MAP-100,500,0.363002213939036,0.360065209903361,0.503842095123335,0.583778444885943,0.824,0.966,0.984,0.0105208834807164,0.207226182305523,0.148416012985096,0.24918424510615,0.994,-0.35248133045832,0.293690624853785,0.430543267326829,0.495177658662225,0.81,2.56108458556327,2.3867483912282,2.56196164016439,,,,99.9976771452836,,,,,,,,1.13551951169968
Sc3_rho0,MAP-50,500,0.207004899203828,0.364571611362219,0.414501151940381,0.524715801517859,0.92,0.914,0.95,0.00997853143276139,0.207371132186114,0.14881435428763,0.249460187143042,0.99,-0.197026367771067,0.299658191270504,0.323110537176154,0.42216472078182,0.952,2.54525655714039,2.36902782594936,2.54617181763713,,,,49.9953442190027,,,,,,,,1.3354219827652
Sc3_rho0,MAP-75,500,0.279830866665594,0.36347691963447,0.452922562222175,0.549508591932476,0.884,0.934,0.964,0.00968169477553527,0.207124067193586,0.148563583422213,0.249212010789588,0.99,-0.270149171890059,0.297941860742951,0.370934653827631,0.453043836295455,0.896,2.55174316872335,2.37649417274416,2.55263852383018,,,,74.9978220428868,,,,,,,,1.26199227046967
Sc3_rho0,PSCL,500,0.704419026156116,0.268929061775028,0.752554545692657,0.76337308146999,0.258,1,1,0.0116832482869353,0.208023440691335,0.149249570910903,0.250417260248495,0.996,-0.692735777869181,0.170597805139309,0.713495826903281,0.714930197138313,0.018,2.6239266704626,2.4495818792773,2.62479136581005,,,,100,,,,,,,,0.0048024582862854
Sc4_X5_d0.5,BART-CP,500,-0.163780943741938,0.145080039308221,0.216924669557528,0.245509530719967,0.782,1,1,0.00531446723944754,0.105892189072601,0.109331561611426,0.145559140875301,0.934,0.169095410981385,0.0987166235185429,0.194930695870029,0.204911610049449,0.604,0.786440536755586,0.739636392399556,0.827101871078437,,,,,,,,,,,,1.80896971893311
Sc4_X5_d0.5,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.28466156177678,0.912,0.998,1,0.00479356342693236,0.105808682840636,0.109343576515918,0.145552190031787,0.944,0.00106631142532033,0.172772658457479,0.184629713607142,0.240297466277146,0.934,1.1706820579555,1.15665832278126,1.17964945159802,,,,,,,,,,,,1.20525165605545
Sc4_X5_d0.5,BART-PP,500,0.000276612764996234,0.207813828038125,0.202749115066927,0.278729351342922,0.95,1,1,0.00515697672972567,0.105680505800493,0.110014165180784,0.145701880543182,0.944,0.00488036396472945,0.178610628784686,0.168200202330277,0.235495098709044,0.952,0.778383173483341,0.758033820067475,0.794695700628183,,,,,,,,,,,,1.76251153516769
Sc4_X5_d0.5,C-BART,500,-0.109275565743186,0.159145650046096,0.189786452654617,0.236549234500152,0.898,1,1,0.00522509826544693,0.106077974901803,0.10844831015249,0.145280475032351,0.938,0.114500664008633,0.117694412479461,0.161583131107287,0.189767424196209,0.848,0.769764022937473,0.736148345791331,0.798595209335036,0.980555614558673,0.980973764341923,0.980126378901832,82.7697803940217,79.3672959718709,1,1,-0.0562738719650081,-0.0577673828388435,125.763922721259,0.23,2.3439935297966
Sc4_X5_d0.5,HierLM,500,-0.014185037572446,0.337712998247461,0.341793607274265,0.4611484501889,0.938,0.842,0.898,-0.000607550700578101,0.193640361295618,0.145384746207507,0.236555065027152,0.99,0.0135774868718679,0.276097267964577,0.248884405673085,0.35967489253533,0.966,2.37890760840762,2.43313207222437,2.31596277845023,,,,,,,,,,,,0.224796588897705
Sc4_X5_d0.5,LM-CP,500,-0.176171786264079,0.243240425419163,0.295132637562761,0.363507806515271,0.902,0.922,0.968,-5.15825984263373e-05,0.193853027214776,0.14542379193701,0.236758955934427,0.99,0.176120203665652,0.146787920414091,0.249173953587865,0.265695704574268,0.722,2.33127326062609,2.40991513728504,2.24319382317178,,,,,,,,,,,,0.14400239610672
Sc4_X5_d0.5,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.464357058850912,0.944,0.832,0.906,-0.000737433686193502,0.193837196569399,0.145402226575257,0.236760848814258,0.99,0.00090906206370289,0.27986901261443,0.250218896626195,0.363481487696114,0.962,2.39866712816844,2.43883339972566,2.35007659125289,,,,,,,,,,,,0.236436438083649
Sc4_X5_d0.5,LM-PP,500,-0.00654312405674583,0.347551305146958,0.337873500053332,0.466024725253456,0.944,0.832,0.898,-0.000311575296354995,0.193902359761334,0.145067998283659,0.236597891345182,0.988,0.00623154876039083,0.287939924940962,0.243403111218798,0.366083238559371,0.982,2.33092197179809,2.40995095390976,2.24263826731299,,,,,,,,,,,,0.138285692691803
Sc4_X5_d0.5,LRC-BART-100,500,-0.043456935200214,0.180028502982487,0.200137770015386,0.256990350445874,0.918,1,1,0.00499051720949799,0.106047740927463,0.109118409002253,0.145568860210009,0.938,0.048447452409712,0.144683796847699,0.168420717010015,0.210842189514647,0.902,0.775569206832285,0.750812528773912,0.796015075628707,0.83062044205531,0.835665521510213,0.825406422035422,82.5175614464538,42.8976124859743,0.594070867167598,0.5896535749796,-0.151876359773115,-0.181060735298179,126.603177674486,0.224,2.49577238988876
Sc4_X5_d0.5,LRC-BART-50,500,-0.0310426380783328,0.182474384420277,0.19419666341601,0.254799531947953,0.936,1,1,0.00542297633464853,0.106383930754148,0.109538393203425,0.145983740543918,0.942,0.0364656144129814,0.147730077332926,0.160392257875212,0.20756355241904,0.936,0.770535699250889,0.748833954741803,0.788170568908816,0.834041817050117,0.839322663945481,0.828591199638077,42.4002276301455,24.014540066034,0.61570489319773,0.610758023236589,-0.168256440438748,-0.197716972500918,126.540478170965,0.002,2.41212493562698
Sc4_X5_d0.5,LRC-BART-75,500,-0.0395299525259401,0.181034504054533,0.197160041370203,0.255455133960105,0.934,1,1,0.00508872132579287,0.106209243762223,0.10958771011987,0.145786921175436,0.932,0.044618673851733,0.145938900044304,0.164998118055119,0.209426179565993,0.916,0.773194238377986,0.750962667635667,0.791309512638395,0.838245963238999,0.844321657432964,0.831985992821457,61.9553211782469,33.4481858536549,0.606213310549733,0.601276100952573,-0.156882621040726,-0.186160905400184,125.372681704297,0.044,2.45605996704102
Sc4_X5_d0.5,LRC-BART-f25,500,-0.0221776022668504,0.183519560795443,0.195247799928834,0.255701047121949,0.93,1,1,0.00548984197528797,0.106110016721663,0.109171653054589,0.145439926772682,0.94,0.0276674442421384,0.149560932418488,0.161268364851944,0.208919094827396,0.936,0.772902786136876,0.752716013112289,0.78854889700815,0.815114968651549,0.821556463896316,0.808580091893483,27.5094430029385,16.077924836175,0.608316970529626,0.603435084875705,-0.184020374078031,-0.218590386231086,125.47201839314,0,2.38107532119751
Sc4_X5_d0.5,LRC-BART-f50,500,-0.0352862402192345,0.181823753928237,0.19551166063336,0.254714351618324,0.926,1,1,0.00510373231388702,0.106280092822716,0.109340298099347,0.145675974137019,0.936,0.0403899725331215,0.146845118695385,0.162904600468958,0.208450972756164,0.926,0.773094922182105,0.750061752030595,0.791981183290735,0.835526103980554,0.840646904925972,0.83028536504243,52.7138311321631,28.5024908712317,0.606995454131758,0.60219453280951,-0.163329088048719,-0.193006489484261,125.892983041022,0,2.37816480016708
Sc4_X5_d0.5,LRC-BART-f90,500,-0.0426800298947774,0.180229884847558,0.199813792847803,0.257120771391529,0.926,1,1,0.00541437698489417,0.106095497050556,0.10946681265855,0.145789819915389,0.94,0.0480944068796716,0.144616764747263,0.169016753022488,0.211330500530078,0.912,0.775028523086235,0.75092576933312,0.794508553553999,0.834962698490482,0.841353263583677,0.828340456584865,89.9483985254061,45.5689921828043,0.596529873416482,0.591054484311092,-0.14869960303015,-0.180716964289845,126.573741254535,0,2.38519953012466
Sc4_X5_d0.5,LRC-BART-Hg10,500,-0.0482931316819886,0.179087719929024,0.197904894379322,0.254731980467724,0.912,1,1,0.00494209307992705,0.105991150864242,0.109368667034149,0.145551388370312,0.938,0.0532352247619157,0.143649121191444,0.167016398877121,0.209486225016937,0.904,0.775664382068623,0.751636224288859,0.795114655957566,0.833549747876666,0.839464740805801,0.827495818108456,81.8073136435895,43.8577871493421,0.612667650577127,0.60694569818796,-0.142585314664324,-0.177695277572079,126.162968687875,0.216,2.44199418449402
Sc4_X5_d0.5,LRC-BART-w0,500,0.00663114159367521,0.190233483682552,0.203057278186565,0.265234147668749,0.928,1,1,0.00543588038786084,0.106181500810658,0.110235017767778,0.146081675979568,0.932,-0.00119526120581437,0.157453435110994,0.169051613454181,0.219336495938867,0.926,0.783394986560133,0.767676254732495,0.79502488887933,0.700169477635558,0.706675688003913,0.693375597758601,82.221652689698,0.0938518525928073,0,0,-0.214846272159443,-0.274490981659323,126.527174379366,0.21,2.35517633295059
Sc4_X5_d0.5,MAP-100,500,-0.115462279119488,0.295847739169608,0.293798324827854,0.402368323344357,0.95,0.878,0.954,0.00038121469619083,0.20566681621901,0.146479608673207,0.247493314802269,0.994,0.115843493815679,0.211664827925137,0.211931215700296,0.287847666298621,0.936,2.49937932023699,2.39270318585067,2.59688778257177,,,,99.9988824366412,,,,,,,,1.07166939878464
Sc4_X5_d0.5,MAP-50,500,-0.0820460978476367,0.315607293246109,0.303361175997532,0.422629744293303,0.958,0.88,0.942,-0.00015647154029295,0.205836992376084,0.146409224111715,0.247557896622642,0.996,0.0818896263073438,0.238840938484366,0.209689441883248,0.308147087693163,0.972,2.4992028637233,2.3818331660945,2.60659565707963,,,,49.9995181357457,,,,,,,,1.31741342258453
Sc4_X5_d0.5,MAP-75,500,-0.100851692176809,0.305503564457629,0.29749757151964,0.411762985242669,0.954,0.882,0.946,-0.000414865457056331,0.205566271416286,0.146497094005804,0.247405351560611,0.992,0.100436826719752,0.225085157749078,0.209250793409632,0.296997517572568,0.956,2.49915983546544,2.38765620983157,2.60115404100679,,,,74.9982418335728,,,,,,,,1.1683360657692
Sc4_X5_d0.5,PSCL,500,-0.120479946358206,0.269602579363582,0.286967040849321,0.37733709272393,0.948,0.916,0.962,0.000278233375144207,0.206455008849137,0.147588599569807,0.248644365997062,0.996,0.12075817973335,0.173523691158281,0.20935118757593,0.256208238976764,0.892,2.49910773436579,2.3945297687644,2.59526238441497,,,,100,,,,,,,,0.00476065158843994
Sc4_X5_d1,BART-CP,500,-0.338111689632892,0.145584214324868,0.367685796241399,0.375146232964232,0.346,0.998,0.998,0.00531446723944754,0.105892189072601,0.109331561611426,0.145559140875301,0.934,0.34342615687234,0.0998513944974916,0.357277246725501,0.359107473509264,0.068,0.894266983745712,0.746821149709179,1.01728121173294,,,,,,,,,,,,1.68441855716705
Sc4_X5_d1,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.28466156177678,0.912,0.998,1,0.00479356342693236,0.105808682840636,0.109343576515918,0.145552190031787,0.944,0.00106631142532033,0.172772658457479,0.184629713607142,0.240297466277146,0.934,1.1706820579555,1.15665832278126,1.17964945159802,,,,,,,,,,,,1.1167472987175
Sc4_X5_d1,BART-PP,500,-0.00219809284238673,0.208685071585843,0.206844196912593,0.281844701459227,0.952,0.998,0.998,0.00515697672972567,0.105680505800493,0.110014165180784,0.145701880543182,0.944,0.00735506957211239,0.179713566177502,0.172769443397072,0.238939005573013,0.952,0.80455107007537,0.784232748459904,0.819661832721861,,,,,,,,,,,,1.64393668842316
Sc4_X5_d1,C-BART,500,-0.206579443028189,0.172653462880198,0.273487423316894,0.307723382920123,0.73,1,1,0.00522509826544693,0.106077974901803,0.10844831015249,0.145280475032351,0.938,0.211804541293636,0.134653463730677,0.258011204297367,0.279972204604391,0.584,0.838781543062837,0.748975022457817,0.91536870738937,0.905995538567689,0.912577638646489,0.899420071657628,82.2326636548022,73.5510461363255,1,1,-0.143596541474449,-0.162675539531749,125.726709273245,0.226,2.18827162265778
Sc4_X5_d1,HierLM,500,-0.0248208279638491,0.338006372800641,0.342501753097083,0.461848416199565,0.942,0.83,0.896,-0.000607550700578101,0.193640361295618,0.145384746207507,0.236555065027152,0.99,0.024213277263271,0.276454311005051,0.24980729482109,0.360448576723393,0.964,2.38140678648362,2.44334593331265,2.31031190817852,,,,,,,,,,,,0.207007342815399
Sc4_X5_d1,LM-CP,500,-0.361416339451396,0.243998444203188,0.432813506293285,0.465954902932672,0.668,0.742,0.852,-5.15825984263373e-05,0.193853027214776,0.14542379193701,0.236758955934427,0.99,0.36136475685297,0.148041984313381,0.402922332345372,0.400153936589934,0.36,2.36670472319833,2.45864466220029,2.26408682732218,,,,,,,,,,,,0.133419721126556
Sc4_X5_d1,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.464357058850912,0.944,0.832,0.906,-0.000737433686193502,0.193837196569399,0.145402226575257,0.236760848814258,0.99,0.00090906206370289,0.27986901261443,0.250218896626195,0.363481487696114,0.962,2.39866712816844,2.43883339972566,2.35007659125289,,,,,,,,,,,,0.219278460025787
Sc4_X5_d1,LM-PP,500,-0.011706549785053,0.349080690721673,0.3389491021208,0.467834259651444,0.946,0.828,0.9,-0.000311575296354995,0.193902359761334,0.145067998283659,0.236597891345182,0.988,0.011394974488698,0.28978234665227,0.244586177309928,0.36816203215694,0.982,2.34516295465088,2.45646322825007,2.22180414220254,,,,,,,,,,,,0.128561906337738
