"variable","mean","median","sd","mad","q5","q95","rhat","ess_bulk","ess_tail","method","scenario","rep"
"g_contrast",1.46122331833611,1.46639181620474,0.369451649466274,0.367770991224325,0.850050194041079,2.05504800265636,1.04160777312306,54.8723485860846,686.668603264308,"SEPARATED-SOURCE-01","one",7
"ate",1.21040124571709,1.21152447193324,0.216678482693319,0.210820224928404,0.853361334580237,1.56526851838939,1.00324972904567,1659.26043389785,4676.91732842581,"JOINT-LRC-01","one",8
"g_contrast",2.50892108493316,2.50767913245983,0.271433021436056,0.269485759811939,2.06757051821481,2.95718047224626,1.00207619549948,920.985119842336,3427.24305501365,"JOINT-LRC-01","one",8
"ate",1.1732104542152,1.17355343573504,0.242018703330522,0.242709901627897,0.775811749312458,1.57179823739224,1.01221572875605,756.577390582523,3099.98073340567,"JOINT-SOURCE-01","one",8
"g_contrast",2.36705649678407,2.36509368542282,0.271583479697127,0.26875254175221,1.92715052026542,2.81760285118353,1.01924906777722,214.017517948495,3429.99564782365,"JOINT-SOURCE-01","one",8
"ate",1.08598981841327,1.08697183534003,0.22586315294025,0.224683741498887,0.711844985563356,1.45580301976521,1.01040023742483,430.316426796738,3201.15018136245,"SEPARATED-SOURCE-01","one",8
"g_contrast",2.23883493229374,2.23759021906443,0.427450503055033,0.423453003544727,1.53568619548507,2.9385897126476,1.04844928102019,52.1375433813172,570.773134324836,"SEPARATED-SOURCE-01","one",8
"ate",0.900065561196878,0.901026203967631,0.196577578883027,0.197972500751891,0.575818499299496,1.22159405569915,1.00538266365018,943.920166601366,3528.01867922502,"JOINT-LRC-01","one",9
"g_contrast",2.37229113699968,2.37166950981355,0.279483792921677,0.282151765722246,1.91346470538189,2.83118220680558,1.00580308442769,843.567542551471,3211.37940316891,"JOINT-LRC-01","one",9
"ate",0.87545176289364,0.876271910935529,0.192992480811707,0.1937181589763,0.556294788268026,1.19168029367275,1.00317039632632,1949.72544476234,6943.63583613668,"JOINT-SOURCE-01","one",9
"g_contrast",2.35043891051689,2.35095819379323,0.263627317516937,0.264520943364182,1.9167028914878,2.78372356686942,1.01259987710794,534.434410551383,3564.95782142626,"JOINT-SOURCE-01","one",9
"ate",0.895759857190537,0.89546934669971,0.199830885048492,0.198518350344057,0.569126276460708,1.22488232061997,1.00144627118564,3075.90940214051,14299.557357359,"SEPARATED-SOURCE-01","one",9
"g_contrast",2.72932696989931,2.73872607913474,0.325819211516857,0.312720323363881,2.17690191037846,3.24575235150786,1.00738215272107,527.129552965669,438.132530972076,"SEPARATED-SOURCE-01","one",9
"ate",0.892165608125274,0.892549511853886,0.179365847128539,0.178271082988869,0.595394352144283,1.18668672500194,1.00405608793971,1324.10184790665,5009.57490843754,"JOINT-LRC-01","one",10
"g_contrast",2.36025384030012,2.3582526035788,0.251052944681475,0.249777326588035,1.95388274336823,2.77693276220036,1.01505683888761,262.072425848606,1286.17542476481,"JOINT-LRC-01","one",10
"ate",0.871440805655728,0.871609706346721,0.190247726938428,0.188266656041297,0.556150409180017,1.18502866204681,1.00888030775925,768.600487497936,3808.09503396178,"JOINT-SOURCE-01","one",10
"g_contrast",2.46376052397786,2.46715291781938,0.267293761246162,0.264576866783943,2.01744129031184,2.89783874147495,1.03180010219401,66.4392850275685,1526.11169602413,"JOINT-SOURCE-01","one",10
"ate",0.869791030959546,0.87066287381763,0.183369154597108,0.183242898321787,0.567843825045182,1.16953331281478,1.00274654453766,3729.51577658346,20754.7900014654,"SEPARATED-SOURCE-01","one",10
"g_contrast",2.89081728571626,2.90521292189333,0.340922517394227,0.334052912492094,2.31355683376077,3.42764558292794,1.02115416250762,196.846410594312,638.384044611807,"SEPARATED-SOURCE-01","one",10
"ate",0.689397699486571,0.69108366293669,0.186261438602981,0.188028226705956,0.383082716444064,0.993529867005536,1.05767946474659,35.2388245541057,252.056606538838,"JOINT-LRC-01","one",11
"g_contrast",1.82003521752822,1.81244736852691,0.272023773923419,0.268852324638526,1.38594584173949,2.28387296055108,1.13095461916821,15.2910463409266,88.1265250741333,"JOINT-LRC-01","one",11
"ate",0.689663687834958,0.689000823024067,0.188136386633785,0.18750632408458,0.384563628210856,1.0001084221814,1.01662775276099,293.515857088184,2713.36814576706,"JOINT-SOURCE-01","one",11
"g_contrast",1.90340860038287,1.90310687193013,0.261100621053324,0.25957778481452,1.47642097283201,2.33226380977106,1.00401975323489,593.493312654838,1922.12483122521,"JOINT-SOURCE-01","one",11
"ate",0.790803492322674,0.793046147616226,0.1758257884482,0.174222076823656,0.498180221687794,1.07870669459813,1.00246457845196,1584.62404014126,8634.69630463197,"SEPARATED-SOURCE-01","one",11
"g_contrast",1.5391719710887,1.5371283599475,0.305084213513218,0.297456404015563,1.04758092073686,2.04320984952438,1.01129141942268,183.294074537998,995.558469991385,"SEPARATED-SOURCE-01","one",11
"ate",0.983840176044813,0.9827492755065,0.178562875238028,0.176611127509806,0.69061796944737,1.27751364676004,1.00153425649322,1411.37964711503,5022.99646197033,"JOINT-LRC-01","one",12
"g_contrast",1.73654301040954,1.72864954260243,0.279668849136554,0.271728888506954,1.28675822959926,2.20884444438542,1.0120616421867,221.212369725319,1086.50474464816,"JOINT-LRC-01","one",12
"ate",0.98645213087149,0.986001228316898,0.19117185496547,0.189281420214719,0.672337468883297,1.30353163988268,1.0054590639159,1190.6508489566,4418.46285855644,"JOINT-SOURCE-01","one",12
"g_contrast",1.92933270450991,1.93128844360231,0.285091045481451,0.284110873161399,1.45289920916247,2.39123520825953,1.04663936374568,42.9748543623858,123.423991718637,"JOINT-SOURCE-01","one",12
"ate",0.974288158213983,0.974377277819203,0.179601906657439,0.17864106889884,0.677655907108428,1.26916564671481,1.00366257138315,2230.52909481798,10491.8732878241,"SEPARATED-SOURCE-01","one",12
"g_contrast",1.87397448815541,1.88001292879622,0.381986135252013,0.383092705979881,1.23080620191908,2.48728893064822,1.02179703260423,151.426543183018,695.547722337406,"SEPARATED-SOURCE-01","one",12
"ate",0.868100634335503,0.865652009283223,0.195665377210063,0.195761322946288,0.548914783248492,1.1932194395712,1.00189383632431,1213.20145235961,5307.31413079539,"JOINT-LRC-01","one",13
"g_contrast",1.54022657666636,1.54687282059979,0.285427297670496,0.286525941158589,1.06040205871818,1.99530268597349,1.00356374759105,388.351048727093,969.088838416259,"JOINT-LRC-01","one",13
"ate",0.917534273794955,0.917113036035495,0.19334802293585,0.193335105614558,0.601784836004339,1.23677192635945,1.00221776645597,1052.67199354285,5238.04232561335,"JOINT-SOURCE-01","one",13
"g_contrast",1.60617061599585,1.60292801479206,0.270367106200881,0.270106445197347,1.16875833337774,2.05726779287166,1.02314632396137,119.681928526952,2060.07304970913,"JOINT-SOURCE-01","one",13
"ate",0.942232204681563,0.942223718711072,0.184056532991061,0.183907849686104,0.64002105674383,1.24294907790181,1.0006138962962,6452.28337508333,21821.5883115261,"SEPARATED-SOURCE-01","one",13
"g_contrast",1.65189598511361,1.65535835266897,0.327192247042226,0.321429212514686,1.11238011067248,2.18200366144731,1.00767557128247,708.74304115354,2797.12365025637,"SEPARATED-SOURCE-01","one",13
"ate",1.12204983394378,1.121526463705,0.183480234133833,0.181113156952318,0.821309848021951,1.42643127738373,1.00233678393598,1328.8679501381,4749.29899006147,"JOINT-LRC-01","one",14
"g_contrast",1.44676498082602,1.4647156199623,0.317283926208648,0.339503206121555,0.913931410697535,1.9418364185883,1.14771109830893,13.7210809538476,78.6785104246521,"JOINT-LRC-01","one",14
"ate",1.14032215085142,1.14167848263089,0.189688626968425,0.189691306606301,0.82733076325486,1.4510876537775,1.00296466554936,1385.01129187168,6464.16706992312,"JOINT-SOURCE-01","one",14
"g_contrast",1.51433500731622,1.52629042858606,0.28692756690948,0.287479447120541,1.02415733021133,1.96826868833528,1.02393188085719,107.6416880097,174.811191343889,"JOINT-SOURCE-01","one",14
"ate",1.17114740811311,1.17040949039107,0.175488229995663,0.175207233195438,0.883048795410547,1.46054355835301,1.00120155440784,3448.5751121047,15351.7204015812,"SEPARATED-SOURCE-01","one",14
"g_contrast",1.48917002892362,1.43665189767707,0.394756825995186,0.404347608411408,0.91898399414007,2.19655888756676,1.01548473558621,266.522884846637,1788.58941069271,"SEPARATED-SOURCE-01","one",14
"ate",0.986034809847514,0.983599664049007,0.196998025006794,0.194659905642669,0.661383084870106,1.31244216749883,1.00123567589035,2321.01411567111,6706.50241354027,"JOINT-LRC-01","one",15
"g_contrast",2.05434567549788,2.05618921708258,0.28476530263798,0.281057186251002,1.58128687232477,2.51593417344521,1.00203929709209,434.721214743635,2032.35491618018,"JOINT-LRC-01","one",15
"ate",0.967407714586714,0.966181529036455,0.209663644215229,0.20804206101019,0.625827428139763,1.31174014442832,1.0036914611321,1437.32398434242,4773.03799932011,"JOINT-SOURCE-01","one",15
"g_contrast",2.07869953938334,2.08079158897271,0.300495231735706,0.297827790133221,1.57778034550714,2.56945725143855,1.03590594464343,58.3359739176802,1664.06939712393,"JOINT-SOURCE-01","one",15
"ate",0.998514961956172,0.999072206684708,0.197869185007383,0.196733890415184,0.673000956788798,1.32300341288965,1.00536252799866,1883.02876804941,9733.22118300763,"SEPARATED-SOURCE-01","one",15
"g_contrast",2.05810076776683,2.10227463666825,0.477820084249824,0.446972620967167,1.13503477819431,2.76986176742072,1.04968724006917,45.880844864277,99.297657451842,"SEPARATED-SOURCE-01","one",15
"ate",1.21259436567567,1.2110964789065,0.176739433612551,0.175844427370902,0.926720082673319,1.50738923151313,1.00168637787976,1256.33129208394,5576.76088651978,"JOINT-LRC-01","one",16
"g_contrast",2.10721638345892,2.11220996744024,0.254288774871671,0.251272727234226,1.67956756993192,2.51442795036026,1.0050058392886,788.674606918622,1762.47792921033,"JOINT-LRC-01","one",16
"ate",1.23858968064151,1.2383443158609,0.19166676768542,0.190553450502964,0.922954489375437,1.55744010012868,1.0014902104354,1267.00450239277,4559.13654040273,"JOINT-SOURCE-01","one",16
"g_contrast",2.00985605388034,2.0108411435385,0.269221240062105,0.268813492230789,1.56592003225569,2.45282043004641,1.0068975745503,1051.31404293343,7106.4253934589,"JOINT-SOURCE-01","one",16
"ate",1.16031443941683,1.16119027979769,0.177961960310176,0.176871887078985,0.86476382379808,1.45116240284204,1.00528720892672,948.996547507332,6671.30364284795,"SEPARATED-SOURCE-01","one",16
"g_contrast",1.79626482410752,1.81135707570007,0.405070762584232,0.434296637557864,1.11732090490426,2.44169647595634,1.14408724543171,13.5405463574142,77.9415414500185,"SEPARATED-SOURCE-01","one",16
"ate",1.1109210119318,1.11113361428245,0.193344661116824,0.191083332050992,0.795073863756035,1.42797510253194,1.00371414827893,1909.64573034924,5641.19099937365,"JOINT-LRC-01","one",17
"g_contrast",1.70443081723379,1.71360910212934,0.294505383822035,0.288199539211597,1.2019417717503,2.17106170167334,1.03495585610902,80.5847090230306,172.280636922306,"JOINT-LRC-01","one",17
"ate",1.11027992957955,1.11007766008871,0.201599873989145,0.200775743293475,0.779377958719127,1.44293738435088,1.00323618258349,1614.5068083763,6824.3946897044,"JOINT-SOURCE-01","one",17
"g_contrast",1.69180541143107,1.69329011844861,0.284104997589305,0.281059989556913,1.22366313695348,2.16014804380004,1.00966596700178,642.691441235958,3209.01121041373,"JOINT-SOURCE-01","one",17
"ate",1.14730666904068,1.14679971055818,0.201939859205373,0.199695549638952,0.8167894108739,1.48237944542519,1.00341957760732,2343.8549542961,17153.0383155446,"SEPARATED-SOURCE-01","one",17
"g_contrast",1.86280190783337,1.87470623259431,0.435339811758801,0.431517375021125,1.14145704442129,2.55018925279144,1.06772757497133,32.0709920431217,518.042467679307,"SEPARATED-SOURCE-01","one",17
"ate",0.769872298132496,0.770964828824923,0.19606679260665,0.192871870160501,0.44321710512748,1.08865743533997,1.00126308775537,1511.06266059247,3876.08158818243,"JOINT-LRC-01","one",18
"g_contrast",1.41353770178715,1.41218861144086,0.298886553467402,0.300179980281185,0.929617938526031,1.9026256971281,1.04016329172078,84.1354643883992,775.451746227818,"JOINT-LRC-01","one",18
"ate",0.757944931385456,0.75701446023549,0.210067811321424,0.210188754013378,0.416660271216964,1.10406099413614,1.00178161282653,1182.45039578805,5429.95733355268,"JOINT-SOURCE-01","one",18
"g_contrast",1.43920227543651,1.43224532805457,0.30413092487014,0.302651876111522,0.94815491814442,1.94861236190062,1.04433200761156,43.9452508931455,283.661278804143,"JOINT-SOURCE-01","one",18
"ate",0.826137345747938,0.826214643855235,0.19924471247105,0.197960606357782,0.497161049014721,1.1537349445361,1.00134144596102,3953.04098300841,19074.0551972309,"SEPARATED-SOURCE-01","one",18
"g_contrast",1.24087828793038,1.29248985037426,0.492272360896815,0.43355938451681,0.160468854429382,1.95678280210642,1.01034626762906,290.646817220611,654.500528504344,"SEPARATED-SOURCE-01","one",18
"ate",0.887984075264418,0.887220345036334,0.188720522559215,0.187791352739621,0.580190033220676,1.19868744884083,1.0061992737013,1307.15015637208,4082.28803061756,"JOINT-LRC-01","one",19
"g_contrast",1.43924490819363,1.45793295411121,0.315737592099635,0.285959868107528,0.927191800095284,1.90742617133905,1.05019603441686,46.7053485792078,215.86900209029,"JOINT-LRC-01","one",19
"ate",0.920522302514932,0.919752761634631,0.194500786203675,0.192861451468921,0.604167712817759,1.24329248320177,1.00242803702797,1977.24498091027,7386.75533942479,"JOINT-SOURCE-01","one",19
"g_contrast",1.46842551445538,1.47012937443817,0.264113089151111,0.260264033112062,1.03697229553238,1.89978166316392,1.00312848656046,1478.47947602557,2428.62454766284,"JOINT-SOURCE-01","one",19
"ate",0.956742877763782,0.957280922644943,0.194682972893251,0.192163893046066,0.635175836812486,1.27761828077386,1.00063808338692,2933.52146331593,16502.7686048477,"SEPARATED-SOURCE-01","one",19
"g_contrast",0.223167653922649,0.0302775230993815,0.367683853318028,0.0646792134009361,-0.0296269564598843,1.07179988022657,1.00497407575616,622.185516100225,606.04830858679,"SEPARATED-SOURCE-01","one",19
"ate",1.06060265599698,1.05863842620749,0.182566692525683,0.182305849036855,0.764407481459999,1.36408976530608,1.00302840244603,1232.82650487693,5798.19770076785,"JOINT-LRC-01","one",20
"g_contrast",1.90857309949993,1.91938457424681,0.31782866820841,0.320900342699065,1.3681844753844,2.41284157944666,1.05780413505274,38.9036068140197,731.950925977367,"JOINT-LRC-01","one",20
"ate",1.09735448458244,1.09717474644018,0.182119954158444,0.182573271926696,0.797451129063162,1.39639219574726,1.00033707285009,1840.86608207428,6303.64547842507,"JOINT-SOURCE-01","one",20
"g_contrast",1.85797329460501,1.8602500441941,0.299607710930295,0.300078249349447,1.36388138163889,2.34685585565896,1.03780160024988,52.2817582976726,313.583508142405,"JOINT-SOURCE-01","one",20
"ate",1.19304838110345,1.19317331570326,0.162959968035573,0.162009599302233,0.923555438504269,1.46173921217004,1.00149816016064,2430.12868290366,9687.37837064006,"SEPARATED-SOURCE-01","one",20
"g_contrast",2.08979911939188,2.09180044886611,0.345203835953467,0.341324535984333,1.51978949173501,2.65676933260351,1.02734342219377,88.6146219543883,3408.35408435987,"SEPARATED-SOURCE-01","one",20
"ate",0.535713513201721,0.536399298607411,0.193473973902745,0.192966033225242,0.216959472406154,0.852648771747956,1.00150794876248,1405.67880514245,6179.89409957157,"JOINT-LRC-01","one",21
"g_contrast",2.05956438265333,2.05198889190144,0.297976607874562,0.299528018251182,1.57798861150246,2.5568014518844,1.03516452479025,83.6987189800539,377.593990358886,"JOINT-LRC-01","one",21
"ate",0.496192668472586,0.496092348637011,0.192460897420288,0.191863961742845,0.178451069040837,0.812392879417384,1.00124543609297,2907.12245872646,8883.87210897957,"JOINT-SOURCE-01","one",21
"g_contrast",2.09564726975802,2.10477408705673,0.313785233865487,0.314776599085665,1.56806819821712,2.59978152933409,1.07404697228132,26.2225172299749,109.729454973383,"JOINT-SOURCE-01","one",21
"ate",0.530903102163203,0.530732844933578,0.192937135534223,0.192668187234804,0.213313541313816,0.845562109805524,1.0009922179078,5954.42558457721,22389.2225857937,"SEPARATED-SOURCE-01","one",21
"g_contrast",2.34200729677821,2.33842523390972,0.352706265617101,0.347980065160122,1.76584470730174,2.92711172183069,1.00601985146191,1058.79206948822,2348.66411336446,"SEPARATED-SOURCE-01","one",21
"ate",0.969905385060491,0.967063302486377,0.19068240349591,0.188261808236812,0.660999779328947,1.29077445113514,1.00358800316093,1443.23081754328,5806.22457402287,"JOINT-LRC-01","one",22
"g_contrast",1.94664795996508,1.95336930469203,0.294117306508826,0.294806259215137,1.44878747809886,2.41714657332729,1.02090367543822,303.605936521877,1025.154138796,"JOINT-LRC-01","one",22
"ate",0.973046794066498,0.972994498256829,0.198603306931751,0.197759723328616,0.647222956857709,1.29944543165461,1.00323621005964,1700.63357888786,7528.78711922501,"JOINT-SOURCE-01","one",22
"g_contrast",1.9423047290775,1.94450330924783,0.305519446602461,0.306219496525622,1.43217556866869,2.43739805364013,1.03350673638503,68.5346416197874,1095.59189107826,"JOINT-SOURCE-01","one",22
"ate",0.881675309628752,0.880953675867652,0.184058400589262,0.183839497014174,0.580693293760213,1.185915183113,1.00741861576919,584.400370608073,7288.46988641085,"SEPARATED-SOURCE-01","one",22
"g_contrast",1.6548943866614,1.6535705278765,0.431878041861476,0.464248719820509,0.955941015848932,2.36040290946794,1.04760020562564,50.1232581451526,590.307172175622,"SEPARATED-SOURCE-01","one",22
"ate",1.22475413622806,1.22187063210398,0.190955782736008,0.191319894732316,0.915995401151786,1.54411458454625,1.00233120238379,1415.16532183634,5142.7158726181,"JOINT-LRC-01","one",23
"g_contrast",2.02765239239947,2.04283500213397,0.304382935811811,0.301223011573342,1.50349314719954,2.50283907559783,1.03150420981069,118.147016902305,305.653075970119,"JOINT-LRC-01","one",23
"ate",1.23571205200552,1.23507510555041,0.192190021598786,0.190234933451841,0.920006554545984,1.55280242099749,1.00440217565503,1552.48199752062,7000.2161903232,"JOINT-SOURCE-01","one",23
"g_contrast",1.8578878426771,1.86011660247226,0.289734878745898,0.291662334599102,1.37718545983423,2.32884828022803,1.05396757178717,38.9058086160017,202.106177855948,"JOINT-SOURCE-01","one",23
"ate",1.21840512451979,1.2177472964147,0.174926533292918,0.174363626292343,0.929005692547897,1.50693884717181,1.00161827814488,2467.02478362274,14667.3689335859,"SEPARATED-SOURCE-01","one",23
"g_contrast",1.83653710006693,1.83272036375741,0.335770924509292,0.336705097836841,1.29347547789376,2.39834279067288,1.02711859035469,102.558324696398,1295.20931453523,"SEPARATED-SOURCE-01","one",23
"ate",0.96979132220986,0.97049965808377,0.174665304278474,0.174186129458391,0.682841797615874,1.25823583981121,1.00953680694542,1156.34739089984,6398.29798204442,"JOINT-LRC-01","one",24
"g_contrast",1.67288670219576,1.6694192505859,0.250209080164678,0.246379280370332,1.26917683560269,2.08638412965833,1.03754811656481,58.0000002885342,96.350287418398,"JOINT-LRC-01","one",24
"ate",0.964330622986734,0.963623850404709,0.180462640188869,0.179380918806511,0.669279023216998,1.26366389861296,1.00255036555576,1686.0897097354,7553.98604847998,"JOINT-SOURCE-01","one",24
"g_contrast",1.68640083089487,1.67834218161845,0.255822625826388,0.250352431391617,1.282178036426,2.11785132352641,1.00518544127894,449.626958084823,940.510192630093,"JOINT-SOURCE-01","one",24
"ate",0.923475032154677,0.924445983003382,0.184960656380983,0.184427925992418,0.617534819396841,1.22676901935997,1.00144382517785,3747.62156630989,13714.2821652357,"SEPARATED-SOURCE-01","one",24
"g_contrast",1.93984928641476,1.90580987763172,0.412260938088028,0.41538627432344,1.31893584986503,2.67520956670923,1.01624045721568,154.265822936099,534.676105372867,"SEPARATED-SOURCE-01","one",24
"ate",0.960848661096894,0.958727676060454,0.211951012474866,0.21196529134298,0.616628103089778,1.31174075050643,1.00249332683768,1143.87480799744,5589.38048078682,"JOINT-LRC-01","one",25
"g_contrast",1.58694221105516,1.59804264637085,0.307281365930365,0.306829434949731,1.0586640018655,2.07560614429015,1.00894153875797,209.808645281355,300.347532302442,"JOINT-LRC-01","one",25
"ate",1.00147331142004,1.00094793219897,0.205882378534938,0.202875176813189,0.661489201049913,1.34103776858214,1.00065236333643,2132.42924085825,8134.1616860044,"JOINT-SOURCE-01","one",25
"g_contrast",1.65143073084632,1.65188735435224,0.276067440736454,0.276291105260322,1.19684611948424,2.10287953078074,1.00432629884219,888.04109178893,4838.22363288261,"JOINT-SOURCE-01","one",25
"ate",1.06842346372488,1.06829967337275,0.205758185883052,0.204149704535873,0.731039929854856,1.4070281380044,1.00164230996868,3114.87146287455,13470.3271317208,"SEPARATED-SOURCE-01","one",25
"g_contrast",1.72687379694979,1.74305908851197,0.447309418424391,0.448161883437361,0.983230513081386,2.42286915345031,1.03270269345172,69.6401223620796,707.163098133372,"SEPARATED-SOURCE-01","one",25
"ate",0.642726858374696,0.645440022878964,0.210896615610658,0.211835508571784,0.290778661720507,0.986089064981049,1.0015349373565,901.224287253231,4004.92441594087,"JOINT-LRC-01","one",26
"g_contrast",2.12554559757639,2.12127409288597,0.287173190460455,0.289935705727972,1.65718360605043,2.60605214618663,1.00461862368736,1232.99431803862,6260.84073613769,"JOINT-LRC-01","one",26
"ate",0.585627493287821,0.585491493150464,0.205997473285682,0.206627490138781,0.243934249760879,0.924475648640449,1.00334462576056,1594.86090852279,6394.02369002352,"JOINT-SOURCE-01","one",26
"g_contrast",2.13994872709187,2.13800296531028,0.26116319252463,0.257786065438171,1.70873369291702,2.57061652656232,1.00162540076123,3303.2771142754,15595.7091072678,"JOINT-SOURCE-01","one",26
"ate",0.530156381603924,0.529169906107505,0.200865324940406,0.199145346849844,0.203898344565001,0.862519183952066,1.00108421415628,3211.43178601042,17060.4933772411,"SEPARATED-SOURCE-01","one",26
"g_contrast",1.37883206303764,1.39854260720398,0.46525804617608,0.429207140724051,0.588826073922223,2.09383030743554,1.02114615614583,233.662398066303,763.361059934763,"SEPARATED-SOURCE-01","one",26
"ate",0.786019126098974,0.780510798823924,0.190369368200943,0.186669292383044,0.484095111000392,1.10860571659394,1.00632835702621,796.985230639071,2654.88610086809,"JOINT-LRC-01","one",27
"g_contrast",1.63302122798618,1.63612491529388,0.248369624758787,0.243584207882407,1.21785284771853,2.03588472577375,1.02952754575341,85.2887463936754,1874.07041991836,"JOINT-LRC-01","one",27
"ate",0.832993289577564,0.833467079168996,0.197521191963471,0.197791128977333,0.51002103978268,1.15879045505464,1.00101501310165,1856.06661081485,6297.26095751181,"JOINT-SOURCE-01","one",27
"g_contrast",1.61226407058188,1.61288520620923,0.270545714681944,0.270727048831654,1.16878796728806,2.05611151328374,1.01729275799133,230.10666055589,1660.77579705922,"JOINT-SOURCE-01","one",27
"ate",0.934432449774151,0.93472002849788,0.180244983271072,0.177748603679977,0.638395605746025,1.22971976135176,1.00420163908026,1101.83048479826,5958.92821887793,"SEPARATED-SOURCE-01","one",27
"g_contrast",1.26383363157123,1.27491233354268,0.368894277107312,0.352173967110039,0.662545521051525,1.84571246935892,1.02719454613598,76.348048999851,300.860431121283,"SEPARATED-SOURCE-01","one",27
"ate",0.670077909160044,0.672539946087497,0.212068467684104,0.212173387799264,0.319191938998117,1.0148540465249,1.00852059083738,652.860811976413,3774.3000599107,"JOINT-LRC-01","one",28
"g_contrast",1.06967775856286,0.968870994925238,0.478756793042595,0.566090718563978,0.460292680177118,1.87259335898477,1.06194322870154,33.4850186306603,352.221426507994,"JOINT-LRC-01","one",28
"ate",0.676617568653434,0.676950183148812,0.21039409317071,0.208068419744427,0.331501532948803,1.02335342102113,1.00575965519349,890.671296963676,5012.3072656308,"JOINT-SOURCE-01","one",28
"g_contrast",1.38323337739517,1.39066622065902,0.353499015841468,0.351920405809405,0.762480388094522,1.95047777515652,1.07791796298015,29.9489320967803,375.410245240438,"JOINT-SOURCE-01","one",28
"ate",0.691589953363807,0.690901731717755,0.20255003821807,0.202620626761217,0.359973825294162,1.02491362420102,1.00234402781244,3195.03852515322,13377.929898147,"SEPARATED-SOURCE-01","one",28
"g_contrast",1.40679633626579,1.44795162671201,0.503411713648522,0.428743338410059,0.429957603657565,2.14620327037615,1.03756718367103,85.7304526437673,233.10888137105,"SEPARATED-SOURCE-01","one",28
"ate",1.3079474735661,1.30983094165927,0.193484667746811,0.191235170858333,0.984910690756879,1.62072634720113,1.00308824354093,1341.46148976123,4941.51464003462,"JOINT-LRC-01","one",29
"g_contrast",2.35036103825815,2.34659030781001,0.270895090477435,0.269461913920478,1.90835677846184,2.80207499144067,1.00273278554452,1495.16137993629,5612.30031676908,"JOINT-LRC-01","one",29
"ate",1.29977843031218,1.29896871872888,0.201728037841792,0.200728340143206,0.967361658965154,1.63124260951841,1.0043763012059,1447.69045104784,6748.95332583526,"JOINT-SOURCE-01","one",29
"g_contrast",2.30335447767253,2.3046667905499,0.260798859543596,0.259868729515344,1.87186478070991,2.73132210433605,1.00180487544053,2937.05721081577,10356.5853072392,"JOINT-SOURCE-01","one",29
"ate",1.30818248363276,1.30909557592556,0.204295371950218,0.204551846669848,0.971701742986106,1.64026441945301,1.00098370956111,2745.5252303843,15119.7655396457,"SEPARATED-SOURCE-01","one",29
"g_contrast",2.0678586324111,2.05489302211194,0.412449711987186,0.40982634096849,1.4104748761978,2.76390221981408,1.02131151241477,125.236837087725,663.618903887655,"SEPARATED-SOURCE-01","one",29
"ate",1.25573098948859,1.25388409630145,0.201166900270322,0.200668725888986,0.930897656053721,1.59275962398788,1.00359187490801,1344.43330020792,6851.01744442558,"JOINT-LRC-01","one",30
"g_contrast",1.55338836859786,1.55728833780592,0.326180080131323,0.325323446099949,1.01420320116054,2.07981536339669,1.03735146964893,79.5474194966444,644.177249956887,"JOINT-LRC-01","one",30
"ate",1.2800331422527,1.28073122302863,0.203464355555107,0.202426620096528,0.948674998768567,1.6163706390445,1.00261732340575,2446.25717915535,8894.19237085488,"JOINT-SOURCE-01","one",30
"g_contrast",1.52500604263872,1.5247440466414,0.29375108451393,0.298177366664275,1.03819901454581,2.00726129031334,1.01016094357245,194.390916725906,987.1597034378,"JOINT-SOURCE-01","one",30
"ate",1.28557697569321,1.28601717807364,0.187065138027957,0.187637429220818,0.977867853061929,1.59293303396958,1.00035775478066,5129.75586557896,18281.0646669639,"SEPARATED-SOURCE-01","one",30
"g_contrast",0.863604189197219,0.921952846328174,0.468640453451471,0.426653003600073,4.44089209850063e-16,1.55916681902917,1.00729557075589,283.84768837617,1180.17059594575,"SEPARATED-SOURCE-01","one",30
"ate",0.972578859842186,0.974587034618097,0.181613789978714,0.179878044401181,0.670871595000325,1.26835782580899,1.00511868644047,1829.39828880422,8034.8635299555,"JOINT-LRC-01","one",31
"g_contrast",2.25452187393353,2.25372987814279,0.266901006246231,0.261113588613701,1.81664872586663,2.69594357107457,1.00915026630367,672.344184857332,3566.05892506643,"JOINT-LRC-01","one",31
"ate",0.961368356103164,0.962663348914257,0.193772338719776,0.193441924251636,0.645303140404096,1.27799082397752,1.00151857195139,2110.45397027463,6845.6131480739,"JOINT-SOURCE-01","one",31
"g_contrast",2.20639019258521,2.20423606902512,0.273748757041226,0.270613074153696,1.75751320928149,2.6569460166018,1.02415698370056,101.357880077693,3460.73080748309,"JOINT-SOURCE-01","one",31
"ate",0.975239903934706,0.975342755067141,0.178369301912882,0.177042242501041,0.680495167032041,1.26938989994003,1.00125606407989,2515.54953061803,15220.205646562,"SEPARATED-SOURCE-01","one",31
"g_contrast",2.05017433070251,2.04928051755078,0.33289307851551,0.331981246461987,1.50950759923141,2.59919765728815,1.00546457556218,1355.81166110011,6775.32549247544,"SEPARATED-SOURCE-01","one",31
"ate",0.705340405831266,0.70493934162704,0.188472343774855,0.185378161765846,0.398093706919718,1.01845938332174,1.00131739047557,2018.8968785184,7358.79277345468,"JOINT-LRC-01","one",32
"g_contrast",1.93413057235328,1.93774698170185,0.259891519721871,0.253904893538845,1.49968099348533,2.35676471977754,1.00830450032468,714.205864292662,3769.63414723087,"JOINT-LRC-01","one",32
